Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"What are Your Choices? We want to offer you choices about the different ways we collect, use, or share your personal information. These choices are described below. Marketing Preferences: When we are sending marketing communications to you, we use the following standards: We use an opt - in standard for automated phone and text messages, and for sharing personal information with companies outside our corporate family of companies for their use in direct marketing of their products, such as sending you promotions for their products. Opt - in means we will only conduct the activity with your affirmative consent. We use an opt - out standard for email, app notifications, and postal mail. Opt - out means we may contact you, but will stop upon your request(as described below). Additionally, these standards may not apply to Walmart - branded credit card offerings because these are provided through associated financial institutions. However, you can choose to stop receiving certain prescreened offers of credit that originate from participating nationwide credit reporting agencies, including our prescreened offers, by calling the official Consumer Credit Reporting Industry organization at 1 - 888 - 567 - 8688 or by going to optoutprescreen. com.","What are Your Choices? We want to offer you choices about the different ways we collect, use, or share your personal information. These choices are described below. Marketing Preferences: When we are sending marketing communications to you, we use the following standards: We use an opt - in standard for automated phone and text messages, and for sharing personal information with companies outside our corporate family of companies for their use in direct marketing of their products, such as sending you promotions for their products. Opt - in means we will only conduct the activity with your affirmative consent. We use an opt - out standard for email, app notifications, and postal mail. Opt - out means we may contact you, but will stop upon your request(as described below). Additionally, these standards may not apply to Walmart - branded credit card offerings because these are provided through associated financial institutions. However, you can choose to stop <tgr> receiving <tgr> certain prescreened offers of credit that originate from participating nationwide credit reporting agencies, including our prescreened offers, by calling the official Consumer Credit Reporting Industry organization at 1 - 888 - 567 - 8688 or by going to optoutprescreen. com.",Third Party transfers <arg>,Third Party transfers ['prescreened offers of credit'],Third Party transfers prescreened offers of credit,prescreened offers of credit
"What are Your Choices? Interest - Based Advertising Preferences: We personalize your experience on our sites and mobile services by showing you advertisements that are tailored to your interests. For example, if you browse or shop for electronics with us or on other sites, we may show you ads for electronics as you continue to browse the Internet. For more information about browsing information see“Information We Receive from You.”We show you advertisements related to Walmart or our advertising partners. We belong to ad networks that may use your browsing history across participating websites and mobile services to show you interest - based advertisements. You may also see ads for Walmart on participating websites and mobile services based on how you browse. Learn more about interest - based advertising. Mobile Location Settings: Some of our mobile services use your device’s location information. You can adjust the location settings of your mobile device at any time to control whether your device communicates this information. You will also need to adjust your device’s Bluetooth settings to completely disable the collection of Bluetooth location - related data. See your device instructions to learn more about these settings. In addition, we may offer you controls on our use of your mobile location information. See“What Types of Information Do We Collect?”above for more information on the types of location information we collect.","What are Your Choices? Interest - Based Advertising Preferences: We personalize your experience on our sites and mobile services by showing you advertisements that are tailored to your interests. For example, if you browse or shop for electronics with us or on other sites, we may show you ads for electronics as you continue to browse the Internet. For more information about browsing information see“Information We Receive from You.”We show you advertisements related to Walmart or our advertising partners. We belong to ad networks that may <tgr> use <tgr> your browsing history across participating websites and mobile services to show you interest - based advertisements. You may also see ads for Walmart on participating websites and mobile services based on how you browse. Learn more about interest - based advertising. Mobile Location Settings: Some of our mobile services use your device’s location information. You can adjust the location settings of your mobile device at any time to control whether your device communicates this information. You will also need to adjust your device’s Bluetooth settings to completely disable the collection of Bluetooth location - related data. See your device instructions to learn more about these settings. In addition, we may offer you controls on our use of your mobile location information. See“What Types of Information Do We Collect?”above for more information on the types of location information we collect.",Third Party uses <arg>,Third Party uses ['your browsing history across participating websites'],Third Party uses your browsing history across participating websites,your browsing history across participating websites
"What are Your Choices? Interest - Based Advertising Preferences: We personalize your experience on our sites and mobile services by showing you advertisements that are tailored to your interests. For example, if you browse or shop for electronics with us or on other sites, we may show you ads for electronics as you continue to browse the Internet. For more information about browsing information see“Information We Receive from You.”We show you advertisements related to Walmart or our advertising partners. We belong to ad networks that may use your browsing history across participating websites and mobile services to show you interest - based advertisements. You may also see ads for Walmart on participating websites and mobile services based on how you browse. Learn more about interest - based advertising. Mobile Location Settings: Some of our mobile services use your device’s location information. You can adjust the location settings of your mobile device at any time to control whether your device communicates this information. You will also need to adjust your device’s Bluetooth settings to completely disable the collection of Bluetooth location - related data. See your device instructions to learn more about these settings. In addition, we may offer you controls on our use of your mobile location information. See“What Types of Information Do We Collect?”above for more information on the types of location information we collect.","What are Your Choices? Interest - Based Advertising Preferences: We personalize your experience on our sites and mobile services by showing you advertisements that are tailored to your interests. For example, if you browse or shop for electronics with us or on other sites, we may show you ads for electronics as you continue to browse the Internet. For more information about browsing information see“Information We Receive from You.”We show you advertisements related to Walmart or our advertising partners. We belong to ad networks that may use your browsing history across participating websites and mobile services to show you interest - based advertisements. You may also see ads for Walmart on participating websites and mobile services based on how you browse. Learn more about interest - based advertising. Mobile Location Settings: Some of our mobile services <tgr> use <tgr> your device’s location information. You can adjust the location settings of your mobile device at any time to control whether your device communicates this information. You will also need to adjust your device’s Bluetooth settings to completely disable the collection of Bluetooth location - related data. See your device instructions to learn more about these settings. In addition, we may offer you controls on our use of your mobile location information. See“What Types of Information Do We Collect?”above for more information on the types of location information we collect.",Application uses <arg>,"Application uses ['your device', 's location information']",Application uses your device and s location information,your device and s location information
"What are Your Choices? Interest - Based Advertising Preferences: We personalize your experience on our sites and mobile services by showing you advertisements that are tailored to your interests. For example, if you browse or shop for electronics with us or on other sites, we may show you ads for electronics as you continue to browse the Internet. For more information about browsing information see“Information We Receive from You.”We show you advertisements related to Walmart or our advertising partners. We belong to ad networks that may use your browsing history across participating websites and mobile services to show you interest - based advertisements. You may also see ads for Walmart on participating websites and mobile services based on how you browse. Learn more about interest - based advertising. Mobile Location Settings: Some of our mobile services use your device’s location information. You can adjust the location settings of your mobile device at any time to control whether your device communicates this information. You will also need to adjust your device’s Bluetooth settings to completely disable the collection of Bluetooth location - related data. See your device instructions to learn more about these settings. In addition, we may offer you controls on our use of your mobile location information. See“What Types of Information Do We Collect?”above for more information on the types of location information we collect.","What are Your Choices? Interest - Based Advertising Preferences: We personalize your experience on our sites and mobile services by showing you advertisements that are tailored to your interests. For example, if you browse or shop for electronics with us or on other sites, we may show you ads for electronics as you continue to browse the Internet. For more information about browsing information see“Information We Receive from You.”We show you advertisements related to Walmart or our advertising partners. We belong to ad networks that may use your browsing history across participating websites and mobile services to show you interest - based advertisements. You may also see ads for Walmart on participating websites and mobile services based on how you browse. Learn more about interest - based advertising. Mobile Location Settings: Some of our mobile services use your device’s location information. You can adjust the location settings of your mobile device at any time to control whether your device communicates this information. You will also need to adjust your device’s Bluetooth settings to completely disable the collection of Bluetooth location - related data. See your device instructions to learn more about these settings. In addition, we may offer you controls on our <tgr> use <tgr> of your mobile location information. See“What Types of Information Do We Collect?”above for more information on the types of location information we collect.",Application uses <arg>,Application uses ['your mobile location information'],Application uses your mobile location information,your mobile location information
"What are Your Choices? Device Camera and Microphone: Some of the features on our websites and mobile services may require access to the camera or microphone of your computer or mobile device. You must give your permission before we access your device’s camera or microphone, and you can adjust the settings of your device at any time to control access to your camera or microphone. See“What Types of Information Do We Collect?”above for more information.","What are Your Choices? Device Camera and Microphone: Some of the features on our websites and mobile services may require <tgr> access <tgr> to the camera or microphone of your computer or mobile device. You must give your permission before we access your device’s camera or microphone, and you can adjust the settings of your device at any time to control access to your camera or microphone. See“What Types of Information Do We Collect?”above for more information.",Application uses <arg>,"Application uses ['camera', 'microphone']",Application uses camera and microphone,camera and microphone
"What are Your Choices? Device Camera and Microphone: Some of the features on our websites and mobile services may require access to the camera or microphone of your computer or mobile device. You must give your permission before we access your device’s camera or microphone, and you can adjust the settings of your device at any time to control access to your camera or microphone. See“What Types of Information Do We Collect?”above for more information.","What are Your Choices? Device Camera and Microphone: Some of the features on our websites and mobile services may require access to the camera or microphone of your computer or mobile device. You must <tgr> give <tgr> your permission before we access your device’s camera or microphone, and you can adjust the settings of your device at any time to control access to your camera or microphone. See“What Types of Information Do We Collect?”above for more information.",Application collects <arg>,Application collects: ['your permission'],Application collects your permission,your permission
"What are Your Choices? Device Camera and Microphone: Some of the features on our websites and mobile services may require access to the camera or microphone of your computer or mobile device. You must give your permission before we access your device’s camera or microphone, and you can adjust the settings of your device at any time to control access to your camera or microphone. See“What Types of Information Do We Collect?”above for more information.","What are Your Choices? Device Camera and Microphone: Some of the features on our websites and mobile services may require access to the camera or microphone of your computer or mobile device. You must give your permission before we <tgr> access <tgr> your device’s camera or microphone, and you can adjust the settings of your device at any time to control access to your camera or microphone. See“What Types of Information Do We Collect?”above for more information.",Application uses <arg>,"Application uses ['your device', 's camera', 'microphone']",Application uses your device and s camera and microphone,your device and s camera and microphone
"How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.","How Do You Access and Update Your Personal Information? We provide you with various ways to <tgr> access <tgr> or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.",Application collects <arg>,"Application collects: ['your personal information', 'contact and account information']",Application collects your personal information and contact and account information,your personal information and contact and account information
"How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.","How Do You Access and Update Your Personal Information? We provide you with various ways to access or <tgr> update <tgr> your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.",Application transfers <arg>,"Application transfers ['your personal information', 'contact and account information']",Application transfers your personal information and contact and account information,your personal information and contact and account information
"How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.","How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can <tgr> access <tgr> or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.",Application transfers <arg>,"Application transfers ['your personal information', 'contact or account information']",Application transfers your personal information and contact or account information,your personal information and contact or account information
"How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.","How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or <tgr> update <tgr> your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.",Application transfers <arg>,"Application transfers ['your personal information', 'contact or account information']",Application transfers your personal information and contact or account information,your personal information and contact or account information
"How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.","How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and <tgr> update <tgr> your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.",Application transfers <arg>,"Application transfers ['your own contact information', 'payment information', 'contact information for recipients you have designated']",Application transfers your own contact information and payment information and contact information for recipients you have designated,your own contact information and payment information and contact information for recipients you have designated
"How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will provide you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.","How Do You Access and Update Your Personal Information? We provide you with various ways to access or update your personal information, including contact and account information. We also take reasonable steps to keep your personal information accurate and complete. You can access or update your personal information, including contact or account information, in the following ways: If you have created an account on one of our websites or mobile services, log into your account. Once you do, you will be able to enter and update your own contact information and payment information, as well as contact information for recipients you have designated. Contact us through one of the ways listed in the“Who Can I Contact at Walmart About the Privacy Notice”section at the bottom of this Notice. Please include your current contact information, the information you are interested in accessing, and your requested changes. We will <tgr> provide <tgr> you the personal information requested if it is reasonably available, unless it infringes on the privacy of other individuals, and subject to reasonable limitations provided by law and internal procedures. Otherwise we will describe the types of information we typically collect. We will provide access and make the changes you request, or will provide an explanation of what actions we will be able to take with regard to the request.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"How Do You Access and Update Your Personal Information? If you need to access your personal information related to a specified service provided to you by a Walmart service provider or business partner, we will refer you to the service provider or business partner. Please contact us via the“Who Can I Contact at Walmart About the Privacy Notice”section below. You can delete your user account within our mobile apps at any time. Please visit the“Account”section of the app and select“Request to Delete Account.”Our specialized lines of business, such as health services and financial services, offer specific methods to exercise privacy rights. For example, our health services operations, such as Walmart Pharmacies, Vision Centers, and Clinics, provide opportunities to access or amend protected health information collected, created, or received by those operations(for example, information collected at a Walmart pharmacy to fill a prescription)as described by the Notice of Privacy Practices. If you need assistance accessing records related to your personal information collected, created, or received by our health services operations or financial services operations, please visit the“What Privacy Protections Apply to Specific Types of Personal Information?”section. Additional information on privacy rights for residents of certain states is available in the“What Are Your State Privacy Rights?”section below.","How Do You Access and Update Your Personal Information? If you need to <tgr> access <tgr> your personal information related to a specified service provided to you by a Walmart service provider or business partner, we will refer you to the service provider or business partner. Please contact us via the“Who Can I Contact at Walmart About the Privacy Notice”section below. You can delete your user account within our mobile apps at any time. Please visit the“Account”section of the app and select“Request to Delete Account.”Our specialized lines of business, such as health services and financial services, offer specific methods to exercise privacy rights. For example, our health services operations, such as Walmart Pharmacies, Vision Centers, and Clinics, provide opportunities to access or amend protected health information collected, created, or received by those operations(for example, information collected at a Walmart pharmacy to fill a prescription)as described by the Notice of Privacy Practices. If you need assistance accessing records related to your personal information collected, created, or received by our health services operations or financial services operations, please visit the“What Privacy Protections Apply to Specific Types of Personal Information?”section. Additional information on privacy rights for residents of certain states is available in the“What Are Your State Privacy Rights?”section below.",Application uses <arg>,Application uses ['personal information related to a specified service provided to you'],Application uses personal information related to a specified service provided to you,personal information related to a specified service provided to you
"How Do You Access and Update Your Personal Information? If you need to access your personal information related to a specified service provided to you by a Walmart service provider or business partner, we will refer you to the service provider or business partner. Please contact us via the“Who Can I Contact at Walmart About the Privacy Notice”section below. You can delete your user account within our mobile apps at any time. Please visit the“Account”section of the app and select“Request to Delete Account.”Our specialized lines of business, such as health services and financial services, offer specific methods to exercise privacy rights. For example, our health services operations, such as Walmart Pharmacies, Vision Centers, and Clinics, provide opportunities to access or amend protected health information collected, created, or received by those operations(for example, information collected at a Walmart pharmacy to fill a prescription)as described by the Notice of Privacy Practices. If you need assistance accessing records related to your personal information collected, created, or received by our health services operations or financial services operations, please visit the“What Privacy Protections Apply to Specific Types of Personal Information?”section. Additional information on privacy rights for residents of certain states is available in the“What Are Your State Privacy Rights?”section below.","How Do You Access and Update Your Personal Information? If you need to access your personal information related to a specified service provided to you by a Walmart service provider or business partner, we will refer you to the service provider or business partner. Please contact us via the“Who Can I Contact at Walmart About the Privacy Notice”section below. You can <tgr> delete <tgr> your user account within our mobile apps at any time. Please visit the“Account”section of the app and select“Request to Delete Account.”Our specialized lines of business, such as health services and financial services, offer specific methods to exercise privacy rights. For example, our health services operations, such as Walmart Pharmacies, Vision Centers, and Clinics, provide opportunities to access or amend protected health information collected, created, or received by those operations(for example, information collected at a Walmart pharmacy to fill a prescription)as described by the Notice of Privacy Practices. If you need assistance accessing records related to your personal information collected, created, or received by our health services operations or financial services operations, please visit the“What Privacy Protections Apply to Specific Types of Personal Information?”section. Additional information on privacy rights for residents of certain states is available in the“What Are Your State Privacy Rights?”section below.",Application retains <arg>,Application retains ['your user account'],Application retains your user account,your user account
"How Do You Access and Update Your Personal Information? If you need to access your personal information related to a specified service provided to you by a Walmart service provider or business partner, we will refer you to the service provider or business partner. Please contact us via the“Who Can I Contact at Walmart About the Privacy Notice”section below. You can delete your user account within our mobile apps at any time. Please visit the“Account”section of the app and select“Request to Delete Account.”Our specialized lines of business, such as health services and financial services, offer specific methods to exercise privacy rights. For example, our health services operations, such as Walmart Pharmacies, Vision Centers, and Clinics, provide opportunities to access or amend protected health information collected, created, or received by those operations(for example, information collected at a Walmart pharmacy to fill a prescription)as described by the Notice of Privacy Practices. If you need assistance accessing records related to your personal information collected, created, or received by our health services operations or financial services operations, please visit the“What Privacy Protections Apply to Specific Types of Personal Information?”section. Additional information on privacy rights for residents of certain states is available in the“What Are Your State Privacy Rights?”section below.","How Do You Access and Update Your Personal Information? If you need to access your personal information related to a specified service provided to you by a Walmart service provider or business partner, we will refer you to the service provider or business partner. Please contact us via the“Who Can I Contact at Walmart About the Privacy Notice”section below. You can delete your user account within our mobile apps at any time. Please visit the“Account”section of the app and select“Request to Delete Account.”Our specialized lines of business, such as health services and financial services, offer specific methods to exercise privacy rights. For example, our health services operations, such as Walmart Pharmacies, Vision Centers, and Clinics, provide opportunities to <tgr> access <tgr> or amend protected health information collected, created, or received by those operations(for example, information collected at a Walmart pharmacy to fill a prescription)as described by the Notice of Privacy Practices. If you need assistance accessing records related to your personal information collected, created, or received by our health services operations or financial services operations, please visit the“What Privacy Protections Apply to Specific Types of Personal Information?”section. Additional information on privacy rights for residents of certain states is available in the“What Are Your State Privacy Rights?”section below.",Application uses <arg>,Application uses ['protected health information'],Application uses protected health information,protected health information
"How Do You Access and Update Your Personal Information? If you need to access your personal information related to a specified service provided to you by a Walmart service provider or business partner, we will refer you to the service provider or business partner. Please contact us via the“Who Can I Contact at Walmart About the Privacy Notice”section below. You can delete your user account within our mobile apps at any time. Please visit the“Account”section of the app and select“Request to Delete Account.”Our specialized lines of business, such as health services and financial services, offer specific methods to exercise privacy rights. For example, our health services operations, such as Walmart Pharmacies, Vision Centers, and Clinics, provide opportunities to access or amend protected health information collected, created, or received by those operations(for example, information collected at a Walmart pharmacy to fill a prescription)as described by the Notice of Privacy Practices. If you need assistance accessing records related to your personal information collected, created, or received by our health services operations or financial services operations, please visit the“What Privacy Protections Apply to Specific Types of Personal Information?”section. Additional information on privacy rights for residents of certain states is available in the“What Are Your State Privacy Rights?”section below.","How Do You Access and Update Your Personal Information? If you need to access your personal information related to a specified service provided to you by a Walmart service provider or business partner, we will refer you to the service provider or business partner. Please contact us via the“Who Can I Contact at Walmart About the Privacy Notice”section below. You can delete your user account within our mobile apps at any time. Please visit the“Account”section of the app and select“Request to Delete Account.”Our specialized lines of business, such as health services and financial services, offer specific methods to exercise privacy rights. For example, our health services operations, such as Walmart Pharmacies, Vision Centers, and Clinics, provide opportunities to access or amend protected health information collected, created, or received by those operations(for example, information collected at a Walmart pharmacy to fill a prescription)as described by the Notice of Privacy Practices. If you need assistance <tgr> accessing <tgr> records related to your personal information collected, created, or received by our health services operations or financial services operations, please visit the“What Privacy Protections Apply to Specific Types of Personal Information?”section. Additional information on privacy rights for residents of certain states is available in the“What Are Your State Privacy Rights?”section below.",Application uses <arg>,Application uses ['records related to your personal information'],Application uses records related to your personal information,records related to your personal information
