Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
2163,14,0,still,O,O,O,O
2164,14,0,apply,O,O,O,O
2165,14,0,.,O,O,O,O
2166,14,1,other,O,O,O,O
2167,14,1,disclosures,Verb,B-Verb,TPTransfer,B-TPTransfer
2168,14,1,regardless,O,O,O,O
2169,14,1,of,O,O,O,O
2170,14,1,any,O,O,O,O
2171,14,1,choices,O,O,O,O
2172,14,1,you,O,O,O,O
2173,14,1,make,O,O,O,O
2174,14,1,regarding,O,O,O,O
2175,14,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2176,14,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2177,14,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2178,14,1,(,O,O,O,O
2179,14,1,as,O,O,O,O
2180,14,1,described,O,O,O,O
2181,14,1,below,O,O,O,O
2182,14,1,),O,O,O,O
2183,14,1,",",O,O,O,O
2184,14,1,azumio,O,O,O,O
2185,14,1,may,O,O,O,O
2186,14,1,disclose,Verb,B-Verb,FPTransfer,B-FPTransfer
2187,14,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
2188,14,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2189,14,1,if,O,O,O,O
2190,14,1,it,O,O,O,O
2191,14,1,believes,O,O,O,O
2192,14,1,in,O,O,O,O
2193,14,1,good,O,O,O,O
2194,14,1,faith,O,O,O,O
2195,14,1,that,O,O,O,O
2196,14,1,such,O,O,O,O
2197,14,1,disclosure,O,O,O,O
2198,14,1,is,O,O,O,O
2199,14,1,necessary,O,O,O,O
2200,14,1,(,O,O,O,O
2201,14,1,a,O,O,O,O
2202,14,1,),O,O,O,O
2203,14,1,in,O,O,O,O
2204,14,1,connection,O,O,O,O
2205,14,1,with,O,O,O,O
2206,14,1,any,O,O,O,O
2207,14,1,legal,O,O,O,O
2208,14,1,investigation,O,O,O,O
2209,14,1,;,O,O,O,O
2210,14,1,(,O,O,O,O
2211,14,1,b,O,O,O,O
2212,14,1,),O,O,O,O
2213,14,1,to,O,O,O,O
2214,14,1,comply,O,O,O,O
2215,14,1,with,O,O,O,O
2216,14,1,relevant,O,O,O,O
2217,14,1,laws,O,O,O,O
2218,14,1,or,O,O,O,O
2219,14,1,to,O,O,O,O
2220,14,1,respond,O,O,O,O
2221,14,1,to,O,O,O,O
2222,14,1,subpoenas,O,O,O,O
2223,14,1,or,O,O,O,O
2224,14,1,warrants,O,O,O,O
2225,14,1,served,O,O,O,O
2226,14,1,on,O,O,O,O
2227,14,1,azumio,O,O,O,O
2228,14,1,;,O,O,O,O
2229,14,1,(,O,O,O,O
2230,14,1,c,O,O,O,O
2231,14,1,),O,O,O,O
2232,14,1,to,O,O,O,O
2233,14,1,protect,O,O,O,O
2234,14,1,or,O,O,O,O
2235,14,1,defend,O,O,O,O
2236,14,1,the,O,O,O,O
2237,14,1,rights,O,O,O,O
2238,14,1,or,O,O,O,O
2239,14,1,property,O,O,O,O
2240,14,1,of,O,O,O,O
2241,14,1,azumio,O,O,O,O
2242,14,1,or,O,O,O,O
2243,14,1,users,O,O,O,O
2244,14,1,of,O,O,O,O
2245,14,1,the,O,O,O,O
2246,14,1,services,O,O,O,O
2247,14,1,;,O,O,O,O
2248,14,1,and,O,O,O,O
2249,14,1,/,O,O,O,O
2250,14,1,or,O,O,O,O
2251,14,1,(,O,O,O,O
2252,14,1,d,O,O,O,O
2253,14,1,),O,O,O,O
2254,14,1,to,O,O,O,O
2255,14,1,investigate,O,O,O,O
2256,14,1,or,O,O,O,O
2257,14,1,assist,O,O,O,O
2258,14,1,in,O,O,O,O
2259,14,1,preventing,O,O,O,O
2260,14,1,any,O,O,O,O
2261,14,1,violation,O,O,O,O
2262,14,1,or,O,O,O,O
2263,14,1,potential,O,O,O,O
2264,14,1,violation,O,O,O,O
2265,14,1,of,O,O,O,O
2266,14,1,the,O,O,O,O
2267,14,1,law,O,O,O,O
2268,14,1,",",O,O,O,O
2269,14,1,this,O,O,O,O
2270,14,1,privacy,O,O,O,O
2271,14,1,policy,O,O,O,O
2272,14,1,",",O,O,O,O
2273,14,1,or,O,O,O,O
2274,14,1,any,O,O,O,O
2275,14,1,applicable,O,O,O,O
2276,14,1,terms,O,O,O,O
2277,14,1,of,O,O,O,O
2278,14,1,use,O,O,O,O
2279,14,1,.,O,O,O,O
2280,15,0,users,O,O,O,O
2281,15,0,will,O,O,O,O
2282,15,0,be,O,O,O,O
2283,15,0,notified,O,O,O,O
2284,15,0,when,O,O,O,O
2285,15,0,azumio,O,O,O,O
2286,15,0,is,O,O,O,O
2287,15,0,legally,O,O,O,O
2288,15,0,able,O,O,O,O
2289,15,0,to,O,O,O,O
2290,15,0,.,O,O,O,O
2291,15,0,third,O,O,O,O
2292,15,0,party,O,O,O,O
2293,15,0,data,O,O,O,O
2294,15,0,collection,O,O,O,O
2295,15,0,–,O,O,O,O
2296,15,0,service,O,O,O,O
2297,15,0,providerswe,O,O,O,O
2298,15,0,may,O,O,O,O
2299,15,0,employ,O,O,O,O
2300,15,0,third,O,O,O,O
2301,15,0,party,O,O,O,O
2302,15,0,companies,O,O,O,O
2303,15,0,and,O,O,O,O
2304,15,0,individuals,O,O,O,O
2305,15,0,to,O,O,O,O
2306,15,0,facilitate,O,O,O,O
2307,15,0,our,O,O,O,O
2308,15,0,service,O,O,O,O
2309,15,0,(,O,O,O,O
2310,15,0,``,O,O,O,O
2311,15,0,service,O,O,O,O
2312,15,0,providers,O,O,O,O
2313,15,0,``,O,O,O,O
2314,15,0,),O,O,O,O
2315,15,0,",",O,O,O,O
2316,15,0,provide,O,O,O,O
2317,15,0,the,O,O,O,O
2318,15,0,service,O,O,O,O
2319,15,0,on,O,O,O,O
2320,15,0,our,O,O,O,O
2321,15,0,behalf,O,O,O,O
2322,15,0,",",O,O,O,O
2323,15,0,perform,O,O,O,O
2324,15,0,service,O,O,O,O
2325,15,0,-,O,O,O,O
2326,15,0,related,O,O,O,O
2327,15,0,services,O,O,O,O
2328,15,0,or,O,O,O,O
2329,15,0,assist,O,O,O,O
2330,15,0,us,O,O,O,O
2331,15,0,in,O,O,O,O
2332,15,0,analyzing,O,O,O,O
2333,15,0,how,O,O,O,O
2334,15,0,our,O,O,O,O
2335,15,0,service,O,O,O,O
2336,15,0,is,O,O,O,O
2337,15,0,used,O,O,O,O
2338,15,0,.,O,O,O,O
2339,15,1,analytics,O,O,O,O
2340,15,1,we,O,O,O,O
2341,15,1,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
2342,15,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2343,15,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2344,15,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2345,15,1,as,O,O,O,O
2346,15,1,described,O,O,O,O
2347,15,1,below,O,O,O,O
2348,15,1,and,O,O,O,O
2349,15,1,as,O,O,O,O
2350,15,1,described,O,O,O,O
2351,15,1,elsewhere,O,O,O,O
2352,15,1,in,O,O,O,O
2353,15,1,this,O,O,O,O
2354,15,1,privacy,O,O,O,O
2355,15,1,policy,O,O,O,O
2356,15,1,.,O,O,O,O
2357,15,2,google,O,O,O,O
2358,15,2,analytics,O,O,O,O
2359,15,2,google,O,O,O,O
2360,15,2,analytics,O,O,O,O
2361,15,2,is,O,O,O,O
2362,15,2,a,O,O,O,O
2363,15,2,web,O,O,O,O
2364,15,2,analytics,O,O,O,O
2365,15,2,service,O,O,O,O
2366,15,2,offered,O,O,O,O
2367,15,2,by,O,O,O,O
2368,15,2,google,O,O,O,O
2369,15,2,that,O,O,O,O
2370,15,2,tracks,O,O,O,O
2371,15,2,and,O,O,O,O
2372,15,2,reports,O,O,O,O
2373,15,2,website,O,O,O,O
2374,15,2,traffic,O,O,O,O
2375,15,2,.,O,O,O,O
2376,15,3,google,O,O,O,O
2377,15,3,uses,Verb,B-Verb,TPUse,B-TPUse
2378,15,3,the,O,O,O,O
2379,15,3,data,InfoType,B-InfoType,InfoType,B-InfoType
2380,15,3,collected,InfoType,I-InfoType,InfoType,I-InfoType
2381,15,3,to,O,O,O,O
2382,15,3,track,O,O,O,O
2383,15,3,and,O,O,O,O
2384,15,3,monitor,O,O,O,O
2385,15,3,the,O,O,O,O
2386,15,3,use,O,O,O,O
2387,15,3,of,O,O,O,O
2388,15,3,our,O,O,O,O
2389,15,3,service,O,O,O,O
2390,15,3,.,O,O,O,O
2391,15,4,this,InfoType,B-InfoType,InfoType,B-InfoType
2392,15,4,data,InfoType,I-InfoType,InfoType,I-InfoType
2393,15,4,is,O,O,O,O
2394,15,4,shared,Verb,B-Verb,TPTransfer,B-TPTransfer
2395,15,4,with,O,O,O,O
2396,15,4,other,O,O,O,O
2397,15,4,google,O,O,O,O
2398,15,4,services,O,O,O,O
2399,15,4,.,O,O,O,O
2400,15,5,google,O,O,O,O
2401,15,5,may,O,O,O,O
2402,15,5,use,Verb,B-Verb,FPUse,B-FPUse
2403,15,5,the,O,O,O,O
2404,15,5,collected,InfoType,B-InfoType,InfoType,B-InfoType
2405,15,5,data,InfoType,I-InfoType,InfoType,I-InfoType
2406,15,5,to,O,O,O,O
2407,15,5,contextualize,O,O,O,O
2408,15,5,and,O,O,O,O
2409,15,5,personalize,O,O,O,O
2410,15,5,the,O,O,O,O
2411,15,5,ads,O,O,O,O
2412,15,5,of,O,O,O,O
2413,15,5,its,O,O,O,O
2414,15,5,own,O,O,O,O
2415,15,5,advertising,O,O,O,O
2416,15,5,network,O,O,O,O
2417,15,5,.,O,O,O,O
2418,15,5,‍,O,O,O,O
2419,16,0,you,O,O,O,O
2420,16,0,may,O,O,O,O
2421,16,0,opt,O,O,O,O
2422,16,0,-,O,O,O,O
2423,16,0,out,O,O,O,O
2424,16,0,of,O,O,O,O
2425,16,0,certain,O,O,O,O
2426,16,0,google,O,O,O,O
2427,16,0,analytics,O,O,O,O
2428,16,0,features,O,O,O,O
2429,16,0,through,O,O,O,O
2430,16,0,your,O,O,O,O
2431,16,0,mobile,O,O,O,O
2432,16,0,device,O,O,O,O
2433,16,0,settings,O,O,O,O
2434,16,0,",",O,O,O,O
2435,16,0,such,O,O,O,O
2436,16,0,as,O,O,O,O
2437,16,0,your,O,O,O,O
2438,16,0,device,O,O,O,O
2439,16,0,advertising,O,O,O,O
2440,16,0,settings,O,O,O,O
2441,16,0,or,O,O,O,O
2442,16,0,by,O,O,O,O
2443,16,0,following,O,O,O,O
2444,16,0,the,O,O,O,O
2445,16,0,instructions,O,O,O,O
2446,16,0,provided,O,O,O,O
2447,16,0,by,O,O,O,O
2448,16,0,google,O,O,O,O
2449,16,0,in,O,O,O,O
2450,16,0,their,O,O,O,O
2451,16,0,privacy,O,O,O,O
2452,16,0,policy,O,O,O,O
2453,16,0,:,O,O,O,O
2454,16,0,https,O,O,O,O
2455,16,0,:,O,O,O,O
2456,16,0,/,O,O,O,O
2457,16,0,/,O,O,O,O
2458,16,0,policies,O,O,O,O
2459,16,0,.,O,O,O,O
2460,16,0,google,O,O,O,O
2461,16,0,.,O,O,O,O
2462,16,0,com,O,O,O,O
2463,16,0,/,O,O,O,O
2464,16,0,privacy,O,O,O,O
2465,16,0,?,O,O,O,O
2466,16,0,hl,O,O,O,O
2467,16,0,=,O,O,O,O
2468,16,0,enfor,O,O,O,O
2469,16,0,more,O,O,O,O
2470,16,0,information,O,O,O,O
2471,16,0,on,O,O,O,O
2472,16,0,the,O,O,O,O
2473,16,0,privacy,O,O,O,O
2474,16,0,practices,O,O,O,O
2475,16,0,of,O,O,O,O
2476,16,0,google,O,O,O,O
2477,16,0,",",O,O,O,O
2478,16,0,please,O,O,O,O
2479,16,0,visit,O,O,O,O
2480,16,0,the,O,O,O,O
2481,16,0,google,O,O,O,O
2482,16,0,privacy,O,O,O,O
2483,16,0,&,O,O,O,O
2484,16,0,terms,O,O,O,O
2485,16,0,web,O,O,O,O
2486,16,0,page,O,O,O,O
2487,16,0,:,O,O,O,O
2488,16,0,https,O,O,O,O
2489,16,0,:,O,O,O,O
2490,16,0,/,O,O,O,O
2491,16,0,/,O,O,O,O
2492,16,0,policies,O,O,O,O
2493,16,0,.,O,O,O,O
2494,16,0,google,O,O,O,O
2495,16,0,.,O,O,O,O
2496,16,0,com,O,O,O,O
2497,16,0,/,O,O,O,O
2498,16,0,privacy,O,O,O,O
2499,16,0,?,O,O,O,O
2500,16,0,hl,O,O,O,O
2501,16,0,=,O,O,O,O
2502,16,0,enfacebook,O,O,O,O
2503,16,0,analyticsfacebook,O,O,O,O
2504,16,0,analytics,O,O,O,O
2505,16,0,is,O,O,O,O
2506,16,0,an,O,O,O,O
2507,16,0,analytics,O,O,O,O
2508,16,0,service,O,O,O,O
2509,16,0,provided,O,O,O,O
2510,16,0,by,O,O,O,O
2511,16,0,facebook,O,O,O,O
2512,16,0,inc,O,O,O,O
2513,16,0,.,O,O,O,O
2514,16,0,you,O,O,O,O
2515,16,0,may,O,O,O,O
2516,16,0,opt,O,O,O,O
2517,16,0,out,O,O,O,O
2518,16,0,of,O,O,O,O
2519,16,0,providing,O,O,O,O
2520,16,0,data,O,O,O,O
2521,16,0,to,O,O,O,O
2522,16,0,facebook,O,O,O,O
2523,16,0,analytics,O,O,O,O
2524,16,0,in,O,O,O,O
2525,16,0,your,O,O,O,O
2526,16,0,application,O,O,O,O
2527,16,0,settings,O,O,O,O
2528,16,0,.,O,O,O,O
2529,16,1,full,O,O,O,O
2530,16,1,instructions,O,O,O,O
2531,16,1,can,O,O,O,O
2532,16,1,be,O,O,O,O
2533,16,1,found,O,O,O,O
2534,16,1,at,O,O,O,O
2535,16,1,this,O,O,O,O
2536,16,1,support,O,O,O,O
2537,16,1,article,O,O,O,O
2538,16,1,.,O,O,O,O
2539,16,1,we,O,O,O,O
2540,16,1,encourage,O,O,O,O
2541,16,1,you,O,O,O,O
2542,16,1,to,O,O,O,O
2543,16,1,review,O,O,O,O
2544,16,1,facebook,O,O,O,O
2545,16,1,’,O,O,O,O
2546,16,1,s,O,O,O,O
2547,16,1,data,O,O,O,O
2548,16,1,policy,O,O,O,O
2549,16,1,.,O,O,O,O
2550,16,1,https,O,O,O,O
2551,16,1,:,O,O,O,O
2552,16,1,/,O,O,O,O
2553,16,1,/,O,O,O,O
2554,16,1,www,O,O,O,O
2555,16,1,.,O,O,O,O
2556,16,1,facebook,O,O,O,O
2557,16,1,.,O,O,O,O
2558,16,1,com,O,O,O,O
2559,16,1,/,O,O,O,O
2560,16,1,privacy,O,O,O,O
2561,16,1,/,O,O,O,O
2562,16,1,explanationjfor,O,O,O,O
2563,16,1,more,O,O,O,O
2564,16,1,information,O,O,O,O
2565,16,1,on,O,O,O,O
2566,16,1,general,O,O,O,O
2567,16,1,policies,O,O,O,O
2568,16,1,please,O,O,O,O
2569,16,1,review,O,O,O,O
2570,16,1,facebook,O,O,O,O
2571,16,1,’,O,O,O,O
2572,16,1,s,O,O,O,O
2573,16,1,policy,O,O,O,O
2574,16,1,page,O,O,O,O
2575,16,1,.,O,O,O,O
2576,16,1,https,O,O,O,O
2577,16,1,:,O,O,O,O
2578,16,1,/,O,O,O,O
2579,16,1,/,O,O,O,O
2580,16,1,www,O,O,O,O
2581,16,1,.,O,O,O,O
2582,16,1,facebook,O,O,O,O
2583,16,1,.,O,O,O,O
2584,16,1,com,O,O,O,O
2585,16,1,/,O,O,O,O
2586,16,1,policiesfirebasefirebase,O,O,O,O
2587,16,1,is,O,O,O,O
2588,16,1,an,O,O,O,O
2589,16,1,analytics,O,O,O,O
2590,16,1,service,O,O,O,O
2591,16,1,provided,O,O,O,O
2592,16,1,by,O,O,O,O
2593,16,1,google,O,O,O,O
2594,16,1,inc,O,O,O,O
2595,16,1,.,O,O,O,O
2596,16,1,you,O,O,O,O
2597,16,1,may,O,O,O,O
2598,16,1,opt,O,O,O,O
2599,16,1,-,O,O,O,O
2600,16,1,out,O,O,O,O
2601,16,1,of,O,O,O,O
2602,16,1,certain,O,O,O,O
2603,16,1,firebase,O,O,O,O
2604,16,1,features,O,O,O,O
2605,16,1,through,O,O,O,O
2606,16,1,your,O,O,O,O
2607,16,1,mobile,O,O,O,O
2608,16,1,device,O,O,O,O
2609,16,1,settings,O,O,O,O
2610,16,1,",",O,O,O,O
2611,16,1,such,O,O,O,O
2612,16,1,as,O,O,O,O
2613,16,1,your,O,O,O,O
2614,16,1,device,O,O,O,O
2615,16,1,advertising,O,O,O,O
2616,16,1,settings,O,O,O,O
2617,16,1,or,O,O,O,O
2618,16,1,by,O,O,O,O
2619,16,1,following,O,O,O,O
2620,16,1,the,O,O,O,O
2621,16,1,instructions,O,O,O,O
2622,16,1,provided,O,O,O,O
2623,16,1,by,O,O,O,O
2624,16,1,google,O,O,O,O
2625,16,1,in,O,O,O,O
2626,16,1,their,O,O,O,O
2627,16,1,privacy,O,O,O,O
2628,16,1,policy,O,O,O,O
2629,16,1,:,O,O,O,O
2630,16,1,https,O,O,O,O
2631,16,1,:,O,O,O,O
2632,16,1,/,O,O,O,O
2633,16,1,/,O,O,O,O
2634,16,1,policies,O,O,O,O
2635,16,1,.,O,O,O,O
2636,16,1,google,O,O,O,O
2637,16,1,.,O,O,O,O
2638,16,1,com,O,O,O,O
2639,16,1,/,O,O,O,O
2640,16,1,privacy,O,O,O,O
2641,16,1,?,O,O,O,O
2642,16,1,hl,O,O,O,O
2643,16,1,=,O,O,O,O
2644,16,1,en,O,O,O,O
2645,17,0,we,O,O,O,O
2646,17,0,also,O,O,O,O
2647,17,0,encourage,O,O,O,O
2648,17,0,you,O,O,O,O
2649,17,0,to,O,O,O,O
2650,17,0,review,O,O,O,O
2651,17,0,google,O,O,O,O
2652,17,0,',O,O,O,O
2653,17,0,s,O,O,O,O
2654,17,0,policy,O,O,O,O
2655,17,0,for,O,O,O,O
2656,17,0,safeguarding,O,O,O,O
2657,17,0,your,O,O,O,O
2658,17,0,data,O,O,O,O
2659,17,0,:,O,O,O,O
2660,17,0,https,O,O,O,O
2661,17,0,:,O,O,O,O
2662,17,0,/,O,O,O,O
2663,17,0,/,O,O,O,O
2664,17,0,support,O,O,O,O
2665,17,0,.,O,O,O,O
2666,17,0,google,O,O,O,O
2667,17,0,.,O,O,O,O
2668,17,0,com,O,O,O,O
2669,17,0,/,O,O,O,O
2670,17,0,analytics,O,O,O,O
2671,17,0,/,O,O,O,O
2672,17,0,answer,O,O,O,O
2673,17,0,/,O,O,O,O
2674,17,0,6004245for,O,O,O,O
2675,17,0,more,O,O,O,O
2676,17,0,information,O,O,O,O
2677,17,0,on,O,O,O,O
2678,17,0,what,O,O,O,O
2679,17,0,type,O,O,O,O
2680,17,0,of,O,O,O,O
2681,17,0,information,O,O,O,O
2682,17,0,firebase,O,O,O,O
2683,17,0,collects,O,O,O,O
2684,17,0,",",O,O,O,O
2685,17,0,please,O,O,O,O
2686,17,0,visit,O,O,O,O
2687,17,0,the,O,O,O,O
2688,17,0,google,O,O,O,O
2689,17,0,privacy,O,O,O,O
2690,17,0,&,O,O,O,O
2691,17,0,terms,O,O,O,O
2692,17,0,web,O,O,O,O
2693,17,0,page,O,O,O,O
2694,17,0,:,O,O,O,O
2695,17,0,https,O,O,O,O
2696,17,0,:,O,O,O,O
2697,17,0,/,O,O,O,O
2698,17,0,/,O,O,O,O
2699,17,0,policies,O,O,O,O
2700,17,0,.,O,O,O,O
2701,17,0,google,O,O,O,O
2702,17,0,.,O,O,O,O
2703,17,0,com,O,O,O,O
2704,17,0,/,O,O,O,O
2705,17,0,privacy,O,O,O,O
2706,17,0,?,O,O,O,O
2707,17,0,hl,O,O,O,O
2708,17,0,=,O,O,O,O
2709,17,0,enflurry,O,O,O,O
2710,17,0,analyticsflurry,O,O,O,O
2711,17,0,analytics,O,O,O,O
2712,17,0,service,O,O,O,O
2713,17,0,is,O,O,O,O
2714,17,0,provided,O,O,O,O
2715,17,0,by,O,O,O,O
2716,17,0,yahoo,O,O,O,O
2717,17,0,!,O,O,O,O
2718,17,1,inc,O,O,O,O
2719,17,1,.,O,O,O,O
2720,17,1,you,O,O,O,O
2721,17,1,can,O,O,O,O
2722,17,1,opt,O,O,O,O
2723,17,1,-,O,O,O,O
2724,17,1,out,O,O,O,O
2725,17,1,from,O,O,O,O
2726,17,1,flurry,O,O,O,O
2727,17,1,analytics,O,O,O,O
2728,17,1,service,O,O,O,O
2729,17,1,to,O,O,O,O
2730,17,1,prevent,O,O,O,O
2731,17,1,flurry,O,O,O,O
2732,17,1,analytics,O,O,O,O
2733,17,1,from,O,O,O,O
2734,17,1,using,O,O,O,O
2735,17,1,and,O,O,O,O
2736,17,1,sharing,O,O,O,O
2737,17,1,your,O,O,O,O
2738,17,1,information,O,O,O,O
2739,17,1,by,O,O,O,O
2740,17,1,visiting,O,O,O,O
2741,17,1,the,O,O,O,O
2742,17,1,flurry,O,O,O,O
2743,17,1,',O,O,O,O
2744,17,1,s,O,O,O,O
2745,17,1,opt,O,O,O,O
2746,17,1,-,O,O,O,O
2747,17,1,out,O,O,O,O
2748,17,1,page,O,O,O,O
2749,17,1,:,O,O,O,O
2750,17,1,https,O,O,O,O
2751,17,1,:,O,O,O,O
2752,17,1,/,O,O,O,O
2753,17,1,/,O,O,O,O
2754,17,1,dev,O,O,O,O
2755,17,1,.,O,O,O,O
2756,17,1,flurry,O,O,O,O
2757,17,1,.,O,O,O,O
2758,17,1,com,O,O,O,O
2759,17,1,/,O,O,O,O
2760,17,1,secure,O,O,O,O
2761,17,1,/,O,O,O,O
2762,17,1,optout,O,O,O,O
2763,17,1,.,O,O,O,O
2764,17,1,dofor,O,O,O,O
2765,17,1,more,O,O,O,O
2766,17,1,information,O,O,O,O
2767,17,1,on,O,O,O,O
2768,17,1,the,O,O,O,O
2769,17,1,privacy,O,O,O,O
2770,17,1,practices,O,O,O,O
2771,17,1,and,O,O,O,O
2772,17,1,policies,O,O,O,O
2773,17,1,of,O,O,O,O
2774,17,1,yahoo,O,O,O,O
2775,17,1,!,O,O,O,O
2776,17,1,",",O,O,O,O
2777,17,1,please,O,O,O,O
2778,17,1,visit,O,O,O,O
2779,17,1,their,O,O,O,O
2780,17,1,privacy,O,O,O,O
2781,17,1,policy,O,O,O,O
2782,17,1,page,O,O,O,O
2783,17,1,:,O,O,O,O
2784,17,1,https,O,O,O,O
2785,17,1,:,O,O,O,O
2786,17,1,/,O,O,O,O
2787,17,1,/,O,O,O,O
2788,17,1,policies,O,O,O,O
2789,17,1,.,O,O,O,O
2790,17,1,yahoo,O,O,O,O
2791,17,1,.,O,O,O,O
2792,17,1,com,O,O,O,O
2793,17,1,/,O,O,O,O
2794,17,1,us,O,O,O,O
2795,17,1,/,O,O,O,O
2796,17,1,en,O,O,O,O
2797,17,1,/,O,O,O,O
2798,17,1,yahoo,O,O,O,O
2799,17,1,/,O,O,O,O
2800,17,1,privacy,O,O,O,O
2801,17,1,/,O,O,O,O
2802,17,1,policy,O,O,O,O
2803,17,1,/,O,O,O,O
2804,17,1,index,O,O,O,O
2805,17,1,.,O,O,O,O
2806,17,1,htmladvertisingwe,O,O,O,O
2807,17,1,may,O,O,O,O
2808,17,1,use,O,O,O,O
2809,17,1,third,O,O,O,O
2810,17,1,-,O,O,O,O
2811,17,1,party,O,O,O,O
2812,17,1,service,O,O,O,O
2813,17,1,providers,O,O,O,O
2814,17,1,to,O,O,O,O
2815,17,1,show,O,O,O,O
2816,17,1,advertisements,O,O,O,O
2817,17,1,to,O,O,O,O
2818,17,1,you,O,O,O,O
2819,17,1,to,O,O,O,O
2820,17,1,help,O,O,O,O
2821,17,1,support,O,O,O,O
2822,17,1,and,O,O,O,O
2823,17,1,maintain,O,O,O,O
2824,17,1,our,O,O,O,O
2825,17,1,service,O,O,O,O
2826,17,1,.,O,O,O,O
2827,17,1,google,O,O,O,O
2828,17,1,adsense,O,O,O,O
2829,17,1,&,O,O,O,O
2830,17,1,doubleclick,O,O,O,O
2831,17,1,cookiegoogle,O,O,O,O
2832,17,1,",",O,O,O,O
2833,17,1,as,O,O,O,O
2834,17,1,a,O,O,O,O
2835,17,1,third,O,O,O,O
2836,17,1,-,O,O,O,O
2837,17,1,party,O,O,O,O
2838,17,1,vendor,O,O,O,O
2839,17,1,",",O,O,O,O
2840,17,1,uses,Verb,B-Verb,TPUse,B-TPUse
2841,17,1,cookies,InfoType,B-InfoType,InfoType,B-InfoType
2842,17,1,to,O,O,O,O
2843,17,1,serve,O,O,O,O
2844,17,1,ads,O,O,O,O
2845,17,1,on,O,O,O,O
2846,17,1,our,O,O,O,O
2847,17,1,service,O,O,O,O
2848,17,1,.,O,O,O,O
2849,17,2,google,O,O,O,O
2850,17,2,',O,O,O,O
2851,17,2,s,O,O,O,O
2852,17,2,use,Verb,B-Verb,TPUse,B-TPUse
2853,17,2,of,O,O,O,O
2854,17,2,the,O,O,O,O
2855,17,2,doubleclick,InfoType,B-InfoType,InfoType,B-InfoType
2856,17,2,cookie,InfoType,I-InfoType,InfoType,I-InfoType
2857,17,2,enables,O,O,O,O
2858,17,2,it,O,O,O,O
2859,17,2,and,O,O,O,O
2860,17,2,its,O,O,O,O
2861,17,2,partners,O,O,O,O
2862,17,2,to,O,O,O,O
2863,17,2,serve,O,O,O,O
2864,17,2,ads,O,O,O,O
2865,17,2,to,O,O,O,O
2866,17,2,our,O,O,O,O
2867,17,2,users,O,O,O,O
2868,17,2,based,O,O,O,O
2869,17,2,on,O,O,O,O
2870,17,2,their,O,O,O,O
2871,17,2,visit,O,O,O,O
2872,17,2,to,O,O,O,O
2873,17,2,our,O,O,O,O
2874,17,2,service,O,O,O,O
2875,17,2,or,O,O,O,O
2876,17,2,other,O,O,O,O
2877,17,2,websites,O,O,O,O
2878,17,2,on,O,O,O,O
2879,17,2,the,O,O,O,O
2880,17,2,internet,O,O,O,O
2881,17,2,.,O,O,O,O
2882,18,0,you,O,O,O,O
2883,18,0,may,O,O,O,O
2884,18,0,opt,O,O,O,O
2885,18,0,out,O,O,O,O
2886,18,0,of,O,O,O,O
2887,18,0,the,O,O,O,O
2888,18,0,use,O,O,O,O
2889,18,0,of,O,O,O,O
2890,18,0,the,O,O,O,O
2891,18,0,doubleclick,O,O,O,O
2892,18,0,cookie,O,O,O,O
2893,18,0,for,O,O,O,O
2894,18,0,interest,O,O,O,O
2895,18,0,-,O,O,O,O
2896,18,0,based,O,O,O,O
2897,18,0,advertising,O,O,O,O
2898,18,0,by,O,O,O,O
2899,18,0,visiting,O,O,O,O
2900,18,0,the,O,O,O,O
2901,18,0,google,O,O,O,O
2902,18,0,ads,O,O,O,O
2903,18,0,settings,O,O,O,O
2904,18,0,web,O,O,O,O
2905,18,0,page,O,O,O,O
2906,18,0,:,O,O,O,O
2907,18,0,http,O,O,O,O
2908,18,0,:,O,O,O,O
2909,18,0,/,O,O,O,O
2910,18,0,/,O,O,O,O
2911,18,0,www,O,O,O,O
2912,18,0,.,O,O,O,O
2913,18,0,google,O,O,O,O
2914,18,0,.,O,O,O,O
2915,18,0,com,O,O,O,O
2916,18,0,/,O,O,O,O
2917,18,0,ads,O,O,O,O
2918,18,0,/,O,O,O,O
2919,18,0,preferences,O,O,O,O
2920,18,0,/,O,O,O,O
2921,18,0,admob,O,O,O,O
2922,18,0,by,O,O,O,O
2923,18,0,googleadmob,O,O,O,O
2924,18,0,by,O,O,O,O
2925,18,0,google,O,O,O,O
2926,18,0,is,O,O,O,O
2927,18,0,provided,O,O,O,O
2928,18,0,by,O,O,O,O
2929,18,0,google,O,O,O,O
2930,18,0,inc,O,O,O,O
2931,18,0,.,O,O,O,O
2932,18,0,you,O,O,O,O
2933,18,0,can,O,O,O,O
2934,18,0,opt,O,O,O,O
2935,18,0,-,O,O,O,O
2936,18,0,out,O,O,O,O
