Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
8008,44,2,(,O,O,O,O
8009,44,2,e,O,O,O,O
8010,44,2,.,O,O,O,O
8011,44,2,g,O,O,O,O
8012,44,2,.,O,O,O,O
8013,44,3,fund,O,O,O,O
8014,44,3,investors,O,O,O,O
8015,44,3,or,O,O,O,O
8016,44,3,any,O,O,O,O
8017,44,3,person,O,O,O,O
8018,44,3,providing,O,O,O,O
8019,44,3,information,O,O,O,O
8020,44,3,in,O,O,O,O
8021,44,3,connection,O,O,O,O
8022,44,3,with,O,O,O,O
8023,44,3,obtaining,O,O,O,O
8024,44,3,a,O,O,O,O
8025,44,3,product,O,O,O,O
8026,44,3,or,O,O,O,O
8027,44,3,service,O,O,O,O
8028,44,3,from,O,O,O,O
8029,44,3,a,O,O,O,O
8030,44,3,client,O,O,O,O
8031,44,3,of,O,O,O,O
8032,44,3,ss,O,O,O,O
8033,44,3,&,O,O,O,O
8034,44,3,c,O,O,O,O
8035,44,3,thailand,O,O,O,O
8036,44,3,),O,O,O,O
8037,44,3,should,O,O,O,O
8038,44,3,consult,O,O,O,O
8039,44,3,directly,O,O,O,O
8040,44,3,with,O,O,O,O
8041,44,3,the,O,O,O,O
8042,44,3,applicable,O,O,O,O
8043,44,3,client,O,O,O,O
8044,44,3,to,O,O,O,O
8045,44,3,obtain,O,O,O,O
8046,44,3,a,O,O,O,O
8047,44,3,copy,O,O,O,O
8048,44,3,of,O,O,O,O
8049,44,3,the,O,O,O,O
8050,44,3,privacy,O,O,O,O
8051,44,3,policy,O,O,O,O
8052,44,3,issued,O,O,O,O
8053,44,3,by,O,O,O,O
8054,44,3,the,O,O,O,O
8055,44,3,client,O,O,O,O
8056,44,3,as,O,O,O,O
8057,44,3,“,O,O,O,O
8058,44,3,data,O,O,O,O
8059,44,3,controllers,O,O,O,O
8060,44,3,”,O,O,O,O
8061,44,3,(,O,O,O,O
8062,44,3,as,O,O,O,O
8063,44,3,described,O,O,O,O
8064,44,3,in,O,O,O,O
8065,44,3,pdpa,O,O,O,O
8066,44,3,),O,O,O,O
8067,44,3,which,O,O,O,O
8068,44,3,will,O,O,O,O
8069,44,3,apply,O,O,O,O
8070,44,3,in,O,O,O,O
8071,44,3,such,O,O,O,O
8072,44,3,instance,O,O,O,O
8073,44,3,.,O,O,O,O
8074,45,0,additional,O,O,O,O
8075,45,0,thiland,O,O,O,O
8076,45,0,privacy,O,O,O,O
8077,45,0,disclosures,O,O,O,O
8078,45,0,.,O,O,O,O
8079,45,1,2,O,O,O,O
8080,45,1,.,O,O,O,O
8081,45,1,what,O,O,O,O
8082,45,1,information,O,O,O,O
8083,45,1,do,O,O,O,O
8084,45,1,we,O,O,O,O
8085,45,1,collect,O,O,O,O
8086,45,1,from,O,O,O,O
8087,45,1,you,O,O,O,O
8088,45,1,?,O,O,O,O
8089,45,2,we,O,O,O,O
8090,45,2,may,O,O,O,O
8091,45,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
8092,45,2,and,O,O,O,O
8093,45,2,process,Verb,B-Verb,FPUse,B-FPUse
8094,45,2,the,O,O,O,O
8095,45,2,following,O,O,O,O
8096,45,2,information,O,O,O,O
8097,45,2,(,O,O,O,O
8098,45,2,personal,O,O,O,O
8099,45,2,data,O,O,O,O
8100,45,2,),O,O,O,O
8101,45,2,about,O,O,O,O
8102,45,2,you,O,O,O,O
8103,45,2,:,O,O,O,O
8104,45,2,information,InfoType,B-InfoType,InfoType,B-InfoType
8105,45,2,that,O,O,O,O
8106,45,2,you,O,O,O,O
8107,45,2,give,Verb,B-Verb,FPCollect,B-FPCollect
8108,45,2,us,O,O,O,O
8109,45,2,:,O,O,O,O
8110,45,2,this,O,O,O,O
8111,45,2,includes,O,O,O,O
8112,45,2,information,O,O,O,O
8113,45,2,about,O,O,O,O
8114,45,2,you,O,O,O,O
8115,45,2,that,O,O,O,O
8116,45,2,you,O,O,O,O
8117,45,2,give,O,O,O,O
8118,45,2,to,O,O,O,O
8119,45,2,us,O,O,O,O
8120,45,2,by,O,O,O,O
8121,45,2,filling,O,O,O,O
8122,45,2,in,O,O,O,O
8123,45,2,forms,O,O,O,O
8124,45,2,on,O,O,O,O
8125,45,2,our,O,O,O,O
8126,45,2,website,O,O,O,O
8127,45,2,(,O,O,O,O
8128,45,2,or,O,O,O,O
8129,45,2,other,O,O,O,O
8130,45,2,forms,O,O,O,O
8131,45,2,that,O,O,O,O
8132,45,2,we,O,O,O,O
8133,45,2,ask,O,O,O,O
8134,45,2,you,O,O,O,O
8135,45,2,to,O,O,O,O
8136,45,2,complete,O,O,O,O
8137,45,2,),O,O,O,O
8138,45,2,",",O,O,O,O
8139,45,2,giving,O,O,O,O
8140,45,2,us,O,O,O,O
8141,45,2,a,O,O,O,O
8142,45,2,business,O,O,O,O
8143,45,2,card,O,O,O,O
8144,45,2,(,O,O,O,O
8145,45,2,or,O,O,O,O
8146,45,2,similar,O,O,O,O
8147,45,2,),O,O,O,O
8148,45,2,",",O,O,O,O
8149,45,2,or,O,O,O,O
8150,45,2,corresponding,O,O,O,O
8151,45,2,with,O,O,O,O
8152,45,2,us,O,O,O,O
8153,45,2,by,O,O,O,O
8154,45,2,telephone,O,O,O,O
8155,45,2,",",O,O,O,O
8156,45,2,post,O,O,O,O
8157,45,2,",",O,O,O,O
8158,45,2,email,O,O,O,O
8159,45,2,or,O,O,O,O
8160,45,2,other,O,O,O,O
8161,45,2,means,O,O,O,O
8162,45,2,.,O,O,O,O
8163,45,3,it,O,O,O,O
8164,45,3,may,O,O,O,O
8165,45,3,include,O,O,O,O
8166,45,3,",",O,O,O,O
8167,45,3,for,O,O,O,O
8168,45,3,example,O,O,O,O
8169,45,3,",",O,O,O,O
8170,45,3,your,InfoType,B-InfoType,InfoType,B-InfoType
8171,45,3,name,InfoType,I-InfoType,InfoType,I-InfoType
8172,45,3,",",O,O,O,O
8173,45,3,address,InfoType,B-InfoType,InfoType,B-InfoType
8174,45,3,",",O,O,O,O
8175,45,3,email,InfoType,B-InfoType,InfoType,B-InfoType
8176,45,3,address,InfoType,I-InfoType,InfoType,I-InfoType
8177,45,3,",",O,O,O,O
8178,45,3,work,InfoType,B-InfoType,InfoType,B-InfoType
8179,45,3,telephone,InfoType,I-InfoType,InfoType,I-InfoType
8180,45,3,number,InfoType,I-InfoType,InfoType,I-InfoType
8181,45,3,",",O,O,O,O
8182,45,3,mobile,InfoType,B-InfoType,InfoType,B-InfoType
8183,45,3,telephone,InfoType,I-InfoType,InfoType,I-InfoType
8184,45,3,number,InfoType,I-InfoType,InfoType,I-InfoType
8185,45,3,",",O,O,O,O
8186,45,3,information,InfoType,B-InfoType,InfoType,B-InfoType
8187,45,3,about,InfoType,I-InfoType,InfoType,I-InfoType
8188,45,3,your,InfoType,I-InfoType,InfoType,I-InfoType
8189,45,3,business,InfoType,I-InfoType,InfoType,I-InfoType
8190,45,3,relationship,InfoType,I-InfoType,InfoType,I-InfoType
8191,45,3,with,InfoType,I-InfoType,InfoType,I-InfoType
8192,45,3,us,InfoType,I-InfoType,InfoType,I-InfoType
8193,45,3,",",O,O,O,O
8194,45,3,information,InfoType,B-InfoType,InfoType,B-InfoType
8195,45,3,about,InfoType,I-InfoType,InfoType,I-InfoType
8196,45,3,you,InfoType,I-InfoType,InfoType,I-InfoType
8197,45,3,necessary,InfoType,I-InfoType,InfoType,I-InfoType
8198,45,3,to,InfoType,I-InfoType,InfoType,I-InfoType
8199,45,3,complete,InfoType,I-InfoType,InfoType,I-InfoType
8200,45,3,anti,InfoType,I-InfoType,InfoType,I-InfoType
8201,45,3,-,InfoType,I-InfoType,InfoType,I-InfoType
8202,45,3,money,InfoType,I-InfoType,InfoType,I-InfoType
8203,45,3,laundering,InfoType,I-InfoType,InfoType,I-InfoType
8204,45,3,checks,InfoType,I-InfoType,InfoType,I-InfoType
8205,45,3,in,O,O,O,O
8206,45,3,order,O,O,O,O
8207,45,3,to,O,O,O,O
8208,45,3,comply,O,O,O,O
8209,45,3,with,O,O,O,O
8210,45,3,requirements,O,O,O,O
8211,45,3,relating,O,O,O,O
8212,45,3,to,O,O,O,O
8213,45,3,anti,O,O,O,O
8214,45,3,-,O,O,O,O
8215,45,3,money,O,O,O,O
8216,45,3,laundering,O,O,O,O
8217,45,3,and,O,O,O,O
8218,45,3,other,O,O,O,O
8219,45,3,legislation,O,O,O,O
8220,45,3,applicable,O,O,O,O
8221,45,3,to,O,O,O,O
8222,45,3,us,O,O,O,O
8223,45,3,;,O,O,O,O
8224,45,3,and,O,O,O,O
8225,45,3,information,InfoType,B-InfoType,InfoType,B-InfoType
8226,45,3,about,InfoType,I-InfoType,InfoType,I-InfoType
8227,45,3,your,InfoType,I-InfoType,InfoType,I-InfoType
8228,45,3,professional,InfoType,I-InfoType,InfoType,I-InfoType
8229,45,3,role,InfoType,I-InfoType,InfoType,I-InfoType
8230,45,3,",",O,O,O,O
8231,45,3,background,InfoType,B-InfoType,InfoType,B-InfoType
8232,45,3,and,InfoType,I-InfoType,InfoType,I-InfoType
8233,45,3,interests,InfoType,I-InfoType,InfoType,I-InfoType
8234,45,3,.,O,O,O,O
8235,45,4,information,O,O,O,O
8236,45,4,that,O,O,O,O
8237,45,4,our,O,O,O,O
8238,45,4,website,O,O,O,O
8239,45,4,and,O,O,O,O
8240,45,4,other,O,O,O,O
8241,45,4,systems,O,O,O,O
8242,45,4,collect,O,O,O,O
8243,45,4,about,O,O,O,O
8244,45,4,you,O,O,O,O
8245,45,4,:,O,O,O,O
8246,45,4,if,O,O,O,O
8247,45,4,you,O,O,O,O
8248,45,4,visit,O,O,O,O
8249,45,4,our,O,O,O,O
8250,45,4,website,O,O,O,O
8251,45,4,",",O,O,O,O
8252,45,4,it,O,O,O,O
8253,45,4,will,O,O,O,O
8254,45,4,automatically,O,O,O,O
8255,45,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
8256,45,4,certain,InfoType,B-InfoType,InfoType,B-InfoType
8257,45,4,information,InfoType,I-InfoType,InfoType,I-InfoType
8258,45,4,about,InfoType,I-InfoType,InfoType,I-InfoType
8259,45,4,you,InfoType,I-InfoType,InfoType,I-InfoType
8260,45,4,and,InfoType,I-InfoType,InfoType,I-InfoType
8261,45,4,your,InfoType,I-InfoType,InfoType,I-InfoType
8262,45,4,visit,InfoType,I-InfoType,InfoType,I-InfoType
8263,45,4,",",O,O,O,O
8264,45,4,such,O,O,O,O
8265,45,4,as,O,O,O,O
8266,45,4,your,InfoType,B-InfoType,InfoType,B-InfoType
8267,45,4,browser,InfoType,I-InfoType,InfoType,I-InfoType
8268,45,4,type,InfoType,I-InfoType,InfoType,I-InfoType
8269,45,4,and,InfoType,I-InfoType,InfoType,I-InfoType
8270,45,4,version,InfoType,I-InfoType,InfoType,I-InfoType
8271,45,4,.,O,O,O,O
8272,45,5,our,O,O,O,O
8273,45,5,website,O,O,O,O
8274,45,5,uses,O,O,O,O
8275,45,5,google,O,O,O,O
8276,45,5,analytics,O,O,O,O
8277,45,5,(,O,O,O,O
8278,45,5,more,O,O,O,O
8279,45,5,info,O,O,O,O
8280,45,5,here,O,O,O,O
8281,45,5,),O,O,O,O
8282,45,5,",",O,O,O,O
8283,45,5,a,O,O,O,O
8284,45,5,web,O,O,O,O
8285,45,5,analytics,O,O,O,O
8286,45,5,tool,O,O,O,O
8287,45,5,provided,O,O,O,O
8288,45,5,by,O,O,O,O
8289,45,5,google,O,O,O,O
8290,45,5,",",O,O,O,O
8291,45,5,inc,O,O,O,O
8292,45,5,.,O,O,O,O
8293,45,5,that,O,O,O,O
8294,45,5,tracks,O,O,O,O
8295,45,5,and,O,O,O,O
8296,45,5,reports,O,O,O,O
8297,45,5,on,O,O,O,O
8298,45,5,the,O,O,O,O
8299,45,5,manner,O,O,O,O
8300,45,5,in,O,O,O,O
8301,45,5,which,O,O,O,O
8302,45,5,the,O,O,O,O
8303,45,5,website,O,O,O,O
8304,45,5,is,O,O,O,O
8305,45,5,used,O,O,O,O
8306,45,5,to,O,O,O,O
8307,45,5,help,O,O,O,O
8308,45,5,us,O,O,O,O
8309,45,5,to,O,O,O,O
8310,45,5,improve,O,O,O,O
8311,45,5,it,O,O,O,O
8312,45,5,and,O,O,O,O
8313,45,5,",",O,O,O,O
8314,45,5,with,O,O,O,O
8315,45,5,the,O,O,O,O
8316,45,5,setting,O,O,O,O
8317,45,5,anonymizeip,O,O,O,O
8318,45,5,",",O,O,O,O
8319,45,5,guarantees,O,O,O,O
8320,45,5,anonymized,O,O,O,O
8321,45,5,data,O,O,O,O
8322,45,5,collection,O,O,O,O
8323,45,5,by,O,O,O,O
8324,45,5,masking,O,O,O,O
8325,45,5,the,O,O,O,O
8326,45,5,last,O,O,O,O
8327,45,5,part,O,O,O,O
8328,45,5,of,O,O,O,O
8329,45,5,your,O,O,O,O
8330,45,5,internet,O,O,O,O
8331,45,5,protocol,O,O,O,O
8332,45,5,(,O,O,O,O
8333,45,5,ip,O,O,O,O
8334,45,5,),O,O,O,O
8335,45,5,address,O,O,O,O
8336,45,5,.,O,O,O,O
8337,46,0,additional,O,O,O,O
8338,46,0,thiland,O,O,O,O
8339,46,0,privacy,O,O,O,O
8340,46,0,disclosures,O,O,O,O
8341,46,0,.,O,O,O,O
8342,46,1,2,O,O,O,O
8343,46,1,.,O,O,O,O
8344,46,1,what,O,O,O,O
8345,46,1,information,O,O,O,O
8346,46,1,do,O,O,O,O
8347,46,1,we,O,O,O,O
8348,46,1,collect,O,O,O,O
8349,46,1,from,O,O,O,O
8350,46,1,you,O,O,O,O
8351,46,1,?,O,O,O,O
8352,46,2,we,O,O,O,O
8353,46,2,may,O,O,O,O
8354,46,2,also,O,O,O,O
8355,46,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
8356,46,2,information,InfoType,B-InfoType,InfoType,B-InfoType
8357,46,2,about,InfoType,I-InfoType,InfoType,I-InfoType
8358,46,2,the,InfoType,I-InfoType,InfoType,I-InfoType
8359,46,2,pages,InfoType,I-InfoType,InfoType,I-InfoType
8360,46,2,on,InfoType,I-InfoType,InfoType,I-InfoType
8361,46,2,our,InfoType,I-InfoType,InfoType,I-InfoType
8362,46,2,site,InfoType,I-InfoType,InfoType,I-InfoType
8363,46,2,that,InfoType,I-InfoType,InfoType,I-InfoType
8364,46,2,you,InfoType,I-InfoType,InfoType,I-InfoType
8365,46,2,visit,InfoType,I-InfoType,InfoType,I-InfoType
8366,46,2,.,O,O,O,O
8367,46,3,our,O,O,O,O
8368,46,3,website,O,O,O,O
8369,46,3,may,O,O,O,O
8370,46,3,also,O,O,O,O
8371,46,3,download,Verb,B-Verb,FPTransfer,B-FPTransfer
8372,46,3,``,O,O,O,O
8373,46,3,cookies,InfoType,B-InfoType,InfoType,B-InfoType
8374,46,3,``,O,O,O,O
8375,46,3,to,O,O,O,O
8376,46,3,your,O,O,O,O
8377,46,3,device,O,O,O,O
8378,46,3,–,O,O,O,O
8379,46,3,this,O,O,O,O
8380,46,3,is,O,O,O,O
8381,46,3,described,O,O,O,O
8382,46,3,in,O,O,O,O
8383,46,3,our,O,O,O,O
8384,46,3,separate,O,O,O,O
8385,46,3,cookie,O,O,O,O
8386,46,3,statement,O,O,O,O
8387,46,3,.,O,O,O,O
8388,46,4,if,O,O,O,O
8389,46,4,you,O,O,O,O
8390,46,4,email,O,O,O,O
8391,46,4,",",O,O,O,O
8392,46,4,telephone,O,O,O,O
8393,46,4,",",O,O,O,O
8394,46,4,write,O,O,O,O
8395,46,4,",",O,O,O,O
8396,46,4,or,O,O,O,O
8397,46,4,exchange,O,O,O,O
8398,46,4,other,O,O,O,O
8399,46,4,electronic,O,O,O,O
8400,46,4,communications,O,O,O,O
8401,46,4,with,O,O,O,O
8402,46,4,our,O,O,O,O
8403,46,4,employees,O,O,O,O
8404,46,4,and,O,O,O,O
8405,46,4,other,O,O,O,O
8406,46,4,staff,O,O,O,O
8407,46,4,members,O,O,O,O
8408,46,4,",",O,O,O,O
8409,46,4,our,O,O,O,O
8410,46,4,information,O,O,O,O
8411,46,4,technology,O,O,O,O
8412,46,4,systems,O,O,O,O
8413,46,4,will,O,O,O,O
8414,46,4,record,Verb,B-Verb,FPRetain,B-FPRetain
8415,46,4,details,InfoType,B-InfoType,InfoType,B-InfoType
8416,46,4,of,InfoType,I-InfoType,InfoType,I-InfoType
8417,46,4,those,InfoType,I-InfoType,InfoType,I-InfoType
8418,46,4,conversations,InfoType,I-InfoType,InfoType,I-InfoType
8419,46,4,and,InfoType,I-InfoType,InfoType,I-InfoType
8420,46,4,exchanges,InfoType,I-InfoType,InfoType,I-InfoType
8421,46,4,",",InfoType,I-InfoType,InfoType,I-InfoType
8422,46,4,sometimes,InfoType,I-InfoType,InfoType,I-InfoType
8423,46,4,including,InfoType,I-InfoType,InfoType,I-InfoType
8424,46,4,their,InfoType,I-InfoType,InfoType,I-InfoType
8425,46,4,content,InfoType,I-InfoType,InfoType,I-InfoType
8426,46,4,.,O,O,O,O
8427,46,5,some,O,O,O,O
8428,46,5,of,O,O,O,O
8429,46,5,our,O,O,O,O
8430,46,5,premises,O,O,O,O
8431,46,5,have,O,O,O,O
8432,46,5,closed,O,O,O,O
8433,46,5,circuit,O,O,O,O
8434,46,5,tv,O,O,O,O
8435,46,5,systems,O,O,O,O
8436,46,5,which,O,O,O,O
8437,46,5,may,O,O,O,O
8438,46,5,record,O,O,O,O
8439,46,5,you,O,O,O,O
8440,46,5,if,O,O,O,O
8441,46,5,you,O,O,O,O
8442,46,5,visit,O,O,O,O
8443,46,5,our,O,O,O,O
8444,46,5,premises,O,O,O,O
8445,46,5,",",O,O,O,O
8446,46,5,for,O,O,O,O
8447,46,5,security,O,O,O,O
8448,46,5,and,O,O,O,O
8449,46,5,safety,O,O,O,O
8450,46,5,purposes,O,O,O,O
8451,46,5,.,O,O,O,O
8452,46,6,other,O,O,O,O
8453,46,6,information,O,O,O,O
8454,46,6,:,O,O,O,O
8455,46,6,we,O,O,O,O
8456,46,6,may,O,O,O,O
8457,46,6,also,O,O,O,O
8458,46,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
8459,46,6,some,InfoType,B-InfoType,InfoType,B-InfoType
8460,46,6,information,InfoType,I-InfoType,InfoType,I-InfoType
8461,46,6,from,O,O,O,O
8462,46,6,other,O,O,O,O
8463,46,6,sources,O,O,O,O
8464,46,6,.,O,O,O,O
8465,46,7,for,O,O,O,O
8466,46,7,example,O,O,O,O
8467,46,7,:,O,O,O,O
8468,46,7,if,O,O,O,O
8469,46,7,we,O,O,O,O
8470,46,7,have,O,O,O,O
8471,46,7,a,O,O,O,O
8472,46,7,business,O,O,O,O
8473,46,7,relationship,O,O,O,O
8474,46,7,with,O,O,O,O
8475,46,7,the,O,O,O,O
8476,46,7,organization,O,O,O,O
8477,46,7,that,O,O,O,O
8478,46,7,you,O,O,O,O
8479,46,7,represent,O,O,O,O
8480,46,7,",",O,O,O,O
8481,46,7,your,O,O,O,O
8482,46,7,colleagues,O,O,O,O
8483,46,7,or,O,O,O,O
8484,46,7,other,O,O,O,O
8485,46,7,business,O,O,O,O
8486,46,7,contacts,O,O,O,O
8487,46,7,may,O,O,O,O
8488,46,7,give,Verb,B-Verb,FPCollect,B-FPCollect
8489,46,7,us,O,O,O,O
8490,46,7,information,InfoType,B-InfoType,InfoType,B-InfoType
8491,46,7,about,InfoType,I-InfoType,InfoType,I-InfoType
8492,46,7,you,InfoType,I-InfoType,InfoType,I-InfoType
8493,46,7,",",O,O,O,O
8494,46,7,such,O,O,O,O
8495,46,7,as,O,O,O,O
8496,46,7,your,O,O,O,O
8497,46,7,contact,InfoType,B-InfoType,InfoType,B-InfoType
8498,46,7,details,InfoType,I-InfoType,InfoType,I-InfoType
8499,46,7,or,O,O,O,O
8500,46,7,details,InfoType,B-InfoType,InfoType,B-InfoType
8501,46,7,of,InfoType,I-InfoType,InfoType,I-InfoType
8502,46,7,your,InfoType,I-InfoType,InfoType,I-InfoType
8503,46,7,role,InfoType,I-InfoType,InfoType,I-InfoType
8504,46,7,in,InfoType,I-InfoType,InfoType,I-InfoType
8505,46,7,the,InfoType,I-InfoType,InfoType,I-InfoType
8506,46,7,organization,InfoType,I-InfoType,InfoType,I-InfoType
8507,46,7,that,InfoType,I-InfoType,InfoType,I-InfoType
8508,46,7,you,InfoType,I-InfoType,InfoType,I-InfoType
8509,46,7,represent,InfoType,I-InfoType,InfoType,I-InfoType
8510,46,7,.,O,O,O,O
8511,46,8,we,O,O,O,O
8512,46,8,sometimes,O,O,O,O
8513,46,8,collect,Verb,B-Verb,FPCollect,B-FPCollect
8514,46,8,information,InfoType,B-InfoType,InfoType,B-InfoType
8515,46,8,from,InfoType,I-InfoType,InfoType,I-InfoType
8516,46,8,other,InfoType,I-InfoType,InfoType,I-InfoType
8517,46,8,third,InfoType,I-InfoType,InfoType,I-InfoType
8518,46,8,parties,InfoType,I-InfoType,InfoType,I-InfoType
8519,46,8,",",O,O,O,O
8520,46,8,which,O,O,O,O
8521,46,8,can,O,O,O,O
8522,46,8,include,O,O,O,O
8523,46,8,third,O,O,O,O
8524,46,8,party,O,O,O,O
8525,46,8,data,O,O,O,O
8526,46,8,providers,O,O,O,O
8527,46,8,",",O,O,O,O
8528,46,8,or,O,O,O,O
8529,46,8,from,O,O,O,O
8530,46,8,publicly,O,O,O,O
8531,46,8,available,O,O,O,O
8532,46,8,sources,O,O,O,O
8533,46,8,for,O,O,O,O
8534,46,8,anti,O,O,O,O
8535,46,8,-,O,O,O,O
8536,46,8,money,O,O,O,O
8537,46,8,-,O,O,O,O
8538,46,8,laundering,O,O,O,O
8539,46,8,",",O,O,O,O
8540,46,8,background,O,O,O,O
8541,46,8,checking,O,O,O,O
8542,46,8,and,O,O,O,O
8543,46,8,similar,O,O,O,O
8544,46,8,purposes,O,O,O,O
8545,46,8,",",O,O,O,O
8546,46,8,to,O,O,O,O
8547,46,8,protect,O,O,O,O
8548,46,8,our,O,O,O,O
8549,46,8,business,O,O,O,O
8550,46,8,and,O,O,O,O
8551,46,8,to,O,O,O,O
8552,46,8,comply,O,O,O,O
8553,46,8,with,O,O,O,O
8554,46,8,our,O,O,O,O
8555,46,8,legal,O,O,O,O
8556,46,8,and,O,O,O,O
8557,46,8,regulatory,O,O,O,O
8558,46,8,obligations,O,O,O,O
8559,46,8,.,O,O,O,O
8560,47,0,additional,O,O,O,O
8561,47,0,thiland,O,O,O,O
8562,47,0,privacy,O,O,O,O
8563,47,0,disclosures,O,O,O,O
8564,47,0,.,O,O,O,O
8565,47,1,3,O,O,O,O
8566,47,1,.,O,O,O,O
8567,47,1,how,O,O,O,O
8568,47,1,will,O,O,O,O
8569,47,1,we,O,O,O,O
8570,47,1,use,O,O,O,O
8571,47,1,your,O,O,O,O
8572,47,1,information,O,O,O,O
8573,47,1,?,O,O,O,O
8574,47,2,we,O,O,O,O
8575,47,2,may,O,O,O,O
8576,47,2,use,Verb,B-Verb,FPUse,B-FPUse
8577,47,2,your,InfoType,B-InfoType,InfoType,B-InfoType
8578,47,2,information,InfoType,I-InfoType,InfoType,I-InfoType
8579,47,2,for,O,O,O,O
8580,47,2,the,O,O,O,O
8581,47,2,following,O,O,O,O
8582,47,2,purposes,O,O,O,O
8583,47,2,:,O,O,O,O
8584,47,2,to,O,O,O,O
8585,47,2,personalize,O,O,O,O
8586,47,2,and,O,O,O,O
8587,47,2,customize,O,O,O,O
8588,47,2,your,O,O,O,O
8589,47,2,experience,O,O,O,O
8590,47,2,with,O,O,O,O
8591,47,2,us,O,O,O,O
8592,47,2,;,O,O,O,O
8593,47,2,conduct,O,O,O,O
8594,47,2,research,O,O,O,O
8595,47,2,and,O,O,O,O
8596,47,2,analysis,O,O,O,O
8597,47,2,;,O,O,O,O
8598,47,2,and,O,O,O,O
8599,47,2,fulfil,O,O,O,O
8600,47,2,orders,O,O,O,O
8601,47,2,and,O,O,O,O
8602,47,2,requests,O,O,O,O
8603,47,2,for,O,O,O,O
8604,47,2,products,O,O,O,O
8605,47,2,",",O,O,O,O
8606,47,2,services,O,O,O,O
8607,47,2,",",O,O,O,O
8608,47,2,or,O,O,O,O
8609,47,2,information,O,O,O,O
8610,47,2,from,O,O,O,O
8611,47,2,you,O,O,O,O
8612,47,2,or,O,O,O,O
8613,47,2,the,O,O,O,O
8614,47,2,organization,O,O,O,O
8615,47,2,that,O,O,O,O
8616,47,2,you,O,O,O,O
8617,47,2,represent,O,O,O,O
8618,47,2,.,O,O,O,O
8619,47,3,to,O,O,O,O
8620,47,3,send,O,O,O,O
8621,47,3,you,O,O,O,O
8622,47,3,marketing,O,O,O,O
8623,47,3,communications,O,O,O,O
8624,47,3,regarding,O,O,O,O
8625,47,3,our,O,O,O,O
8626,47,3,products,O,O,O,O
8627,47,3,and,O,O,O,O
8628,47,3,services,O,O,O,O
8629,47,3,.,O,O,O,O
8630,47,4,for,O,O,O,O
8631,47,4,ordinary,O,O,O,O
8632,47,4,business,O,O,O,O
8633,47,4,purposes,O,O,O,O
8634,47,4,",",O,O,O,O
8635,47,4,including,O,O,O,O
8636,47,4,to,O,O,O,O
8637,47,4,operate,O,O,O,O
8638,47,4,and,O,O,O,O
8639,47,4,administer,O,O,O,O
8640,47,4,the,O,O,O,O
8641,47,4,products,O,O,O,O
8642,47,4,and,O,O,O,O
8643,47,4,services,O,O,O,O
8644,47,4,provided,O,O,O,O
8645,47,4,by,O,O,O,O
8646,47,4,ss,O,O,O,O
8647,47,4,&,O,O,O,O
8648,47,4,c,O,O,O,O
8649,47,4,thailand,O,O,O,O
8650,47,4,in,O,O,O,O
8651,47,4,accordance,O,O,O,O
8652,47,4,with,O,O,O,O
8653,47,4,the,O,O,O,O
8654,47,4,terms,O,O,O,O
8655,47,4,of,O,O,O,O
8656,47,4,any,O,O,O,O
8657,47,4,agreements,O,O,O,O
8658,47,4,that,O,O,O,O
8659,47,4,we,O,O,O,O
8660,47,4,may,O,O,O,O
8661,47,4,have,O,O,O,O
8662,47,4,with,O,O,O,O
8663,47,4,our,O,O,O,O
8664,47,4,clients,O,O,O,O
8665,47,4,.,O,O,O,O
8666,47,5,to,O,O,O,O
8667,47,5,operate,O,O,O,O
8668,47,5,",",O,O,O,O
8669,47,5,administer,O,O,O,O
8670,47,5,and,O,O,O,O
8671,47,5,improve,O,O,O,O
8672,47,5,our,O,O,O,O
8673,47,5,website,O,O,O,O
8674,47,5,and,O,O,O,O
8675,47,5,premises,O,O,O,O
8676,47,5,and,O,O,O,O
8677,47,5,other,O,O,O,O
8678,47,5,aspects,O,O,O,O
8679,47,5,of,O,O,O,O
8680,47,5,the,O,O,O,O
8681,47,5,way,O,O,O,O
8682,47,5,in,O,O,O,O
8683,47,5,which,O,O,O,O
8684,47,5,we,O,O,O,O
8685,47,5,conduct,O,O,O,O
8686,47,5,our,O,O,O,O
8687,47,5,operations,O,O,O,O
8688,47,5,.,O,O,O,O
8689,47,6,to,O,O,O,O
8690,47,6,protect,O,O,O,O
8691,47,6,our,O,O,O,O
8692,47,6,business,O,O,O,O
8693,47,6,from,O,O,O,O
8694,47,6,fraud,O,O,O,O
8695,47,6,",",O,O,O,O
8696,47,6,money,O,O,O,O
8697,47,6,-,O,O,O,O
8698,47,6,laundering,O,O,O,O
8699,47,6,",",O,O,O,O
8700,47,6,breach,O,O,O,O
8701,47,6,of,O,O,O,O
8702,47,6,confidence,O,O,O,O
8703,47,6,",",O,O,O,O
8704,47,6,theft,O,O,O,O
8705,47,6,of,O,O,O,O
8706,47,6,proprietary,O,O,O,O
8707,47,6,materials,O,O,O,O
8708,47,6,and,O,O,O,O
8709,47,6,other,O,O,O,O
8710,47,6,financial,O,O,O,O
