Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
2121,12,3,stock,O,O,O,O
2122,12,3,and,O,O,O,O
2123,12,3,/,O,O,O,O
2124,12,3,or,O,O,O,O
2125,12,3,assets,O,O,O,O
2126,12,3,or,O,O,O,O
2127,12,3,other,O,O,O,O
2128,12,3,corporate,O,O,O,O
2129,12,3,change,O,O,O,O
2130,12,3,",",O,O,O,O
2131,12,3,including,O,O,O,O
2132,12,3,",",O,O,O,O
2133,12,3,without,O,O,O,O
2134,12,3,limitation,O,O,O,O
2135,12,3,",",O,O,O,O
2136,12,3,during,O,O,O,O
2137,12,3,the,O,O,O,O
2138,12,3,course,O,O,O,O
2139,12,3,of,O,O,O,O
2140,12,3,any,O,O,O,O
2141,12,3,due,O,O,O,O
2142,12,3,diligence,O,O,O,O
2143,12,3,process,O,O,O,O
2144,12,3,provided,O,O,O,O
2145,12,3,",",O,O,O,O
2146,12,3,however,O,O,O,O
2147,12,3,",",O,O,O,O
2148,12,3,that,O,O,O,O
2149,12,3,this,O,O,O,O
2150,12,3,Privacy,O,O,O,O
2151,12,3,Policy,O,O,O,O
2152,12,3,shall,O,O,O,O
2153,12,3,continue,O,O,O,O
2154,12,3,to,O,O,O,O
2155,12,3,govern,O,O,O,O
2156,12,3,such,O,O,O,O
2157,12,3,personal,O,O,O,O
2158,12,3,data,O,O,O,O
2159,12,3,.,O,O,O,O
2160,13,0,Safeguards,O,O,O,O
2161,13,0,:,O,O,O,O
2162,13,0,Skril,O,O,O,O
2163,13,0,Studio,O,O,O,O
2164,13,0,follows,O,O,O,O
2165,13,0,generally,O,O,O,O
2166,13,0,accepted,O,O,O,O
2167,13,0,industry,O,O,O,O
2168,13,0,standards,O,O,O,O
2169,13,0,and,O,O,O,O
2170,13,0,maintains,O,O,O,O
2171,13,0,reasonable,O,O,O,O
2172,13,0,safeguards,O,O,O,O
2173,13,0,to,O,O,O,O
2174,13,0,attempt,O,O,O,O
2175,13,0,to,O,O,O,O
2176,13,0,ensure,O,O,O,O
2177,13,0,the,O,O,O,O
2178,13,0,security,O,O,O,O
2179,13,0,",",O,O,O,O
2180,13,0,integrity,O,O,O,O
2181,13,0,and,O,O,O,O
2182,13,0,privacy,O,O,O,O
2183,13,0,of,O,O,O,O
2184,13,0,the,O,O,O,O
2185,13,0,information,O,O,O,O
2186,13,0,in,O,O,O,O
2187,13,0,Skril,O,O,O,O
2188,13,0,Studio,O,O,O,O
2189,13,0,’,O,O,O,O
2190,13,0,s,O,O,O,O
2191,13,0,possession,O,O,O,O
2192,13,0,.,O,O,O,O
2193,14,0,Other,O,O,O,O
2194,14,0,:,O,O,O,O
2195,14,0,You,O,O,O,O
2196,14,0,may,O,O,O,O
2197,14,0,choose,O,O,O,O
2198,14,0,to,O,O,O,O
2199,14,0,disclose,Verb,B-Verb,FPCollect,B-FPCollect
2200,14,0,data,InfoType,B-InfoType,InfoType,B-InfoType
2201,14,0,about,InfoType,I-InfoType,InfoType,I-InfoType
2202,14,0,yourself,InfoType,I-InfoType,InfoType,I-InfoType
2203,14,0,in,O,O,O,O
2204,14,0,the,O,O,O,O
2205,14,0,course,O,O,O,O
2206,14,0,of,O,O,O,O
2207,14,0,contributing,O,O,O,O
2208,14,0,user,O,O,O,O
2209,14,0,generated,O,O,O,O
2210,14,0,content,O,O,O,O
2211,14,0,to,O,O,O,O
2212,14,0,the,O,O,O,O
2213,14,0,Services,O,O,O,O
2214,14,0,.,O,O,O,O
2215,14,1,Any,O,O,O,O
2216,14,1,data,InfoType,B-InfoType,InfoType,B-InfoType
2217,14,1,that,O,O,O,O
2218,14,1,you,O,O,O,O
2219,14,1,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
2220,14,1,in,O,O,O,O
2221,14,1,any,O,O,O,O
2222,14,1,of,O,O,O,O
2223,14,1,these,O,O,O,O
2224,14,1,forums,O,O,O,O
2225,14,1,",",O,O,O,O
2226,14,1,blogs,O,O,O,O
2227,14,1,",",O,O,O,O
2228,14,1,chats,O,O,O,O
2229,14,1,or,O,O,O,O
2230,14,1,the,O,O,O,O
2231,14,1,like,O,O,O,O
2232,14,1,will,O,O,O,O
2233,14,1,become,O,O,O,O
2234,14,1,public,O,O,O,O
2235,14,1,information,O,O,O,O
2236,14,1,",",O,O,O,O
2237,14,1,and,O,O,O,O
2238,14,1,there,O,O,O,O
2239,14,1,is,O,O,O,O
2240,14,1,no,O,O,O,O
2241,14,1,expectation,O,O,O,O
2242,14,1,of,O,O,O,O
2243,14,1,privacy,O,O,O,O
2244,14,1,or,O,O,O,O
2245,14,1,confidentiality,O,O,O,O
2246,14,1,with,O,O,O,O
2247,14,1,respect,O,O,O,O
2248,14,1,to,O,O,O,O
2249,14,1,that,O,O,O,O
2250,14,1,data,O,O,O,O
2251,14,1,.,O,O,O,O
2252,14,2,Skril,O,O,O,O
2253,14,2,Studio,O,O,O,O
2254,14,2,may,O,O,O,O
2255,14,2,store,Verb,B-Verb,FPRetain,B-FPRetain
2256,14,2,and,O,O,O,O
2257,14,2,/,O,O,O,O
2258,14,2,or,O,O,O,O
2259,14,2,transfer,Verb,B-Verb,TPTransfer,B-TPTransfer
2260,14,2,your,O,O,O,O
2261,14,2,personal,InfoType,B-InfoType,InfoType,B-InfoType
2262,14,2,data,InfoType,I-InfoType,InfoType,I-InfoType
2263,14,2,to,O,O,O,O
2264,14,2,its,O,O,O,O
2265,14,2,affiliates,O,O,O,O
2266,14,2,and,O,O,O,O
2267,14,2,partners,O,O,O,O
2268,14,2,in,O,O,O,O
2269,14,2,and,O,O,O,O
2270,14,2,outside,O,O,O,O
2271,14,2,of,O,O,O,O
2272,14,2,EU,O,O,O,O
2273,14,2,/,O,O,O,O
2274,14,2,EEA,O,O,O,O
2275,14,2,member,O,O,O,O
2276,14,2,states,O,O,O,O
2277,14,2,and,O,O,O,O
2278,14,2,the,O,O,O,O
2279,14,2,United,O,O,O,O
2280,14,2,States,O,O,O,O
2281,14,2,in,O,O,O,O
2282,14,2,accordance,O,O,O,O
2283,14,2,with,O,O,O,O
2284,14,2,mandatory,O,O,O,O
2285,14,2,legislation,O,O,O,O
2286,14,2,and,O,O,O,O
2287,14,2,this,O,O,O,O
2288,14,2,Privacy,O,O,O,O
2289,14,2,Policy,O,O,O,O
2290,14,2,.,O,O,O,O
2291,15,0,Special,O,O,O,O
2292,15,0,Note,O,O,O,O
2293,15,0,about,O,O,O,O
2294,15,0,Children,O,O,O,O
2295,15,0,’,O,O,O,O
2296,15,0,s,O,O,O,O
2297,15,0,Privacy,O,O,O,O
2298,15,0,:,O,O,O,O
2299,15,0,Skril,O,O,O,O
2300,15,0,Studio,O,O,O,O
2301,15,0,does,O,O,O,O
2302,15,0,not,O,O,O,O
2303,15,0,knowingly,O,O,O,O
2304,15,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
2305,15,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
2306,15,0,information,InfoType,I-InfoType,InfoType,I-InfoType
2307,15,0,from,InfoType,I-InfoType,InfoType,I-InfoType
2308,15,0,children,InfoType,I-InfoType,InfoType,I-InfoType
2309,15,0,under,InfoType,I-InfoType,InfoType,I-InfoType
2310,15,0,13,O,O,O,O
2311,15,0,years,InfoType,B-InfoType,InfoType,B-InfoType
2312,15,0,of,InfoType,I-InfoType,InfoType,I-InfoType
2313,15,0,age,InfoType,I-InfoType,InfoType,I-InfoType
2314,15,0,.,O,O,O,O
2315,15,1,If,O,O,O,O
2316,15,1,Skril,O,O,O,O
2317,15,1,Studio,O,O,O,O
2318,15,1,learns,O,O,O,O
2319,15,1,that,O,O,O,O
2320,15,1,Skril,O,O,O,O
2321,15,1,Studio,O,O,O,O
2322,15,1,has,O,O,O,O
2323,15,1,inadvertently,O,O,O,O
2324,15,1,gathered,O,O,O,O
2325,15,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
2326,15,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2327,15,1,from,InfoType,I-InfoType,InfoType,I-InfoType
2328,15,1,children,InfoType,I-InfoType,InfoType,I-InfoType
2329,15,1,under,InfoType,I-InfoType,InfoType,I-InfoType
2330,15,1,13,O,O,O,O
2331,15,1,years,InfoType,B-InfoType,InfoType,B-InfoType
2332,15,1,of,InfoType,I-InfoType,InfoType,I-InfoType
2333,15,1,age,InfoType,I-InfoType,InfoType,I-InfoType
2334,15,1,",",O,O,O,O
2335,15,1,Skril,O,O,O,O
2336,15,1,Studio,O,O,O,O
2337,15,1,will,O,O,O,O
2338,15,1,take,O,O,O,O
2339,15,1,reasonable,O,O,O,O
2340,15,1,measures,O,O,O,O
2341,15,1,to,O,O,O,O
2342,15,1,promptly,O,O,O,O
2343,15,1,delete,Verb,B-Verb,FPRetain,B-FPRetain
2344,15,1,such,InfoType,B-InfoType,InfoType,B-InfoType
2345,15,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2346,15,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2347,15,1,from,O,O,O,O
2348,15,1,Skril,O,O,O,O
2349,15,1,Studio,O,O,O,O
2350,15,1,’,O,O,O,O
2351,15,1,s,O,O,O,O
2352,15,1,records,O,O,O,O
2353,15,1,.,O,O,O,O
2354,15,2,Skril,O,O,O,O
2355,15,2,Studio,O,O,O,O
2356,15,2,understands,O,O,O,O
2357,15,2,the,O,O,O,O
2358,15,2,need,O,O,O,O
2359,15,2,to,O,O,O,O
2360,15,2,provide,O,O,O,O
2361,15,2,extra,O,O,O,O
2362,15,2,privacy,O,O,O,O
2363,15,2,protections,O,O,O,O
2364,15,2,to,O,O,O,O
2365,15,2,users,O,O,O,O
2366,15,2,who,O,O,O,O
2367,15,2,are,O,O,O,O
2368,15,2,children,O,O,O,O
2369,15,2,.,O,O,O,O
2370,15,3,To,O,O,O,O
2371,15,3,that,O,O,O,O
2372,15,3,end,O,O,O,O
2373,15,3,",",O,O,O,O
2374,15,3,features,O,O,O,O
2375,15,3,and,O,O,O,O
2376,15,3,services,O,O,O,O
2377,15,3,such,O,O,O,O
2378,15,3,as,O,O,O,O
2379,15,3,social,O,O,O,O
2380,15,3,networking,O,O,O,O
2381,15,3,plug,O,O,O,O
2382,15,3,-,O,O,O,O
2383,15,3,ins,O,O,O,O
2384,15,3,",",O,O,O,O
2385,15,3,behaviorally,O,O,O,O
2386,15,3,targeted,O,O,O,O
2387,15,3,advertising,O,O,O,O
2388,15,3,",",O,O,O,O
2389,15,3,and,O,O,O,O
2390,15,3,collection,O,O,O,O
2391,15,3,of,O,O,O,O
2392,15,3,data,O,O,O,O
2393,15,3,for,O,O,O,O
2394,15,3,the,O,O,O,O
2395,15,3,purpose,O,O,O,O
2396,15,3,of,O,O,O,O
2397,15,3,building,O,O,O,O
2398,15,3,user,O,O,O,O
2399,15,3,profiles,O,O,O,O
2400,15,3,are,O,O,O,O
2401,15,3,not,O,O,O,O
2402,15,3,available,O,O,O,O
2403,15,3,to,O,O,O,O
2404,15,3,users,O,O,O,O
2405,15,3,under,O,O,O,O
2406,15,3,13,O,O,O,O
2407,15,3,.,O,O,O,O
2408,15,4,Skril,O,O,O,O
2409,15,4,Studio,O,O,O,O
2410,15,4,also,O,O,O,O
2411,15,4,does,O,O,O,O
2412,15,4,not,O,O,O,O
2413,15,4,allow,O,O,O,O
2414,15,4,our,O,O,O,O
2415,15,4,third,O,O,O,O
2416,15,4,party,O,O,O,O
2417,15,4,partners,O,O,O,O
2418,15,4,who,O,O,O,O
2419,15,4,engage,O,O,O,O
2420,15,4,in,O,O,O,O
2421,15,4,such,O,O,O,O
2422,15,4,practices,O,O,O,O
2423,15,4,to,O,O,O,O
2424,15,4,access,Verb,B-Verb,TPUse,B-TPUse
2425,15,4,personally,InfoType,B-InfoType,InfoType,B-InfoType
2426,15,4,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
2427,15,4,data,InfoType,I-InfoType,InfoType,I-InfoType
2428,15,4,from,InfoType,I-InfoType,InfoType,I-InfoType
2429,15,4,users,InfoType,I-InfoType,InfoType,I-InfoType
2430,15,4,under,InfoType,I-InfoType,InfoType,I-InfoType
2431,15,4,13,O,O,O,O
2432,15,4,.,O,O,O,O
2433,16,0,Special,O,O,O,O
2434,16,0,Note,O,O,O,O
2435,16,0,about,O,O,O,O
2436,16,0,Children,O,O,O,O
2437,16,0,’,O,O,O,O
2438,16,0,s,O,O,O,O
2439,16,0,Privacy,O,O,O,O
2440,16,0,:,O,O,O,O
2441,16,0,Skril,O,O,O,O
2442,16,0,Studio,O,O,O,O
2443,16,0,and,O,O,O,O
2444,16,0,its,O,O,O,O
2445,16,0,partners,O,O,O,O
2446,16,0,do,O,O,O,O
2447,16,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
2448,16,0,non,InfoType,B-InfoType,InfoType,B-InfoType
2449,16,0,-,InfoType,I-InfoType,InfoType,I-InfoType
2450,16,0,personally,InfoType,I-InfoType,InfoType,I-InfoType
2451,16,0,identifiable,InfoType,I-InfoType,InfoType,I-InfoType
2452,16,0,data,InfoType,I-InfoType,InfoType,I-InfoType
2453,16,0,from,InfoType,I-InfoType,InfoType,I-InfoType
2454,16,0,children,InfoType,I-InfoType,InfoType,I-InfoType
2455,16,0,.,O,O,O,O
2456,16,1,This,O,O,O,O
2457,16,1,includes,O,O,O,O
2458,16,1,",",O,O,O,O
2459,16,1,for,O,O,O,O
2460,16,1,example,O,O,O,O
2461,16,1,",",O,O,O,O
2462,16,1,collection,InfoType,B-InfoType,InfoType,B-InfoType
2463,16,1,of,InfoType,I-InfoType,InfoType,I-InfoType
2464,16,1,IP,InfoType,I-InfoType,InfoType,I-InfoType
2465,16,1,-,InfoType,I-InfoType,InfoType,I-InfoType
2466,16,1,based,InfoType,I-InfoType,InfoType,I-InfoType
2467,16,1,geolocation,InfoType,I-InfoType,InfoType,I-InfoType
2468,16,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2469,16,1,to,O,O,O,O
2470,16,1,ensure,O,O,O,O
2471,16,1,that,O,O,O,O
2472,16,1,the,O,O,O,O
2473,16,1,product,O,O,O,O
2474,16,1,",",O,O,O,O
2475,16,1,service,O,O,O,O
2476,16,1,or,O,O,O,O
2477,16,1,features,O,O,O,O
2478,16,1,served,O,O,O,O
2479,16,1,comply,O,O,O,O
2480,16,1,with,O,O,O,O
2481,16,1,applicable,O,O,O,O
2482,16,1,laws,O,O,O,O
2483,16,1,of,O,O,O,O
2484,16,1,that,O,O,O,O
2485,16,1,nation,O,O,O,O
2486,16,1,.,O,O,O,O
2487,16,2,Skril,O,O,O,O
2488,16,2,Studio,O,O,O,O
2489,16,2,and,O,O,O,O
2490,16,2,its,O,O,O,O
2491,16,2,partners,O,O,O,O
2492,16,2,also,O,O,O,O
2493,16,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
2494,16,2,data,InfoType,B-InfoType,InfoType,B-InfoType
2495,16,2,to,O,O,O,O
2496,16,2,assess,O,O,O,O
2497,16,2,general,O,O,O,O
2498,16,2,information,O,O,O,O
2499,16,2,about,O,O,O,O
2500,16,2,the,O,O,O,O
2501,16,2,use,O,O,O,O
2502,16,2,of,O,O,O,O
2503,16,2,products,O,O,O,O
2504,16,2,",",O,O,O,O
2505,16,2,such,O,O,O,O
2506,16,2,as,O,O,O,O
2507,16,2,the,InfoType,B-InfoType,InfoType,B-InfoType
2508,16,2,number,InfoType,I-InfoType,InfoType,I-InfoType
2509,16,2,of,InfoType,I-InfoType,InfoType,I-InfoType
2510,16,2,visitors,InfoType,I-InfoType,InfoType,I-InfoType
2511,16,2,to,InfoType,I-InfoType,InfoType,I-InfoType
2512,16,2,our,InfoType,I-InfoType,InfoType,I-InfoType
2513,16,2,sites,InfoType,I-InfoType,InfoType,I-InfoType
2514,16,2,and,InfoType,I-InfoType,InfoType,I-InfoType
2515,16,2,services,InfoType,I-InfoType,InfoType,I-InfoType
2516,16,2,and,O,O,O,O
2517,16,2,which,InfoType,B-InfoType,InfoType,B-InfoType
2518,16,2,sections,InfoType,I-InfoType,InfoType,I-InfoType
2519,16,2,of,InfoType,I-InfoType,InfoType,I-InfoType
2520,16,2,a,InfoType,I-InfoType,InfoType,I-InfoType
2521,16,2,site,InfoType,I-InfoType,InfoType,I-InfoType
2522,16,2,or,InfoType,I-InfoType,InfoType,I-InfoType
2523,16,2,service,InfoType,I-InfoType,InfoType,I-InfoType
2524,16,2,are,InfoType,I-InfoType,InfoType,I-InfoType
2525,16,2,popular,InfoType,I-InfoType,InfoType,I-InfoType
2526,16,2,.,O,O,O,O
2527,16,3,Skril,O,O,O,O
2528,16,3,Studio,O,O,O,O
2529,16,3,also,O,O,O,O
2530,16,3,uses,Verb,B-Verb,FPUse,B-FPUse
2531,16,3,this,InfoType,B-InfoType,InfoType,B-InfoType
2532,16,3,data,InfoType,I-InfoType,InfoType,I-InfoType
2533,16,3,to,O,O,O,O
2534,16,3,provide,O,O,O,O
2535,16,3,contextually,O,O,O,O
2536,16,3,-,O,O,O,O
2537,16,3,relevant,O,O,O,O
2538,16,3,advertising,O,O,O,O
2539,16,3,to,O,O,O,O
2540,16,3,users,O,O,O,O
2541,16,3,",",O,O,O,O
2542,16,3,to,O,O,O,O
2543,16,3,prevent,O,O,O,O
2544,16,3,users,O,O,O,O
2545,16,3,from,O,O,O,O
2546,16,3,seeing,O,O,O,O
2547,16,3,the,O,O,O,O
2548,16,3,same,O,O,O,O
2549,16,3,ad,O,O,O,O
2550,16,3,repeatedly,O,O,O,O
2551,16,3,",",O,O,O,O
2552,16,3,and,O,O,O,O
2553,16,3,to,O,O,O,O
2554,16,3,allow,O,O,O,O
2555,16,3,users,O,O,O,O
2556,16,3,to,O,O,O,O
2557,16,3,personalize,O,O,O,O
2558,16,3,their,O,O,O,O
2559,16,3,experience,O,O,O,O
2560,16,3,on,O,O,O,O
2561,16,3,the,O,O,O,O
2562,16,3,site,O,O,O,O
2563,16,3,or,O,O,O,O
2564,16,3,service,O,O,O,O
2565,16,3,(,O,O,O,O
2566,16,3,for,O,O,O,O
2567,16,3,example,O,O,O,O
2568,16,3,",",O,O,O,O
2569,16,3,to,O,O,O,O
2570,16,3,save,O,O,O,O
2571,16,3,a,O,O,O,O
2572,16,3,high,O,O,O,O
2573,16,3,score,O,O,O,O
2574,16,3,in,O,O,O,O
2575,16,3,a,O,O,O,O
2576,16,3,game,O,O,O,O
2577,16,3,),O,O,O,O
2578,16,3,.,O,O,O,O
2579,16,4,Skril,O,O,O,O
2580,16,4,Studio,O,O,O,O
2581,16,4,and,O,O,O,O
2582,16,4,its,O,O,O,O
2583,16,4,partners,O,O,O,O
2584,16,4,may,O,O,O,O
2585,16,4,also,O,O,O,O
2586,16,4,use,Verb,B-Verb,FPUse,B-FPUse
2587,16,4,cookies,InfoType,B-InfoType,InfoType,B-InfoType
2588,16,4,",",O,O,O,O
2589,16,4,pixels,InfoType,B-InfoType,InfoType,B-InfoType
2590,16,4,",",O,O,O,O
2591,16,4,hardware,InfoType,B-InfoType,InfoType,B-InfoType
2592,16,4,-,InfoType,I-InfoType,InfoType,I-InfoType
2593,16,4,based,InfoType,I-InfoType,InfoType,I-InfoType
2594,16,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
2595,16,4,",",O,O,O,O
2596,16,4,Operating,InfoType,B-InfoType,InfoType,B-InfoType
2597,16,4,System,InfoType,I-InfoType,InfoType,I-InfoType
2598,16,4,-,InfoType,I-InfoType,InfoType,I-InfoType
2599,16,4,based,InfoType,I-InfoType,InfoType,I-InfoType
2600,16,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
2601,16,4,",",O,O,O,O
2602,16,4,and,O,O,O,O
2603,16,4,software,InfoType,B-InfoType,InfoType,B-InfoType
2604,16,4,-,InfoType,I-InfoType,InfoType,I-InfoType
2605,16,4,set,InfoType,I-InfoType,InfoType,I-InfoType
2606,16,4,identifiers,InfoType,I-InfoType,InfoType,I-InfoType
2607,16,4,",",O,O,O,O
2608,16,4,to,O,O,O,O
2609,16,4,manage,O,O,O,O
2610,16,4,and,O,O,O,O
2611,16,4,measure,O,O,O,O
2612,16,4,the,O,O,O,O
2613,16,4,performance,O,O,O,O
2614,16,4,of,O,O,O,O
2615,16,4,advertising,O,O,O,O
2616,16,4,.,O,O,O,O
2617,17,0,Special,O,O,O,O
2618,17,0,Note,O,O,O,O
2619,17,0,about,O,O,O,O
2620,17,0,Children,O,O,O,O
2621,17,0,’,O,O,O,O
2622,17,0,s,O,O,O,O
2623,17,0,Privacy,O,O,O,O
2624,17,0,:,O,O,O,O
2625,17,0,Please,O,O,O,O
2626,17,0,note,O,O,O,O
2627,17,0,that,O,O,O,O
2628,17,0,Skril,O,O,O,O
2629,17,0,Studio,O,O,O,O
2630,17,0,’,O,O,O,O
2631,17,0,s,O,O,O,O
2632,17,0,partners,O,O,O,O
2633,17,0,may,O,O,O,O
2634,17,0,have,O,O,O,O
2635,17,0,their,O,O,O,O
2636,17,0,own,O,O,O,O
2637,17,0,policies,O,O,O,O
2638,17,0,related,O,O,O,O
2639,17,0,to,O,O,O,O
2640,17,0,tracking,O,O,O,O
2641,17,0,technologies,O,O,O,O
2642,17,0,for,O,O,O,O
2643,17,0,analytics,O,O,O,O
2644,17,0,and,O,O,O,O
2645,17,0,ad,O,O,O,O
2646,17,0,-,O,O,O,O
2647,17,0,serving,O,O,O,O
2648,17,0,purposes,O,O,O,O
2649,17,0,.,O,O,O,O
2650,17,1,While,O,O,O,O
2651,17,1,Skril,O,O,O,O
2652,17,1,Studio,O,O,O,O
2653,17,1,requires,O,O,O,O
2654,17,1,that,O,O,O,O
2655,17,1,companies,O,O,O,O
2656,17,1,comply,O,O,O,O
2657,17,1,with,O,O,O,O
2658,17,1,Skril,O,O,O,O
2659,17,1,Studio,O,O,O,O
2660,17,1,’,O,O,O,O
2661,17,1,s,O,O,O,O
2662,17,1,privacy,O,O,O,O
2663,17,1,policy,O,O,O,O
2664,17,1,before,O,O,O,O
2665,17,1,Skril,O,O,O,O
2666,17,1,Studio,O,O,O,O
2667,17,1,allows,O,O,O,O
2668,17,1,those,O,O,O,O
2669,17,1,companies,O,O,O,O
2670,17,1,to,O,O,O,O
2671,17,1,access,O,O,O,O
2672,17,1,our,O,O,O,O
2673,17,1,sites,O,O,O,O
2674,17,1,and,O,O,O,O
2675,17,1,services,O,O,O,O
2676,17,1,",",O,O,O,O
2677,17,1,Skril,O,O,O,O
2678,17,1,Studio,O,O,O,O
2679,17,1,does,O,O,O,O
2680,17,1,not,O,O,O,O
2681,17,1,actually,O,O,O,O
2682,17,1,control,O,O,O,O
2683,17,1,third,O,O,O,O
2684,17,1,-,O,O,O,O
2685,17,1,party,O,O,O,O
2686,17,1,data,O,O,O,O
2687,17,1,collection,O,O,O,O
2688,17,1,and,O,O,O,O
2689,17,1,use,O,O,O,O
2690,17,1,.,O,O,O,O
2691,17,2,Skril,O,O,O,O
2692,17,2,Studio,O,O,O,O
2693,17,2,encourages,O,O,O,O
2694,17,2,parents,O,O,O,O
2695,17,2,to,O,O,O,O
2696,17,2,review,O,O,O,O
2697,17,2,the,O,O,O,O
2698,17,2,list,O,O,O,O
2699,17,2,of,O,O,O,O
2700,17,2,operators,O,O,O,O
2701,17,2,below,O,O,O,O
2702,17,2,and,O,O,O,O
2703,17,2,to,O,O,O,O
2704,17,2,become,O,O,O,O
2705,17,2,familiar,O,O,O,O
2706,17,2,with,O,O,O,O
2707,17,2,those,O,O,O,O
2708,17,2,parties,O,O,O,O
2709,17,2,policies,O,O,O,O
2710,17,2,and,O,O,O,O
2711,17,2,practices,O,O,O,O
2712,17,2,.,O,O,O,O
2713,18,0,If,O,O,O,O
2714,18,0,you,O,O,O,O
2715,18,0,have,O,O,O,O
2716,18,0,additional,O,O,O,O
2717,18,0,questions,O,O,O,O
2718,18,0,about,O,O,O,O
2719,18,0,Skril,O,O,O,O
2720,18,0,Studio,O,O,O,O
2721,18,0,’,O,O,O,O
2722,18,0,s,O,O,O,O
2723,18,0,Privacy,O,O,O,O
2724,18,0,Practices,O,O,O,O
2725,18,0,related,O,O,O,O
2726,18,0,to,O,O,O,O
2727,18,0,children,O,O,O,O
2728,18,0,under,O,O,O,O
2729,18,0,the,O,O,O,O
2730,18,0,age,O,O,O,O
2731,18,0,of,O,O,O,O
2732,18,0,13,O,O,O,O
2733,18,0,",",O,O,O,O
2734,18,0,please,O,O,O,O
2735,18,0,contact,O,O,O,O
2736,18,0,us,O,O,O,O
2737,18,0,at,O,O,O,O
2738,18,0,info,O,O,O,O
2739,18,0,@,O,O,O,O
2740,18,0,skrilstudio,O,O,O,O
2741,18,0,.,O,O,O,O
2742,18,0,com,O,O,O,O
2743,18,0,Further,O,O,O,O
2744,18,0,information,O,O,O,O
2745,18,0,:,O,O,O,O
2746,18,0,This,O,O,O,O
2747,18,0,Privacy,O,O,O,O
2748,18,0,Policy,O,O,O,O
2749,18,0,is,O,O,O,O
2750,18,0,governed,O,O,O,O
2751,18,0,by,O,O,O,O
2752,18,0,Serbian,O,O,O,O
2753,18,0,law,O,O,O,O
2754,18,0,excluding,O,O,O,O
2755,18,0,its,O,O,O,O
2756,18,0,choice,O,O,O,O
2757,18,0,of,O,O,O,O
2758,18,0,law,O,O,O,O
2759,18,0,provisions,O,O,O,O
2760,18,0,.,O,O,O,O
2761,18,1,Skril,O,O,O,O
2762,18,1,Studio,O,O,O,O
2763,18,1,makes,O,O,O,O
2764,18,1,good,O,O,O,O
2765,18,1,faith,O,O,O,O
2766,18,1,efforts,O,O,O,O
2767,18,1,to,O,O,O,O
2768,18,1,enable,O,O,O,O
2769,18,1,you,O,O,O,O
2770,18,1,to,O,O,O,O
2771,18,1,review,Verb,B-Verb,FPRetain,B-FPRetain
2772,18,1,",",O,O,O,O
2773,18,1,update,Verb,B-Verb,FPTransfer,B-FPTransfer
2774,18,1,or,O,O,O,O
2775,18,1,correct,Verb,B-Verb,FPRetain,B-FPRetain
2776,18,1,your,InfoType,B-InfoType,InfoType,B-InfoType
2777,18,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
2778,18,1,data,InfoType,I-InfoType,InfoType,I-InfoType
2779,18,1,in,InfoType,I-InfoType,InfoType,I-InfoType
2780,18,1,Skril,InfoType,I-InfoType,InfoType,I-InfoType
2781,18,1,Studio,InfoType,I-InfoType,InfoType,I-InfoType
2782,18,1,’,O,O,O,O
2783,18,1,s,InfoType,B-InfoType,InfoType,B-InfoType
2784,18,1,possession,InfoType,I-InfoType,InfoType,I-InfoType
2785,18,1,.,O,O,O,O
2786,18,2,Skril,O,O,O,O
2787,18,2,Studio,O,O,O,O
2788,18,2,will,O,O,O,O
2789,18,2,need,O,O,O,O
2790,18,2,sufficient,InfoType,B-InfoType,InfoType,B-InfoType
2791,18,2,information,InfoType,I-InfoType,InfoType,I-InfoType
2792,18,2,from,InfoType,I-InfoType,InfoType,I-InfoType
2793,18,2,you,InfoType,I-InfoType,InfoType,I-InfoType
2794,18,2,to,O,O,O,O
2795,18,2,establish,O,O,O,O
2796,18,2,your,O,O,O,O
2797,18,2,identity,O,O,O,O
2798,18,2,and,O,O,O,O
2799,18,2,to,O,O,O,O
2800,18,2,verify,O,O,O,O
2801,18,2,your,O,O,O,O
2802,18,2,access,O,O,O,O
2803,18,2,request,O,O,O,O
2804,18,2,",",O,O,O,O
2805,18,2,and,O,O,O,O
2806,18,2,also,O,O,O,O
2807,18,2,to,O,O,O,O
2808,18,2,assist,O,O,O,O
2809,18,2,us,O,O,O,O
2810,18,2,in,O,O,O,O
2811,18,2,handling,O,O,O,O
2812,18,2,your,O,O,O,O
2813,18,2,request,O,O,O,O
2814,18,2,.,O,O,O,O
