Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
6323,35,3,disclose,O,O,O,O
6324,35,3,or,O,O,O,O
6325,35,3,use,O,O,O,O
6326,35,3,it,O,O,O,O
6327,35,3,for,O,O,O,O
6328,35,3,other,O,O,O,O
6329,35,3,purposes,O,O,O,O
6330,35,3,.,O,O,O,O
6331,36,0,3,O,O,O,O
6332,36,0,.,O,O,O,O
6333,36,0,how,O,O,O,O
6334,36,0,we,O,O,O,O
6335,36,0,share,O,O,O,O
6336,36,0,information,O,O,O,O
6337,36,0,.,O,O,O,O
6338,36,1,3,O,O,O,O
6339,36,1,.,O,O,O,O
6340,36,1,6,O,O,O,O
6341,36,1,legal,O,O,O,O
6342,36,1,disclosures,O,O,O,O
6343,36,1,.,O,O,O,O
6344,36,2,we,O,O,O,O
6345,36,2,may,O,O,O,O
6346,36,2,need,O,O,O,O
6347,36,2,to,O,O,O,O
6348,36,2,share,Verb,B-Verb,FPTransfer,B-FPTransfer
6349,36,2,your,InfoType,B-InfoType,InfoType,B-InfoType
6350,36,2,data,InfoType,I-InfoType,InfoType,I-InfoType
6351,36,2,when,O,O,O,O
6352,36,2,we,O,O,O,O
6353,36,2,believe,O,O,O,O
6354,36,2,it,O,O,O,O
6355,36,2,’,O,O,O,O
6356,36,2,s,O,O,O,O
6357,36,2,required,O,O,O,O
6358,36,2,by,O,O,O,O
6359,36,2,law,O,O,O,O
6360,36,2,or,O,O,O,O
6361,36,2,to,O,O,O,O
6362,36,2,help,O,O,O,O
6363,36,2,protect,O,O,O,O
6364,36,2,the,O,O,O,O
6365,36,2,rights,O,O,O,O
6366,36,2,and,O,O,O,O
6367,36,2,safety,O,O,O,O
6368,36,2,of,O,O,O,O
6369,36,2,you,O,O,O,O
6370,36,2,",",O,O,O,O
6371,36,2,us,O,O,O,O
6372,36,2,or,O,O,O,O
6373,36,2,others,O,O,O,O
6374,36,2,.,O,O,O,O
6375,36,3,it,O,O,O,O
6376,36,3,is,O,O,O,O
6377,36,3,possible,O,O,O,O
6378,36,3,that,O,O,O,O
6379,36,3,we,O,O,O,O
6380,36,3,will,O,O,O,O
6381,36,3,need,O,O,O,O
6382,36,3,to,O,O,O,O
6383,36,3,disclose,Verb,B-Verb,TPTransfer,B-TPTransfer
6384,36,3,information,InfoType,B-InfoType,InfoType,B-InfoType
6385,36,3,about,InfoType,I-InfoType,InfoType,I-InfoType
6386,36,3,you,InfoType,I-InfoType,InfoType,I-InfoType
6387,36,3,when,O,O,O,O
6388,36,3,required,O,O,O,O
6389,36,3,by,O,O,O,O
6390,36,3,law,O,O,O,O
6391,36,3,",",O,O,O,O
6392,36,3,subpoena,O,O,O,O
6393,36,3,",",O,O,O,O
6394,36,3,or,O,O,O,O
6395,36,3,other,O,O,O,O
6396,36,3,legal,O,O,O,O
6397,36,3,process,O,O,O,O
6398,36,3,or,O,O,O,O
6399,36,3,if,O,O,O,O
6400,36,3,we,O,O,O,O
6401,36,3,have,O,O,O,O
6402,36,3,a,O,O,O,O
6403,36,3,good,O,O,O,O
6404,36,3,faith,O,O,O,O
6405,36,3,belief,O,O,O,O
6406,36,3,that,O,O,O,O
6407,36,3,disclosure,O,O,O,O
6408,36,3,is,O,O,O,O
6409,36,3,reasonably,O,O,O,O
6410,36,3,necessary,O,O,O,O
6411,36,3,to,O,O,O,O
6412,36,3,(,O,O,O,O
6413,36,3,1,O,O,O,O
6414,36,3,),O,O,O,O
6415,36,3,investigate,O,O,O,O
6416,36,3,",",O,O,O,O
6417,36,3,prevent,O,O,O,O
6418,36,3,or,O,O,O,O
6419,36,3,take,O,O,O,O
6420,36,3,action,O,O,O,O
6421,36,3,regarding,O,O,O,O
6422,36,3,suspected,O,O,O,O
6423,36,3,or,O,O,O,O
6424,36,3,actual,O,O,O,O
6425,36,3,illegal,O,O,O,O
6426,36,3,activities,O,O,O,O
6427,36,3,or,O,O,O,O
6428,36,3,to,O,O,O,O
6429,36,3,assist,O,O,O,O
6430,36,3,government,O,O,O,O
6431,36,3,enforcement,O,O,O,O
6432,36,3,agencies,O,O,O,O
6433,36,3,;,O,O,O,O
6434,36,3,(,O,O,O,O
6435,36,3,2,O,O,O,O
6436,36,3,),O,O,O,O
6437,36,3,enforce,O,O,O,O
6438,36,3,our,O,O,O,O
6439,36,3,agreements,O,O,O,O
6440,36,3,with,O,O,O,O
6441,36,3,you,O,O,O,O
6442,36,3,;,O,O,O,O
6443,36,3,(,O,O,O,O
6444,36,3,3,O,O,O,O
6445,36,3,),O,O,O,O
6446,36,3,investigate,O,O,O,O
6447,36,3,and,O,O,O,O
6448,36,3,defend,O,O,O,O
6449,36,3,ourselves,O,O,O,O
6450,36,3,against,O,O,O,O
6451,36,3,any,O,O,O,O
6452,36,3,third,O,O,O,O
6453,36,3,-,O,O,O,O
6454,36,3,party,O,O,O,O
6455,36,3,claims,O,O,O,O
6456,36,3,or,O,O,O,O
6457,36,3,allegations,O,O,O,O
6458,36,3,;,O,O,O,O
6459,36,3,(,O,O,O,O
6460,36,3,4,O,O,O,O
6461,36,3,),O,O,O,O
6462,36,3,protect,O,O,O,O
6463,36,3,the,O,O,O,O
6464,36,3,security,O,O,O,O
6465,36,3,or,O,O,O,O
6466,36,3,integrity,O,O,O,O
6467,36,3,of,O,O,O,O
6468,36,3,our,O,O,O,O
6469,36,3,services,O,O,O,O
6470,36,3,(,O,O,O,O
6471,36,3,such,O,O,O,O
6472,36,3,as,O,O,O,O
6473,36,3,by,O,O,O,O
6474,36,3,sharing,O,O,O,O
6475,36,3,with,O,O,O,O
6476,36,3,companies,O,O,O,O
6477,36,3,facing,O,O,O,O
6478,36,3,similar,O,O,O,O
6479,36,3,threats,O,O,O,O
6480,36,3,),O,O,O,O
6481,36,3,;,O,O,O,O
6482,36,3,or,O,O,O,O
6483,36,3,(,O,O,O,O
6484,36,3,5,O,O,O,O
6485,36,3,),O,O,O,O
6486,36,3,exercise,O,O,O,O
6487,36,3,or,O,O,O,O
6488,36,3,protect,O,O,O,O
6489,36,3,the,O,O,O,O
6490,36,3,rights,O,O,O,O
6491,36,3,and,O,O,O,O
6492,36,3,safety,O,O,O,O
6493,36,3,of,O,O,O,O
6494,36,3,linkedin,O,O,O,O
6495,36,3,",",O,O,O,O
6496,36,3,our,O,O,O,O
6497,36,3,members,O,O,O,O
6498,36,3,",",O,O,O,O
6499,36,3,personnel,O,O,O,O
6500,36,3,or,O,O,O,O
6501,36,3,others,O,O,O,O
6502,36,3,.,O,O,O,O
6503,36,4,we,O,O,O,O
6504,36,4,attempt,O,O,O,O
6505,36,4,to,O,O,O,O
6506,36,4,notify,O,O,O,O
6507,36,4,members,O,O,O,O
6508,36,4,about,O,O,O,O
6509,36,4,legal,O,O,O,O
6510,36,4,demands,O,O,O,O
6511,36,4,for,O,O,O,O
6512,36,4,their,O,O,O,O
6513,36,4,personal,O,O,O,O
6514,36,4,data,O,O,O,O
6515,36,4,when,O,O,O,O
6516,36,4,appropriate,O,O,O,O
6517,36,4,in,O,O,O,O
6518,36,4,our,O,O,O,O
6519,36,4,judgment,O,O,O,O
6520,36,4,",",O,O,O,O
6521,36,4,unless,O,O,O,O
6522,36,4,prohibited,O,O,O,O
6523,36,4,by,O,O,O,O
6524,36,4,law,O,O,O,O
6525,36,4,or,O,O,O,O
6526,36,4,court,O,O,O,O
6527,36,4,order,O,O,O,O
6528,36,4,or,O,O,O,O
6529,36,4,when,O,O,O,O
6530,36,4,the,O,O,O,O
6531,36,4,request,O,O,O,O
6532,36,4,is,O,O,O,O
6533,36,4,an,O,O,O,O
6534,36,4,emergency,O,O,O,O
6535,36,4,.,O,O,O,O
6536,36,5,we,O,O,O,O
6537,36,5,may,O,O,O,O
6538,36,5,dispute,O,O,O,O
6539,36,5,such,O,O,O,O
6540,36,5,demands,O,O,O,O
6541,36,5,when,O,O,O,O
6542,36,5,we,O,O,O,O
6543,36,5,believe,O,O,O,O
6544,36,5,",",O,O,O,O
6545,36,5,in,O,O,O,O
6546,36,5,our,O,O,O,O
6547,36,5,discretion,O,O,O,O
6548,36,5,",",O,O,O,O
6549,36,5,that,O,O,O,O
6550,36,5,the,O,O,O,O
6551,36,5,requests,O,O,O,O
6552,36,5,are,O,O,O,O
6553,36,5,overbroad,O,O,O,O
6554,36,5,",",O,O,O,O
6555,36,5,vague,O,O,O,O
6556,36,5,or,O,O,O,O
6557,36,5,lack,O,O,O,O
6558,36,5,proper,O,O,O,O
6559,36,5,authority,O,O,O,O
6560,36,5,",",O,O,O,O
6561,36,5,but,O,O,O,O
6562,36,5,we,O,O,O,O
6563,36,5,do,O,O,O,O
6564,36,5,not,O,O,O,O
6565,36,5,promise,O,O,O,O
6566,36,5,to,O,O,O,O
6567,36,5,challenge,O,O,O,O
6568,36,5,every,O,O,O,O
6569,36,5,demand,O,O,O,O
6570,36,5,.,O,O,O,O
6571,36,6,to,O,O,O,O
6572,36,6,learn,O,O,O,O
6573,36,6,more,O,O,O,O
6574,36,6,see,O,O,O,O
6575,36,6,our,O,O,O,O
6576,36,6,data,O,O,O,O
6577,36,6,request,O,O,O,O
6578,36,6,guidelines,O,O,O,O
6579,36,6,and,O,O,O,O
6580,36,6,transparency,O,O,O,O
6581,36,6,report,O,O,O,O
6582,36,6,.,O,O,O,O
6583,37,0,3,O,O,O,O
6584,37,0,.,O,O,O,O
6585,37,0,how,O,O,O,O
6586,37,0,we,O,O,O,O
6587,37,0,share,O,O,O,O
6588,37,0,information,O,O,O,O
6589,37,0,.,O,O,O,O
6590,37,1,3,O,O,O,O
6591,37,1,.,O,O,O,O
6592,37,1,7,O,O,O,O
6593,37,1,change,O,O,O,O
6594,37,1,in,O,O,O,O
6595,37,1,control,O,O,O,O
6596,37,1,or,O,O,O,O
6597,37,1,sale,O,O,O,O
6598,37,1,.,O,O,O,O
6599,37,2,we,O,O,O,O
6600,37,2,may,O,O,O,O
6601,37,2,share,Verb,B-Verb,TPTransfer,B-TPTransfer
6602,37,2,your,InfoType,B-InfoType,InfoType,B-InfoType
6603,37,2,data,InfoType,I-InfoType,InfoType,I-InfoType
6604,37,2,when,O,O,O,O
6605,37,2,our,O,O,O,O
6606,37,2,business,O,O,O,O
6607,37,2,is,O,O,O,O
6608,37,2,sold,O,O,O,O
6609,37,2,to,O,O,O,O
6610,37,2,others,O,O,O,O
6611,37,2,",",O,O,O,O
6612,37,2,but,O,O,O,O
6613,37,2,it,O,O,O,O
6614,37,2,must,O,O,O,O
6615,37,2,continue,O,O,O,O
6616,37,2,to,O,O,O,O
6617,37,2,be,O,O,O,O
6618,37,2,used,O,O,O,O
6619,37,2,in,O,O,O,O
6620,37,2,accordance,O,O,O,O
6621,37,2,with,O,O,O,O
6622,37,2,this,O,O,O,O
6623,37,2,privacy,O,O,O,O
6624,37,2,policy,O,O,O,O
6625,37,2,.,O,O,O,O
6626,37,3,we,O,O,O,O
6627,37,3,can,O,O,O,O
6628,37,3,also,O,O,O,O
6629,37,3,share,Verb,B-Verb,TPTransfer,B-TPTransfer
6630,37,3,your,InfoType,B-InfoType,InfoType,B-InfoType
6631,37,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
6632,37,3,data,InfoType,I-InfoType,InfoType,I-InfoType
6633,37,3,as,O,O,O,O
6634,37,3,part,O,O,O,O
6635,37,3,of,O,O,O,O
6636,37,3,a,O,O,O,O
6637,37,3,sale,O,O,O,O
6638,37,3,",",O,O,O,O
6639,37,3,merger,O,O,O,O
6640,37,3,or,O,O,O,O
6641,37,3,change,O,O,O,O
6642,37,3,in,O,O,O,O
6643,37,3,control,O,O,O,O
6644,37,3,",",O,O,O,O
6645,37,3,or,O,O,O,O
6646,37,3,in,O,O,O,O
6647,37,3,preparation,O,O,O,O
6648,37,3,for,O,O,O,O
6649,37,3,any,O,O,O,O
6650,37,3,of,O,O,O,O
6651,37,3,these,O,O,O,O
6652,37,3,events,O,O,O,O
6653,37,3,.,O,O,O,O
6654,37,4,any,O,O,O,O
6655,37,4,other,O,O,O,O
6656,37,4,entity,O,O,O,O
6657,37,4,which,O,O,O,O
6658,37,4,buys,O,O,O,O
6659,37,4,us,O,O,O,O
6660,37,4,or,O,O,O,O
6661,37,4,part,O,O,O,O
6662,37,4,of,O,O,O,O
6663,37,4,our,O,O,O,O
6664,37,4,business,O,O,O,O
6665,37,4,will,O,O,O,O
6666,37,4,have,O,O,O,O
6667,37,4,the,O,O,O,O
6668,37,4,right,O,O,O,O
6669,37,4,to,O,O,O,O
6670,37,4,continue,O,O,O,O
6671,37,4,to,O,O,O,O
6672,37,4,use,Verb,B-Verb,TPUse,B-TPUse
6673,37,4,your,InfoType,B-InfoType,InfoType,B-InfoType
6674,37,4,data,InfoType,I-InfoType,InfoType,I-InfoType
6675,37,4,",",O,O,O,O
6676,37,4,but,O,O,O,O
6677,37,4,only,O,O,O,O
6678,37,4,in,O,O,O,O
6679,37,4,the,O,O,O,O
6680,37,4,manner,O,O,O,O
6681,37,4,set,O,O,O,O
6682,37,4,out,O,O,O,O
6683,37,4,in,O,O,O,O
6684,37,4,this,O,O,O,O
6685,37,4,privacy,O,O,O,O
6686,37,4,policy,O,O,O,O
6687,37,4,unless,O,O,O,O
6688,37,4,you,O,O,O,O
6689,37,4,agree,O,O,O,O
6690,37,4,otherwise,O,O,O,O
6691,37,4,.,O,O,O,O
6692,38,0,4,O,O,O,O
6693,38,0,.,O,O,O,O
6694,38,0,your,O,O,O,O
6695,38,0,choices,O,O,O,O
6696,38,0,&,O,O,O,O
6697,38,0,obligations,O,O,O,O
6698,38,0,.,O,O,O,O
6699,38,1,4,O,O,O,O
6700,38,1,.,O,O,O,O
6701,38,1,1,O,O,O,O
6702,38,1,data,O,O,O,O
6703,38,1,retention,O,O,O,O
6704,38,1,.,O,O,O,O
6705,38,2,we,O,O,O,O
6706,38,2,keep,Verb,B-Verb,FPRetain,B-FPRetain
6707,38,2,most,O,O,O,O
6708,38,2,of,O,O,O,O
6709,38,2,your,InfoType,B-InfoType,InfoType,B-InfoType
6710,38,2,personal,InfoType,I-InfoType,InfoType,I-InfoType
6711,38,2,data,InfoType,I-InfoType,InfoType,I-InfoType
6712,38,2,for,O,O,O,O
6713,38,2,as,O,O,O,O
6714,38,2,long,O,O,O,O
6715,38,2,as,O,O,O,O
6716,38,2,your,O,O,O,O
6717,38,2,account,O,O,O,O
6718,38,2,is,O,O,O,O
6719,38,2,open,O,O,O,O
6720,38,2,.,O,O,O,O
6721,38,3,we,O,O,O,O
6722,38,3,generally,O,O,O,O
6723,38,3,retain,Verb,B-Verb,FPRetain,B-FPRetain
6724,38,3,your,InfoType,B-InfoType,InfoType,B-InfoType
6725,38,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
6726,38,3,data,InfoType,I-InfoType,InfoType,I-InfoType
6727,38,3,as,O,O,O,O
6728,38,3,long,O,O,O,O
6729,38,3,as,O,O,O,O
6730,38,3,you,O,O,O,O
6731,38,3,keep,O,O,O,O
6732,38,3,your,O,O,O,O
6733,38,3,account,O,O,O,O
6734,38,3,open,O,O,O,O
6735,38,3,or,O,O,O,O
6736,38,3,as,O,O,O,O
6737,38,3,needed,O,O,O,O
6738,38,3,to,O,O,O,O
6739,38,3,provide,O,O,O,O
6740,38,3,you,O,O,O,O
6741,38,3,services,O,O,O,O
6742,38,3,.,O,O,O,O
6743,38,4,this,O,O,O,O
6744,38,4,includes,O,O,O,O
6745,38,4,data,InfoType,B-InfoType,InfoType,B-InfoType
6746,38,4,you,InfoType,I-InfoType,InfoType,I-InfoType
6747,38,4,or,InfoType,I-InfoType,InfoType,I-InfoType
6748,38,4,others,InfoType,I-InfoType,InfoType,I-InfoType
6749,38,4,provided,InfoType,I-InfoType,InfoType,I-InfoType
6750,38,4,to,InfoType,I-InfoType,InfoType,I-InfoType
6751,38,4,us,InfoType,I-InfoType,InfoType,I-InfoType
6752,38,4,and,O,O,O,O
6753,38,4,data,InfoType,B-InfoType,InfoType,B-InfoType
6754,38,4,generated,InfoType,I-InfoType,InfoType,I-InfoType
6755,38,4,or,InfoType,I-InfoType,InfoType,I-InfoType
6756,38,4,inferred,InfoType,I-InfoType,InfoType,I-InfoType
6757,38,4,from,InfoType,I-InfoType,InfoType,I-InfoType
6758,38,4,your,InfoType,I-InfoType,InfoType,I-InfoType
6759,38,4,use,InfoType,I-InfoType,InfoType,I-InfoType
6760,38,4,of,InfoType,I-InfoType,InfoType,I-InfoType
6761,38,4,our,InfoType,I-InfoType,InfoType,I-InfoType
6762,38,4,services,InfoType,I-InfoType,InfoType,I-InfoType
6763,38,4,.,O,O,O,O
6764,38,5,even,O,O,O,O
6765,38,5,if,O,O,O,O
6766,38,5,you,O,O,O,O
6767,38,5,only,O,O,O,O
6768,38,5,use,O,O,O,O
6769,38,5,our,O,O,O,O
6770,38,5,services,O,O,O,O
6771,38,5,when,O,O,O,O
6772,38,5,looking,O,O,O,O
6773,38,5,for,O,O,O,O
6774,38,5,a,O,O,O,O
6775,38,5,new,O,O,O,O
6776,38,5,job,O,O,O,O
6777,38,5,every,O,O,O,O
6778,38,5,few,O,O,O,O
6779,38,5,years,O,O,O,O
6780,38,5,",",O,O,O,O
6781,38,5,we,O,O,O,O
6782,38,5,will,O,O,O,O
6783,38,5,retain,Verb,B-Verb,FPRetain,B-FPRetain
6784,38,5,your,InfoType,B-InfoType,InfoType,B-InfoType
6785,38,5,information,InfoType,I-InfoType,InfoType,I-InfoType
6786,38,5,and,O,O,O,O
6787,38,5,keep,O,O,O,O
6788,38,5,your,O,O,O,O
6789,38,5,profile,O,O,O,O
6790,38,5,open,O,O,O,O
6791,38,5,",",O,O,O,O
6792,38,5,unless,O,O,O,O
6793,38,5,you,O,O,O,O
6794,38,5,close,O,O,O,O
6795,38,5,your,O,O,O,O
6796,38,5,account,O,O,O,O
6797,38,5,.,O,O,O,O
6798,38,6,in,O,O,O,O
6799,38,6,some,O,O,O,O
6800,38,6,cases,O,O,O,O
6801,38,6,we,O,O,O,O
6802,38,6,choose,O,O,O,O
6803,38,6,to,O,O,O,O
6804,38,6,retain,Verb,B-Verb,FPRetain,B-FPRetain
6805,38,6,certain,InfoType,B-InfoType,InfoType,B-InfoType
6806,38,6,information,InfoType,I-InfoType,InfoType,I-InfoType
6807,38,6,(,O,O,O,O
6808,38,6,e,O,O,O,O
6809,38,6,.,O,O,O,O
6810,38,6,g,O,O,O,O
6811,38,6,.,O,O,O,O
6812,38,6,",",O,O,O,O
6813,38,6,insights,O,O,O,O
6814,38,6,about,O,O,O,O
6815,38,6,services,O,O,O,O
6816,38,6,use,O,O,O,O
6817,38,6,),O,O,O,O
6818,38,6,in,O,O,O,O
6819,38,6,a,O,O,O,O
6820,38,6,depersonalized,O,O,O,O
6821,38,6,or,O,O,O,O
6822,38,6,aggregated,O,O,O,O
6823,38,6,form,O,O,O,O
6824,38,6,.,O,O,O,O
6825,39,0,4,O,O,O,O
6826,39,0,.,O,O,O,O
6827,39,0,your,O,O,O,O
6828,39,0,choices,O,O,O,O
6829,39,0,&,O,O,O,O
6830,39,0,obligations,O,O,O,O
6831,39,0,.,O,O,O,O
6832,39,1,4,O,O,O,O
6833,39,1,.,O,O,O,O
6834,39,1,2,O,O,O,O
6835,39,1,rights,O,O,O,O
6836,39,1,to,O,O,O,O
6837,39,1,access,O,O,O,O
6838,39,1,and,O,O,O,O
6839,39,1,control,O,O,O,O
6840,39,1,your,O,O,O,O
6841,39,1,personal,O,O,O,O
6842,39,1,data,O,O,O,O
6843,39,1,.,O,O,O,O
6844,39,2,you,O,O,O,O
6845,39,2,can,O,O,O,O
6846,39,2,access,O,O,O,O
6847,39,2,or,O,O,O,O
6848,39,2,delete,O,O,O,O
6849,39,2,your,O,O,O,O
6850,39,2,personal,O,O,O,O
6851,39,2,data,O,O,O,O
6852,39,2,.,O,O,O,O
6853,39,3,you,O,O,O,O
6854,39,3,have,O,O,O,O
6855,39,3,many,O,O,O,O
6856,39,3,choices,O,O,O,O
6857,39,3,about,O,O,O,O
6858,39,3,how,O,O,O,O
6859,39,3,your,O,O,O,O
6860,39,3,data,O,O,O,O
6861,39,3,is,O,O,O,O
6862,39,3,collected,O,O,O,O
6863,39,3,",",O,O,O,O
6864,39,3,used,O,O,O,O
6865,39,3,and,O,O,O,O
6866,39,3,shared,O,O,O,O
6867,39,3,.,O,O,O,O
6868,39,4,we,O,O,O,O
6869,39,4,provide,O,O,O,O
6870,39,4,many,O,O,O,O
6871,39,4,choices,O,O,O,O
6872,39,4,about,O,O,O,O
6873,39,4,the,O,O,O,O
6874,39,4,collection,O,O,O,O
6875,39,4,",",O,O,O,O
6876,39,4,use,O,O,O,O
6877,39,4,and,O,O,O,O
6878,39,4,sharing,O,O,O,O
6879,39,4,of,O,O,O,O
6880,39,4,your,O,O,O,O
6881,39,4,data,O,O,O,O
6882,39,4,",",O,O,O,O
6883,39,4,from,O,O,O,O
6884,39,4,deleting,O,O,O,O
6885,39,4,or,O,O,O,O
6886,39,4,correcting,O,O,O,O
6887,39,4,data,O,O,O,O
6888,39,4,you,O,O,O,O
6889,39,4,include,O,O,O,O
6890,39,4,in,O,O,O,O
6891,39,4,your,O,O,O,O
6892,39,4,profile,O,O,O,O
6893,39,4,and,O,O,O,O
6894,39,4,controlling,O,O,O,O
6895,39,4,the,O,O,O,O
6896,39,4,visibility,O,O,O,O
6897,39,4,of,O,O,O,O
6898,39,4,your,O,O,O,O
6899,39,4,posts,O,O,O,O
6900,39,4,to,O,O,O,O
6901,39,4,advertising,O,O,O,O
6902,39,4,opt,O,O,O,O
6903,39,4,-,O,O,O,O
6904,39,4,outs,O,O,O,O
6905,39,4,and,O,O,O,O
6906,39,4,communication,O,O,O,O
6907,39,4,controls,O,O,O,O
6908,39,4,.,O,O,O,O
6909,39,5,we,O,O,O,O
6910,39,5,offer,O,O,O,O
6911,39,5,you,O,O,O,O
6912,39,5,settings,O,O,O,O
6913,39,5,to,O,O,O,O
6914,39,5,control,O,O,O,O
6915,39,5,and,O,O,O,O
6916,39,5,manage,O,O,O,O
6917,39,5,the,O,O,O,O
6918,39,5,personal,O,O,O,O
6919,39,5,data,O,O,O,O
6920,39,5,we,O,O,O,O
6921,39,5,have,O,O,O,O
6922,39,5,about,O,O,O,O
6923,39,5,you,O,O,O,O
6924,39,5,.,O,O,O,O
6925,39,6,for,O,O,O,O
6926,39,6,personal,O,O,O,O
6927,39,6,data,O,O,O,O
6928,39,6,that,O,O,O,O
6929,39,6,we,O,O,O,O
6930,39,6,have,O,O,O,O
6931,39,6,about,O,O,O,O
6932,39,6,you,O,O,O,O
6933,39,6,",",O,O,O,O
6934,39,6,you,O,O,O,O
6935,39,6,can,O,O,O,O
6936,39,6,:,O,O,O,O
6937,39,6,delete,O,O,O,O
6938,39,6,data,O,O,O,O
6939,39,6,:,O,O,O,O
6940,39,6,you,O,O,O,O
6941,39,6,can,O,O,O,O
6942,39,6,ask,O,O,O,O
6943,39,6,us,O,O,O,O
6944,39,6,to,O,O,O,O
6945,39,6,erase,O,O,O,O
6946,39,6,or,O,O,O,O
6947,39,6,delete,O,O,O,O
6948,39,6,all,O,O,O,O
6949,39,6,or,O,O,O,O
6950,39,6,some,O,O,O,O
6951,39,6,of,O,O,O,O
6952,39,6,your,O,O,O,O
6953,39,6,personal,O,O,O,O
6954,39,6,data,O,O,O,O
6955,39,6,(,O,O,O,O
6956,39,6,e,O,O,O,O
6957,39,6,.,O,O,O,O
6958,39,6,g,O,O,O,O
6959,39,6,.,O,O,O,O
6960,39,6,",",O,O,O,O
6961,39,6,if,O,O,O,O
6962,39,6,it,O,O,O,O
6963,39,6,is,O,O,O,O
6964,39,6,no,O,O,O,O
6965,39,6,longer,O,O,O,O
6966,39,6,necessary,O,O,O,O
6967,39,6,to,O,O,O,O
6968,39,6,provide,O,O,O,O
6969,39,6,services,O,O,O,O
6970,39,6,to,O,O,O,O
6971,39,6,you,O,O,O,O
6972,39,6,),O,O,O,O
6973,39,6,.,O,O,O,O
6974,39,7,change,O,O,O,O
6975,39,7,or,O,O,O,O
6976,39,7,correct,O,O,O,O
6977,39,7,data,O,O,O,O
6978,39,7,:,O,O,O,O
6979,39,7,you,O,O,O,O
6980,39,7,can,O,O,O,O
6981,39,7,edit,O,O,O,O
6982,39,7,some,O,O,O,O
6983,39,7,of,O,O,O,O
6984,39,7,your,O,O,O,O
6985,39,7,personal,O,O,O,O
6986,39,7,data,O,O,O,O
6987,39,7,through,O,O,O,O
6988,39,7,your,O,O,O,O
6989,39,7,account,O,O,O,O
6990,39,7,.,O,O,O,O
6991,40,0,4,O,O,O,O
6992,40,0,.,O,O,O,O
6993,40,0,your,O,O,O,O
6994,40,0,choices,O,O,O,O
6995,40,0,&,O,O,O,O
6996,40,0,obligations,O,O,O,O
6997,40,0,.,O,O,O,O
6998,40,1,4,O,O,O,O
6999,40,1,.,O,O,O,O
7000,40,1,2,O,O,O,O
7001,40,1,rights,O,O,O,O
7002,40,1,to,O,O,O,O
7003,40,1,access,O,O,O,O
7004,40,1,and,O,O,O,O
7005,40,1,control,O,O,O,O
7006,40,1,your,O,O,O,O
7007,40,1,personal,O,O,O,O
7008,40,1,data,O,O,O,O
7009,40,1,.,O,O,O,O
7010,40,2,you,O,O,O,O
7011,40,2,can,O,O,O,O
7012,40,2,also,O,O,O,O
7013,40,2,ask,O,O,O,O
7014,40,2,us,O,O,O,O
7015,40,2,to,O,O,O,O
7016,40,2,change,Verb,B-Verb,FPUse,B-FPUse
7017,40,2,",",O,O,O,O
7018,40,2,update,Verb,B-Verb,FPUse,B-FPUse
7019,40,2,or,O,O,O,O
7020,40,2,fix,Verb,B-Verb,FPUse,B-FPUse
7021,40,2,your,InfoType,B-InfoType,InfoType,B-InfoType
7022,40,2,data,InfoType,I-InfoType,InfoType,I-InfoType
7023,40,2,in,O,O,O,O
7024,40,2,certain,O,O,O,O
7025,40,2,cases,O,O,O,O
7026,40,2,",",O,O,O,O
7027,40,2,particularly,O,O,O,O
7028,40,2,if,O,O,O,O
7029,40,2,it,O,O,O,O
7030,40,2,’,O,O,O,O
7031,40,2,s,O,O,O,O
7032,40,2,inaccurate,O,O,O,O
7033,40,2,.,O,O,O,O
7034,40,3,object,O,O,O,O
7035,40,3,to,O,O,O,O
7036,40,3,",",O,O,O,O
7037,40,3,or,O,O,O,O
7038,40,3,limit,O,O,O,O
7039,40,3,or,O,O,O,O
7040,40,3,restrict,O,O,O,O
7041,40,3,",",O,O,O,O
7042,40,3,use,O,O,O,O
7043,40,3,of,O,O,O,O
7044,40,3,data,O,O,O,O
7045,40,3,:,O,O,O,O
7046,40,3,you,O,O,O,O
7047,40,3,can,O,O,O,O
7048,40,3,ask,O,O,O,O
7049,40,3,us,O,O,O,O
7050,40,3,to,O,O,O,O
7051,40,3,stop,O,O,O,O
7052,40,3,using,O,O,O,O
7053,40,3,all,InfoType,B-InfoType,InfoType,B-InfoType
7054,40,3,or,InfoType,I-InfoType,InfoType,I-InfoType
7055,40,3,some,InfoType,I-InfoType,InfoType,I-InfoType
7056,40,3,of,InfoType,I-InfoType,InfoType,I-InfoType
7057,40,3,your,InfoType,I-InfoType,InfoType,I-InfoType
7058,40,3,personal,InfoType,I-InfoType,InfoType,I-InfoType
7059,40,3,data,InfoType,I-InfoType,InfoType,I-InfoType
7060,40,3,(,O,O,O,O
7061,40,3,e,O,O,O,O
7062,40,3,.,O,O,O,O
7063,40,3,g,O,O,O,O
7064,40,3,.,O,O,O,O
7065,40,3,",",O,O,O,O
7066,40,3,if,O,O,O,O
7067,40,3,we,O,O,O,O
7068,40,3,have,O,O,O,O
7069,40,3,no,O,O,O,O
7070,40,3,legal,O,O,O,O
7071,40,3,right,O,O,O,O
