Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
2106,13,4,information,O,O,O,O
2107,13,4,provided,O,O,O,O
2108,13,4,at,O,O,O,O
2109,13,4,the,O,O,O,O
2110,13,4,end,O,O,O,O
2111,13,4,of,O,O,O,O
2112,13,4,this,O,O,O,O
2113,13,4,privacy,O,O,O,O
2114,13,4,policy,O,O,O,O
2115,13,4,",",O,O,O,O
2116,13,4,and,O,O,O,O
2117,13,4,may,O,O,O,O
2118,13,4,manage,O,O,O,O
2119,13,4,which,O,O,O,O
2120,13,4,third,O,O,O,O
2121,13,4,-,O,O,O,O
2122,13,4,party,O,O,O,O
2123,13,4,games,O,O,O,O
2124,13,4,and,O,O,O,O
2125,13,4,applications,O,O,O,O
2126,13,4,can,O,O,O,O
2127,13,4,access,Verb,B-Verb,TPCollect,B-TPCollect
2128,13,4,and,O,O,O,O
2129,13,4,use,Verb,B-Verb,TPUse,B-TPUse
2130,13,4,the,O,O,O,O
2131,13,4,child,InfoType,B-InfoType,InfoType,B-InfoType
2132,13,4,’,O,O,O,O
2133,13,4,s,InfoType,B-InfoType,InfoType,B-InfoType
2134,13,4,Nintendo,InfoType,I-InfoType,InfoType,I-InfoType
2135,13,4,Account,InfoType,I-InfoType,InfoType,I-InfoType
2136,13,4,information,InfoType,I-InfoType,InfoType,I-InfoType
2137,13,4,through,O,O,O,O
2138,13,4,your,O,O,O,O
2139,13,4,Nintendo,O,O,O,O
2140,13,4,Account,O,O,O,O
2141,13,4,profile,O,O,O,O
2142,13,4,settings,O,O,O,O
2143,13,4,.,O,O,O,O
2144,14,0,7,O,O,O,O
2145,14,0,.,O,O,O,O
2146,14,1,Changes,O,O,O,O
2147,14,1,.,O,O,O,O
2148,14,2,Nintendo,O,O,O,O
2149,14,2,may,O,O,O,O
2150,14,2,update,O,O,O,O
2151,14,2,this,O,O,O,O
2152,14,2,privacy,O,O,O,O
2153,14,2,policy,O,O,O,O
2154,14,2,from,O,O,O,O
2155,14,2,time,O,O,O,O
2156,14,2,to,O,O,O,O
2157,14,2,time,O,O,O,O
2158,14,2,.,O,O,O,O
2159,14,3,When,O,O,O,O
2160,14,3,we,O,O,O,O
2161,14,3,update,O,O,O,O
2162,14,3,it,O,O,O,O
2163,14,3,",",O,O,O,O
2164,14,3,we,O,O,O,O
2165,14,3,will,O,O,O,O
2166,14,3,revise,O,O,O,O
2167,14,3,the,O,O,O,O
2168,14,3,``,O,O,O,O
2169,14,3,Last,O,O,O,O
2170,14,3,Updated,O,O,O,O
2171,14,3,``,O,O,O,O
2172,14,3,date,O,O,O,O
2173,14,3,above,O,O,O,O
2174,14,3,.,O,O,O,O
2175,14,4,If,O,O,O,O
2176,14,4,we,O,O,O,O
2177,14,4,make,O,O,O,O
2178,14,4,material,O,O,O,O
2179,14,4,changes,O,O,O,O
2180,14,4,in,O,O,O,O
2181,14,4,the,O,O,O,O
2182,14,4,way,O,O,O,O
2183,14,4,we,O,O,O,O
2184,14,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
2185,14,4,",",O,O,O,O
2186,14,4,use,Verb,B-Verb,FPUse,B-FPUse
2187,14,4,",",O,O,O,O
2188,14,4,retain,Verb,B-Verb,FPRetain,B-FPRetain
2189,14,4,or,O,O,O,O
2190,14,4,share,Verb,B-Verb,FPTransfer,B-FPTransfer
2191,14,4,your,InfoType,B-InfoType,InfoType,B-InfoType
2192,14,4,personal,InfoType,I-InfoType,InfoType,I-InfoType
2193,14,4,information,InfoType,I-InfoType,InfoType,I-InfoType
2194,14,4,",",O,O,O,O
2195,14,4,we,O,O,O,O
2196,14,4,will,O,O,O,O
2197,14,4,notify,O,O,O,O
2198,14,4,you,O,O,O,O
2199,14,4,by,O,O,O,O
2200,14,4,sending,O,O,O,O
2201,14,4,you,O,O,O,O
2202,14,4,an,O,O,O,O
2203,14,4,email,O,O,O,O
2204,14,4,at,O,O,O,O
2205,14,4,the,O,O,O,O
2206,14,4,last,O,O,O,O
2207,14,4,email,O,O,O,O
2208,14,4,address,O,O,O,O
2209,14,4,that,O,O,O,O
2210,14,4,you,O,O,O,O
2211,14,4,provided,O,O,O,O
2212,14,4,us,O,O,O,O
2213,14,4,",",O,O,O,O
2214,14,4,or,O,O,O,O
2215,14,4,by,O,O,O,O
2216,14,4,posting,O,O,O,O
2217,14,4,notice,O,O,O,O
2218,14,4,of,O,O,O,O
2219,14,4,the,O,O,O,O
2220,14,4,changes,O,O,O,O
2221,14,4,on,O,O,O,O
2222,14,4,the,O,O,O,O
2223,14,4,services,O,O,O,O
2224,14,4,covered,O,O,O,O
2225,14,4,by,O,O,O,O
2226,14,4,this,O,O,O,O
2227,14,4,privacy,O,O,O,O
2228,14,4,policy,O,O,O,O
2229,14,4,.,O,O,O,O
2230,15,0,8,O,O,O,O
2231,15,0,.,O,O,O,O
2232,15,1,ESRB,O,O,O,O
2233,15,1,Certification,O,O,O,O
2234,15,1,.,O,O,O,O
2235,15,2,This,O,O,O,O
2236,15,2,privacy,O,O,O,O
2237,15,2,policy,O,O,O,O
2238,15,2,and,O,O,O,O
2239,15,2,the,O,O,O,O
2240,15,2,certification,O,O,O,O
2241,15,2,seal,O,O,O,O
2242,15,2,located,O,O,O,O
2243,15,2,on,O,O,O,O
2244,15,2,our,O,O,O,O
2245,15,2,websites,O,O,O,O
2246,15,2,that,O,O,O,O
2247,15,2,link,O,O,O,O
2248,15,2,to,O,O,O,O
2249,15,2,this,O,O,O,O
2250,15,2,policy,O,O,O,O
2251,15,2,confirms,O,O,O,O
2252,15,2,that,O,O,O,O
2253,15,2,we,O,O,O,O
2254,15,2,are,O,O,O,O
2255,15,2,a,O,O,O,O
2256,15,2,valid,O,O,O,O
2257,15,2,licensee,O,O,O,O
2258,15,2,",",O,O,O,O
2259,15,2,and,O,O,O,O
2260,15,2,participating,O,O,O,O
2261,15,2,member,O,O,O,O
2262,15,2,",",O,O,O,O
2263,15,2,of,O,O,O,O
2264,15,2,the,O,O,O,O
2265,15,2,Entertainment,O,O,O,O
2266,15,2,Software,O,O,O,O
2267,15,2,Rating,O,O,O,O
2268,15,2,Board,O,O,O,O
2269,15,2,',O,O,O,O
2270,15,2,s,O,O,O,O
2271,15,2,Privacy,O,O,O,O
2272,15,2,Certified,O,O,O,O
2273,15,2,Program,O,O,O,O
2274,15,2,.,O,O,O,O
2275,15,3,To,O,O,O,O
2276,15,3,help,O,O,O,O
2277,15,3,protect,O,O,O,O
2278,15,3,your,O,O,O,O
2279,15,3,privacy,O,O,O,O
2280,15,3,",",O,O,O,O
2281,15,3,we,O,O,O,O
2282,15,3,have,O,O,O,O
2283,15,3,voluntarily,O,O,O,O
2284,15,3,undertaken,O,O,O,O
2285,15,3,this,O,O,O,O
2286,15,3,privacy,O,O,O,O
2287,15,3,initiative,O,O,O,O
2288,15,3,.,O,O,O,O
2289,15,4,As,O,O,O,O
2290,15,4,a,O,O,O,O
2291,15,4,licensee,O,O,O,O
2292,15,4,in,O,O,O,O
2293,15,4,this,O,O,O,O
2294,15,4,privacy,O,O,O,O
2295,15,4,certification,O,O,O,O
2296,15,4,program,O,O,O,O
2297,15,4,",",O,O,O,O
2298,15,4,we,O,O,O,O
2299,15,4,are,O,O,O,O
2300,15,4,subject,O,O,O,O
2301,15,4,to,O,O,O,O
2302,15,4,frequent,O,O,O,O
2303,15,4,audits,O,O,O,O
2304,15,4,of,O,O,O,O
2305,15,4,our,O,O,O,O
2306,15,4,websites,O,O,O,O
2307,15,4,and,O,O,O,O
2308,15,4,other,O,O,O,O
2309,15,4,enforcement,O,O,O,O
2310,15,4,and,O,O,O,O
2311,15,4,accountability,O,O,O,O
2312,15,4,mechanisms,O,O,O,O
2313,15,4,administered,O,O,O,O
2314,15,4,independently,O,O,O,O
2315,15,4,by,O,O,O,O
2316,15,4,the,O,O,O,O
2317,15,4,ESRB,O,O,O,O
2318,15,4,.,O,O,O,O
2319,15,5,All,O,O,O,O
2320,15,5,of,O,O,O,O
2321,15,5,our,O,O,O,O
2322,15,5,sites,O,O,O,O
2323,15,5,containing,O,O,O,O
2324,15,5,the,O,O,O,O
2325,15,5,ESRB,O,O,O,O
2326,15,5,certification,O,O,O,O
2327,15,5,seal,O,O,O,O
2328,15,5,have,O,O,O,O
2329,15,5,been,O,O,O,O
2330,15,5,reviewed,O,O,O,O
2331,15,5,",",O,O,O,O
2332,15,5,and,O,O,O,O
2333,15,5,certified,O,O,O,O
2334,15,5,",",O,O,O,O
2335,15,5,by,O,O,O,O
2336,15,5,ESRB,O,O,O,O
2337,15,5,to,O,O,O,O
2338,15,5,meet,O,O,O,O
2339,15,5,established,O,O,O,O
2340,15,5,online,O,O,O,O
2341,15,5,information,O,O,O,O
2342,15,5,collection,O,O,O,O
2343,15,5,and,O,O,O,O
2344,15,5,use,O,O,O,O
2345,15,5,practices,O,O,O,O
2346,15,5,.,O,O,O,O
2347,16,0,9,O,O,O,O
2348,16,0,.,O,O,O,O
2349,16,1,Contact,O,O,O,O
2350,16,1,information,O,O,O,O
2351,16,1,.,O,O,O,O
2352,16,2,If,O,O,O,O
2353,16,2,you,O,O,O,O
2354,16,2,have,O,O,O,O
2355,16,2,any,O,O,O,O
2356,16,2,questions,O,O,O,O
2357,16,2,",",O,O,O,O
2358,16,2,concerns,O,O,O,O
2359,16,2,or,O,O,O,O
2360,16,2,comments,O,O,O,O
2361,16,2,regarding,O,O,O,O
2362,16,2,this,O,O,O,O
2363,16,2,privacy,O,O,O,O
2364,16,2,policy,O,O,O,O
2365,16,2,",",O,O,O,O
2366,16,2,or,O,O,O,O
2367,16,2,any,O,O,O,O
2368,16,2,of,O,O,O,O
2369,16,2,our,O,O,O,O
2370,16,2,privacy,O,O,O,O
2371,16,2,practices,O,O,O,O
2372,16,2,",",O,O,O,O
2373,16,2,please,O,O,O,O
2374,16,2,contact,O,O,O,O
2375,16,2,us,O,O,O,O
2376,16,2,via,O,O,O,O
2377,16,2,email,O,O,O,O
2378,16,2,at,O,O,O,O
2379,16,2,privacypolicy,O,O,O,O
2380,16,2,@,O,O,O,O
2381,16,2,noa,O,O,O,O
2382,16,2,.,O,O,O,O
2383,16,2,nintendo,O,O,O,O
2384,16,2,.,O,O,O,O
2385,16,2,com,O,O,O,O
2386,16,2,",",O,O,O,O
2387,16,2,via,O,O,O,O
2388,16,2,phone,O,O,O,O
2389,16,2,at,O,O,O,O
2390,16,2,1,O,O,O,O
2391,16,2,-,O,O,O,O
2392,16,2,888,O,O,O,O
2393,16,2,-,O,O,O,O
2394,16,2,977,O,O,O,O
2395,16,2,-,O,O,O,O
2396,16,2,7627,O,O,O,O
2397,16,2,",",O,O,O,O
2398,16,2,or,O,O,O,O
2399,16,2,via,O,O,O,O
2400,16,2,regular,O,O,O,O
2401,16,2,mail,O,O,O,O
2402,16,2,at,O,O,O,O
2403,16,2,Nintendo,O,O,O,O
2404,16,2,of,O,O,O,O
2405,16,2,America,O,O,O,O
2406,16,2,Inc,O,O,O,O
2407,16,2,.,O,O,O,O
2408,16,2,",",O,O,O,O
2409,16,2,Attn,O,O,O,O
2410,16,2,:,O,O,O,O
2411,16,2,Privacy,O,O,O,O
2412,16,2,Administrator,O,O,O,O
2413,16,2,",",O,O,O,O
2414,16,2,4600,O,O,O,O
2415,16,2,150th,O,O,O,O
2416,16,2,Avenue,O,O,O,O
2417,16,2,NE,O,O,O,O
2418,16,2,",",O,O,O,O
2419,16,2,Redmond,O,O,O,O
2420,16,2,",",O,O,O,O
2421,16,2,WA,O,O,O,O
2422,16,2,98052,O,O,O,O
2423,16,2,",",O,O,O,O
2424,16,2,U,O,O,O,O
2425,16,2,.,O,O,O,O
2426,16,2,S,O,O,O,O
2427,16,2,.,O,O,O,O
2428,16,2,A,O,O,O,O
2429,16,2,.,O,O,O,O
2430,16,2,You,O,O,O,O
2431,16,2,may,O,O,O,O
2432,16,2,also,O,O,O,O
2433,16,2,contact,O,O,O,O
2434,16,2,ESRB,O,O,O,O
2435,16,2,Privacy,O,O,O,O
2436,16,2,Certified,O,O,O,O
2437,16,2,via,O,O,O,O
2438,16,2,email,O,O,O,O
2439,16,2,at,O,O,O,O
2440,16,2,privacy,O,O,O,O
2441,16,2,@,O,O,O,O
2442,16,2,esrb,O,O,O,O
2443,16,2,.,O,O,O,O
2444,16,2,org,O,O,O,O
2445,16,2,",",O,O,O,O
2446,16,2,or,O,O,O,O
2447,16,2,at,O,O,O,O
2448,16,2,https,O,O,O,O
2449,16,2,:,O,O,O,O
2450,16,2,/,O,O,O,O
2451,16,2,/,O,O,O,O
2452,16,2,www,O,O,O,O
2453,16,2,.,O,O,O,O
2454,16,2,esrb,O,O,O,O
2455,16,2,.,O,O,O,O
2456,16,2,org,O,O,O,O
2457,16,2,/,O,O,O,O
2458,16,2,privacy,O,O,O,O
2459,16,2,/,O,O,O,O
2460,16,2,contact,O,O,O,O
2461,16,2,/,O,O,O,O
2462,16,2,.,O,O,O,O
