Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"VI. Global Privacy Control and Do Not Track. You may opt out and we honor certain technologies broadcasting an Opt - Out Preference Signal such as the Global Privacy Control(“GPC”). This occurs on the browsers and / or browser extensions that support such a signal. This request will be linked to your browser identifier only and will not tie to your individual identity. We will process your opt - out preference using the GPC in a frictionless manner. This means that(i)we will not charge a fee or require any additional consideration if you use an opt - out signal,(ii)your experience with our Service will not change after processing of the opt - out signal, and(iii)no additional notifications, pop - ups, text, or graphics will appear in response to the opt - out signal.","VI. Global Privacy Control and Do Not Track. You may opt out and we honor certain technologies broadcasting an Opt - Out Preference Signal such as the Global Privacy Control(“GPC”). This occurs on the browsers and / or browser extensions that support such a signal. This request will be linked to your browser identifier only and will not tie to your individual identity. We will <tgr> process <tgr> your opt - out preference using the GPC in a frictionless manner. This means that(i)we will not charge a fee or require any additional consideration if you use an opt - out signal,(ii)your experience with our Service will not change after processing of the opt - out signal, and(iii)no additional notifications, pop - ups, text, or graphics will appear in response to the opt - out signal.",Application uses <arg>,Application uses ['your opt - out preference'],Application uses your opt - out preference,your opt - out preference
"VI. Global Privacy Control and Do Not Track. Some browsers include a `` Do Not Track ``(DNT)setting that can send a signal to the websites you visit indicating you do not wish to be tracked. Unlike the GPC described above, there is not a common understanding of how to interpret the DNT signal; therefore, our websites do not respond to browser DNT signals. Instead, you can use the range of other tools to control data collection and use, including the cookie controls and advertising controls described above.","VI. Global Privacy Control and Do Not Track. Some browsers include a `` Do Not Track ``(DNT)setting that can <tgr> send <tgr> a signal to the websites you visit indicating you do not wish to be tracked. Unlike the GPC described above, there is not a common understanding of how to interpret the DNT signal; therefore, our websites do not respond to browser DNT signals. Instead, you can use the range of other tools to control data collection and use, including the cookie controls and advertising controls described above.",Application transfers <arg>,Application transfers ['a signal to the websites you visit indicating you do not wish to be tracked'],Application transfers a signal to the websites you visit indicating you do not wish to be tracked,a signal to the websites you visit indicating you do not wish to be tracked
"VI. Global Privacy Control and Do Not Track. Some browsers include a `` Do Not Track ``(DNT)setting that can send a signal to the websites you visit indicating you do not wish to be tracked. Unlike the GPC described above, there is not a common understanding of how to interpret the DNT signal; therefore, our websites do not respond to browser DNT signals. Instead, you can use the range of other tools to control data collection and use, including the cookie controls and advertising controls described above.","VI. Global Privacy Control and Do Not Track. Some browsers include a `` Do Not Track ``(DNT)setting that can send a signal to the websites you visit indicating you do not wish to be tracked. Unlike the GPC described above, there is not a common understanding of how to interpret the DNT signal; therefore, our websites do not <tgr> respond <tgr> to browser DNT signals. Instead, you can use the range of other tools to control data collection and use, including the cookie controls and advertising controls described above.",Application transfers <arg>,Application transfers ['browser DNT signals'],Application transfers browser DNT signals,browser DNT signals
"VIII. Our Social Media Usage. We have accounts on social media platforms through which we may post information or conduct promotional activities. If you use social media to follow us or interact with us, we may collect Personal Information you choose to share with us. Please understand your use of the social media services may result in the collection or sharing of information about you by those social media services. We have no control over, and decline all responsibility for, the use of your personal data by these third parties. Your use of social media, including your interactions with us on social media, are at your discretion. We encourage you to review the privacy policies and settings on the social media services with which you interact to make sure you understand how your information may be collected, used, and shared by those social media services.","VIII. Our Social Media Usage. We have accounts on social media platforms through which we may post information or conduct promotional activities. If you use social media to follow us or interact with us, we may <tgr> collect <tgr> Personal Information you choose to share with us. Please understand your use of the social media services may result in the collection or sharing of information about you by those social media services. We have no control over, and decline all responsibility for, the use of your personal data by these third parties. Your use of social media, including your interactions with us on social media, are at your discretion. We encourage you to review the privacy policies and settings on the social media services with which you interact to make sure you understand how your information may be collected, used, and shared by those social media services.",Application collects <arg>,Application collects: ['Personal Information you choose to share with us'],Application collects Personal Information you choose to share with us,Personal Information you choose to share with us
"VIII. Our Social Media Usage. We have accounts on social media platforms through which we may post information or conduct promotional activities. If you use social media to follow us or interact with us, we may collect Personal Information you choose to share with us. Please understand your use of the social media services may result in the collection or sharing of information about you by those social media services. We have no control over, and decline all responsibility for, the use of your personal data by these third parties. Your use of social media, including your interactions with us on social media, are at your discretion. We encourage you to review the privacy policies and settings on the social media services with which you interact to make sure you understand how your information may be collected, used, and shared by those social media services.","VIII. Our Social Media Usage. We have accounts on social media platforms through which we may post information or conduct promotional activities. If you use social media to follow us or interact with us, we may collect Personal Information you choose to share with us. Please understand your use of the social media services may result in the <tgr> collection <tgr> or sharing of information about you by those social media services. We have no control over, and decline all responsibility for, the use of your personal data by these third parties. Your use of social media, including your interactions with us on social media, are at your discretion. We encourage you to review the privacy policies and settings on the social media services with which you interact to make sure you understand how your information may be collected, used, and shared by those social media services.",Third Party collects <arg>,Third Party collects ['information about you'],Third Party collects information about you,information about you
"VIII. Our Social Media Usage. We have accounts on social media platforms through which we may post information or conduct promotional activities. If you use social media to follow us or interact with us, we may collect Personal Information you choose to share with us. Please understand your use of the social media services may result in the collection or sharing of information about you by those social media services. We have no control over, and decline all responsibility for, the use of your personal data by these third parties. Your use of social media, including your interactions with us on social media, are at your discretion. We encourage you to review the privacy policies and settings on the social media services with which you interact to make sure you understand how your information may be collected, used, and shared by those social media services.","VIII. Our Social Media Usage. We have accounts on social media platforms through which we may post information or conduct promotional activities. If you use social media to follow us or interact with us, we may collect Personal Information you choose to share with us. Please understand your use of the social media services may result in the collection or <tgr> sharing <tgr> of information about you by those social media services. We have no control over, and decline all responsibility for, the use of your personal data by these third parties. Your use of social media, including your interactions with us on social media, are at your discretion. We encourage you to review the privacy policies and settings on the social media services with which you interact to make sure you understand how your information may be collected, used, and shared by those social media services.",Third Party transfers <arg>,Third Party transfers ['information about you'],Third Party transfers information about you,information about you
"IX. International Transfer. Your information is stored on controlled servers with limited access and may be stored and processed in the United States or another country where our service providers are located. We offer our Services only to individuals located in the United States, and we do not advertise our Services outside the United States. If you are located outside the United States and choose to provide your Personal Information to us, please note that we may transfer your Personal Information to the United States or another country where our service providers are located, and such countries may not provide the same data protection. Those who choose to access and use the Services from outside the United States do so on their own initiative, at their own risk, with this understanding.","IX. International Transfer. Your information is <tgr> stored <tgr> on controlled servers with limited access and may be stored and processed in the United States or another country where our service providers are located. We offer our Services only to individuals located in the United States, and we do not advertise our Services outside the United States. If you are located outside the United States and choose to provide your Personal Information to us, please note that we may transfer your Personal Information to the United States or another country where our service providers are located, and such countries may not provide the same data protection. Those who choose to access and use the Services from outside the United States do so on their own initiative, at their own risk, with this understanding.",Application retains <arg>,Application retains ['Your information'],Application retains Your information,Your information
"IX. International Transfer. Your information is stored on controlled servers with limited access and may be stored and processed in the United States or another country where our service providers are located. We offer our Services only to individuals located in the United States, and we do not advertise our Services outside the United States. If you are located outside the United States and choose to provide your Personal Information to us, please note that we may transfer your Personal Information to the United States or another country where our service providers are located, and such countries may not provide the same data protection. Those who choose to access and use the Services from outside the United States do so on their own initiative, at their own risk, with this understanding.","IX. International Transfer. Your information is stored on controlled servers with limited access and may be stored and processed in the United States or another country where our service providers are located. We offer our Services only to individuals located in the United States, and we do not advertise our Services outside the United States. If you are located outside the United States and choose to <tgr> provide <tgr> your Personal Information to us, please note that we may transfer your Personal Information to the United States or another country where our service providers are located, and such countries may not provide the same data protection. Those who choose to access and use the Services from outside the United States do so on their own initiative, at their own risk, with this understanding.",Application collects <arg>,Application collects: ['your Personal Information'],Application collects your Personal Information,your Personal Information
"IX. International Transfer. Your information is stored on controlled servers with limited access and may be stored and processed in the United States or another country where our service providers are located. We offer our Services only to individuals located in the United States, and we do not advertise our Services outside the United States. If you are located outside the United States and choose to provide your Personal Information to us, please note that we may transfer your Personal Information to the United States or another country where our service providers are located, and such countries may not provide the same data protection. Those who choose to access and use the Services from outside the United States do so on their own initiative, at their own risk, with this understanding.","IX. International Transfer. Your information is stored on controlled servers with limited access and may be stored and processed in the United States or another country where our service providers are located. We offer our Services only to individuals located in the United States, and we do not advertise our Services outside the United States. If you are located outside the United States and choose to provide your Personal Information to us, please note that we may <tgr> transfer <tgr> your Personal Information to the United States or another country where our service providers are located, and such countries may not provide the same data protection. Those who choose to access and use the Services from outside the United States do so on their own initiative, at their own risk, with this understanding.",Application transfers <arg>,Application transfers ['your Personal Information'],Application transfers your Personal Information,your Personal Information
"XI. California Residents. a. Your Rights. The Right to Know / Access: You have the right to obtain confirmation regarding whether we are processing your Personal Information and to access that Personal Information. You have the right to know(a)the specific pieces of personal information the business has collected about you and(b)the categories of personal information collected, the sources of collection, the business / commercial purpose for collecting or `` sharing `` personal information, and the categories of third parties to whom the business discloses Personal Information. For the list of categories of Personal Information we have collected from you in the last twelve(12)months, please see Section XI(d)(i)below.","XI. California Residents. a. Your Rights. The Right to Know / Access: You have the right to obtain confirmation regarding whether we are <tgr> processing <tgr> your Personal Information and to access that Personal Information. You have the right to know(a)the specific pieces of personal information the business has collected about you and(b)the categories of personal information collected, the sources of collection, the business / commercial purpose for collecting or `` sharing `` personal information, and the categories of third parties to whom the business discloses Personal Information. For the list of categories of Personal Information we have collected from you in the last twelve(12)months, please see Section XI(d)(i)below.",Application uses <arg>,Application uses ['your Personal Information'],Application uses your Personal Information,your Personal Information
"XI. California Residents. a. Your Rights. The Right to Know / Access: You have the right to obtain confirmation regarding whether we are processing your Personal Information and to access that Personal Information. You have the right to know(a)the specific pieces of personal information the business has collected about you and(b)the categories of personal information collected, the sources of collection, the business / commercial purpose for collecting or `` sharing `` personal information, and the categories of third parties to whom the business discloses Personal Information. For the list of categories of Personal Information we have collected from you in the last twelve(12)months, please see Section XI(d)(i)below.","XI. California Residents. a. Your Rights. The Right to Know / Access: You have the right to obtain confirmation regarding whether we are processing your Personal Information and to <tgr> access <tgr> that Personal Information. You have the right to know(a)the specific pieces of personal information the business has collected about you and(b)the categories of personal information collected, the sources of collection, the business / commercial purpose for collecting or `` sharing `` personal information, and the categories of third parties to whom the business discloses Personal Information. For the list of categories of Personal Information we have collected from you in the last twelve(12)months, please see Section XI(d)(i)below.",Application collects <arg>,Application collects: ['Personal Information'],Application collects Personal Information,Personal Information
"XI. California Residents. The Right to Correct: You have the right to request that any inaccuracies in your Personal Information be corrected, taking into account the nature of the Personal Information and the purposes of the processing of your Personal Information.","XI. California Residents. The Right to Correct: You have the right to request that any inaccuracies in your Personal Information be <tgr> corrected <tgr>, taking into account the nature of the Personal Information and the purposes of the processing of your Personal Information.",Application retains <arg>,Application retains ['your Personal Information'],Application retains your Personal Information,your Personal Information
XI. California Residents. a. Your Rights. We do not have actual knowledge of `` sharing `` personal information of those under sixteen(16)years of age. `` Sensitive `` Personal Information We process `` sensitive `` personal information only for the limited purposes specified under California law that do not require a corresponding opt - out right. This is described further in Section XI(d)(i).,"XI. California Residents. a. Your Rights. We do not have actual knowledge of `` <tgr> ""sharing <tgr> `` personal information of those under sixteen(16)years of age. `` Sensitive `` Personal Information We process `` sensitive `` personal information only for the limited purposes specified under California law that do not require a corresponding opt - out right. This is described further in Section XI(d)(i).",Third Party transfers <arg>,"Third Party transfers ['personal information of those under sixteen', 'years of age']",Third Party transfers personal information of those under sixteen and years of age,personal information of those under sixteen and years of age
XI. California Residents. a. Your Rights. We do not have actual knowledge of `` sharing `` personal information of those under sixteen(16)years of age. `` Sensitive `` Personal Information We process `` sensitive `` personal information only for the limited purposes specified under California law that do not require a corresponding opt - out right. This is described further in Section XI(d)(i).,XI. California Residents. a. Your Rights. We do not have actual knowledge of `` sharing `` personal information of those under sixteen(16)years of age. `` Sensitive `` Personal Information We <tgr> process <tgr> `` sensitive `` personal information only for the limited purposes specified under California law that do not require a corresponding opt - out right. This is described further in Section XI(d)(i).,Application uses <arg>,"Application uses ['sensitive', 'personal information']",Application uses sensitive and personal information,sensitive and personal information
"XI. California Residents. b. Exercising Your Rights. You may exercise your right to know by submitting your request here. If you would like to exercise your right to deletion, please submit your request here. Alternatively, you can contact us with your request at 833 - 721 - 0404. We may ask you for certain information or require email verification to verify your identity and state of residence. If we can not verify your identity or residence from the initial information you provide, we may request additional information from you, which will only be used for the purposes of verifying your identity or residence and for security or fraud - prevention purposes. In some instances, we may ask you to submit a signed declaration under penalty of perjury that you are the consumer whose personal information is the subject of the request. We will delete any new personal information collected for the purposes of verification as soon as practical after processing your request, subject to legal retention requirements or permissions.","XI. California Residents. b. Exercising Your Rights. You may exercise your right to know by submitting your request here. If you would like to exercise your right to deletion, please submit your request here. Alternatively, you can contact us with your request at 833 - 721 - 0404. We may <tgr> ask <tgr> you for certain information or require email verification to verify your identity and state of residence. If we can not verify your identity or residence from the initial information you provide, we may request additional information from you, which will only be used for the purposes of verifying your identity or residence and for security or fraud - prevention purposes. In some instances, we may ask you to submit a signed declaration under penalty of perjury that you are the consumer whose personal information is the subject of the request. We will delete any new personal information collected for the purposes of verification as soon as practical after processing your request, subject to legal retention requirements or permissions.",Application collects <arg>,Application collects: ['certain information'],Application collects certain information,certain information
"XI. California Residents. b. Exercising Your Rights. You may exercise your right to know by submitting your request here. If you would like to exercise your right to deletion, please submit your request here. Alternatively, you can contact us with your request at 833 - 721 - 0404. We may ask you for certain information or require email verification to verify your identity and state of residence. If we can not verify your identity or residence from the initial information you provide, we may request additional information from you, which will only be used for the purposes of verifying your identity or residence and for security or fraud - prevention purposes. In some instances, we may ask you to submit a signed declaration under penalty of perjury that you are the consumer whose personal information is the subject of the request. We will delete any new personal information collected for the purposes of verification as soon as practical after processing your request, subject to legal retention requirements or permissions.","XI. California Residents. b. Exercising Your Rights. You may exercise your right to know by submitting your request here. If you would like to exercise your right to deletion, please submit your request here. Alternatively, you can contact us with your request at 833 - 721 - 0404. We may ask you for certain information or require email verification to verify your identity and state of residence. If we can not verify your identity or residence from the initial information you provide, we may request additional information from you, which will only be used for the purposes of verifying your identity or residence and for security or fraud - prevention purposes. In some instances, we may ask you to submit a signed declaration under penalty of perjury that you are the consumer whose personal information is the subject of the request. We will <tgr> delete <tgr> any new personal information collected for the purposes of verification as soon as practical after processing your request, subject to legal retention requirements or permissions.",Application retains <arg>,Application retains ['new personal information collected for the purposes of verification'],Application retains new personal information collected for the purposes of verification,new personal information collected for the purposes of verification
"XI. California Residents. d. Notice at Collection i. Categories of Personal Information Collected(See Section I of this Policy for additional detail)Identifiers, such as name, address, ISP address, email address, and other similar identifiers. California Customer Records(Cal. Civ. Code § 1798. 80(e)), such as birth date, contact information, and payment information. Protected Classification Characteristics, such as age and gender. Internet / Network Information, such as device information, logs, and analytics data. Geolocation Data, such as location information from your device or generated based on IP address or Wi - Fi. Audio, images, and other similar information. Professional / Employment Information, such as your employer if your membership is tied to an account sponsored by your employer. Sensitive Personal Information, such as account log - in and password. Sensitive Personal Information is used for the limited purposes specified under California law that do not require a corresponding opt - out right, such as the provision of goods or services reasonably expected by the consumer requesting such goods or services.","XI. California Residents. d. Notice at Collection i. Categories of Personal Information <tgr> Collected <tgr>(See Section I of this Policy for additional detail)Identifiers, such as name, address, ISP address, email address, and other similar identifiers. California Customer Records(Cal. Civ. Code § 1798. 80(e)), such as birth date, contact information, and payment information. Protected Classification Characteristics, such as age and gender. Internet / Network Information, such as device information, logs, and analytics data. Geolocation Data, such as location information from your device or generated based on IP address or Wi - Fi. Audio, images, and other similar information. Professional / Employment Information, such as your employer if your membership is tied to an account sponsored by your employer. Sensitive Personal Information, such as account log - in and password. Sensitive Personal Information is used for the limited purposes specified under California law that do not require a corresponding opt - out right, such as the provision of goods or services reasonably expected by the consumer requesting such goods or services.",Application collects <arg>,"Application collects: ['Personal Information', 'Identifiers', 'name', 'address', 'ISP address', 'email address', 'other similar identifiers', 'California Customer Records', 'birth date', 'contact information', 'payment information', 'Protected Classification Characteristics', 'age', 'gender', 'Internet / Network Information', 'device information', 'logs', 'analytics data', 'Geolocation Data', 'location information from your device or generated based on IP address or Wi - Fi', 'Audio', 'images', 'other similar information', 'Professional / Employment Information', 'your employer if your membership is tied to an account sponsored by your employer', 'Sensitive Personal Information', 'account log - in', 'password']",Application collects Personal Information and Identifiers and name and address and ISP address and email address and other similar identifiers and California Customer Records and birth date and contact information and payment information and Protected Classification Characteristics and age and gender and Internet / Network Information and device information and logs and analytics data and Geolocation Data and location information from your device or generated based on IP address or Wi - Fi and Audio and images and other similar information and Professional / Employment Information and your employer if your membership is tied to an account sponsored by your employer and Sensitive Personal Information and account log - in and password,Personal Information and Identifiers and name and address and ISP address and email address and other similar identifiers and California Customer Records and birth date and contact information and payment information and Protected Classification Characteristics and age and gender and Internet / Network Information and device information and logs and analytics data and Geolocation Data and location information from your device or generated based on IP address or Wi - Fi and Audio and images and other similar information and Professional / Employment Information and your employer if your membership is tied to an account sponsored by your employer and Sensitive Personal Information and account log - in and password
"XI. California Residents. d. Notice at Collection i. Categories of Personal Information Collected(See Section I of this Policy for additional detail)Identifiers, such as name, address, ISP address, email address, and other similar identifiers. California Customer Records(Cal. Civ. Code § 1798. 80(e)), such as birth date, contact information, and payment information. Protected Classification Characteristics, such as age and gender. Internet / Network Information, such as device information, logs, and analytics data. Geolocation Data, such as location information from your device or generated based on IP address or Wi - Fi. Audio, images, and other similar information. Professional / Employment Information, such as your employer if your membership is tied to an account sponsored by your employer. Sensitive Personal Information, such as account log - in and password. Sensitive Personal Information is used for the limited purposes specified under California law that do not require a corresponding opt - out right, such as the provision of goods or services reasonably expected by the consumer requesting such goods or services.","XI. California Residents. d. Notice at Collection i. Categories of Personal Information Collected(See Section I of this Policy for additional detail)Identifiers, such as name, address, ISP address, email address, and other similar identifiers. California Customer Records(Cal. Civ. Code § 1798. 80(e)), such as birth date, contact information, and payment information. Protected Classification Characteristics, such as age and gender. Internet / Network Information, such as device information, logs, and analytics data. Geolocation Data, such as location information from your device or generated based on IP address or Wi - Fi. Audio, images, and other similar information. Professional / Employment Information, such as your employer if your membership is tied to an account sponsored by your employer. Sensitive Personal Information, such as account log - in and password. Sensitive Personal Information is <tgr> used <tgr> for the limited purposes specified under California law that do not require a corresponding opt - out right, such as the provision of goods or services reasonably expected by the consumer requesting such goods or services.",Application uses <arg>,Application uses ['Sensitive Personal Information'],Application uses Sensitive Personal Information,Sensitive Personal Information
XI. California Residents. ii. Categories of Sources of Personal Information We Collect(See Section I of this Policy for additional detail)Information you provide to us. Communications from you. Information collected during your use of the Services. Information sent by your mobile devices. Information from our clients and partners. Social media. Mobile applications.,XI. California Residents. ii. Categories of Sources of Personal Information We <tgr> Collect <tgr>(See Section I of this Policy for additional detail)Information you provide to us. Communications from you. Information collected during your use of the Services. Information sent by your mobile devices. Information from our clients and partners. Social media. Mobile applications.,Application collects <arg>,"Application collects: ['Information you', 'to us']",Application collects Information you and to us,Information you and to us
"XI. California Residents. iii. The Purposes for which Personal Information is disclosed to third parties(See Section II of this Policy for additional detail)To provide services to you. For the operation and administration of our business. For business analytics purposes. For our own marketing purposes. To provide customer support to you. For account and network security purposes. To maintain legal and regulatory compliance. To enforce compliance with our Terms, Agreements, and Policies.","XI. California Residents. iii. The Purposes for which Personal Information is <tgr> disclosed <tgr> to third parties(See Section II of this Policy for additional detail)To provide services to you. For the operation and administration of our business. For business analytics purposes. For our own marketing purposes. To provide customer support to you. For account and network security purposes. To maintain legal and regulatory compliance. To enforce compliance with our Terms, Agreements, and Policies.",Third Party transfers <arg>,Third Party transfers ['Personal Information'],Third Party transfers Personal Information,Personal Information
"XI. California Residents. iv. Categories of Third Parties that your Personal Information has been disclosed for business purposes(See Section III for additional detail)Vendors and other Service Providers, Our business clients Third parties in connection with business transactions, Our affiliates Government and other law enforcement agencies.","XI. California Residents. iv. Categories of Third Parties that your Personal Information has been <tgr> disclosed <tgr> for business purposes(See Section III for additional detail)Vendors and other Service Providers, Our business clients Third parties in connection with business transactions, Our affiliates Government and other law enforcement agencies.",Third Party transfers <arg>,Third Party transfers ['your Personal Information'],Third Party transfers your Personal Information,your Personal Information
"XI. California Residents. v. The Purpose for Sharing Your Personal Information. We share limited information to help ensure you receive more useful and relevant ads and to measure their effectiveness. Any personal information we may have shared for the purpose of cross - context behavioral advertising, as that term is defined by applicable California law, in the twelve months prior to the effective date of this Policy includes identifiers such as a cookie, a device identifier, or other unique identifiers; we never share your name or other information that directly identifies you. The categories of third parties with whom we may share personal information for the purpose of cross - context behavioral advertising are identified in Section V.","XI. California Residents. v. The Purpose for Sharing Your Personal Information. We <tgr> share <tgr> limited information to help ensure you receive more useful and relevant ads and to measure their effectiveness. Any personal information we may have shared for the purpose of cross - context behavioral advertising, as that term is defined by applicable California law, in the twelve months prior to the effective date of this Policy includes identifiers such as a cookie, a device identifier, or other unique identifiers; we never share your name or other information that directly identifies you. The categories of third parties with whom we may share personal information for the purpose of cross - context behavioral advertising are identified in Section V.",Third Party transfers <arg>,Third Party transfers ['limited information'],Third Party transfers limited information,limited information
"XI. California Residents. v. The Purpose for Sharing Your Personal Information. We share limited information to help ensure you receive more useful and relevant ads and to measure their effectiveness. Any personal information we may have shared for the purpose of cross - context behavioral advertising, as that term is defined by applicable California law, in the twelve months prior to the effective date of this Policy includes identifiers such as a cookie, a device identifier, or other unique identifiers; we never share your name or other information that directly identifies you. The categories of third parties with whom we may share personal information for the purpose of cross - context behavioral advertising are identified in Section V.","XI. California Residents. v. The Purpose for Sharing Your Personal Information. We share limited information to help ensure you receive more useful and relevant ads and to measure their effectiveness. Any personal information we may have <tgr> shared <tgr> for the purpose of cross - context behavioral advertising, as that term is defined by applicable California law, in the twelve months prior to the effective date of this Policy includes identifiers such as a cookie, a device identifier, or other unique identifiers; we never share your name or other information that directly identifies you. The categories of third parties with whom we may share personal information for the purpose of cross - context behavioral advertising are identified in Section V.",Third Party transfers <arg>,"Third Party transfers ['Any personal information', 'cookie', 'device identifier', 'other unique identifiers']",Third Party transfers Any personal information and cookie and device identifier and other unique identifiers,Any personal information and cookie and device identifier and other unique identifiers
"XI. California Residents. v. The Purpose for Sharing Your Personal Information. We share limited information to help ensure you receive more useful and relevant ads and to measure their effectiveness. Any personal information we may have shared for the purpose of cross - context behavioral advertising, as that term is defined by applicable California law, in the twelve months prior to the effective date of this Policy includes identifiers such as a cookie, a device identifier, or other unique identifiers; we never share your name or other information that directly identifies you. The categories of third parties with whom we may share personal information for the purpose of cross - context behavioral advertising are identified in Section V.","XI. California Residents. v. The Purpose for Sharing Your Personal Information. We share limited information to help ensure you receive more useful and relevant ads and to measure their effectiveness. Any personal information we may have shared for the purpose of cross - context behavioral advertising, as that term is defined by applicable California law, in the twelve months prior to the effective date of this Policy includes identifiers such as a cookie, a device identifier, or other unique identifiers; we never <tgr> share <tgr> your name or other information that directly identifies you. The categories of third parties with whom we may share personal information for the purpose of cross - context behavioral advertising are identified in Section V.",Third Party transfers <arg>,"Third Party transfers ['your name', 'other information that directly identifies you']",Third Party transfers your name and other information that directly identifies you,your name and other information that directly identifies you
"XI. California Residents. v. The Purpose for Sharing Your Personal Information. We share limited information to help ensure you receive more useful and relevant ads and to measure their effectiveness. Any personal information we may have shared for the purpose of cross - context behavioral advertising, as that term is defined by applicable California law, in the twelve months prior to the effective date of this Policy includes identifiers such as a cookie, a device identifier, or other unique identifiers; we never share your name or other information that directly identifies you. The categories of third parties with whom we may share personal information for the purpose of cross - context behavioral advertising are identified in Section V.","XI. California Residents. v. The Purpose for Sharing Your Personal Information. We share limited information to help ensure you receive more useful and relevant ads and to measure their effectiveness. Any personal information we may have shared for the purpose of cross - context behavioral advertising, as that term is defined by applicable California law, in the twelve months prior to the effective date of this Policy includes identifiers such as a cookie, a device identifier, or other unique identifiers; we never share your name or other information that directly identifies you. The categories of third parties with whom we may <tgr> share <tgr> personal information for the purpose of cross - context behavioral advertising are identified in Section V.",Third Party transfers <arg>,Third Party transfers ['personal information'],Third Party transfers personal information,personal information
"XI. California Residents. e. No Sale of Personal Information. In the twelve months prior to the effective date of this Policy, we have not sold any personal information of consumers, as those terms are defined under the applicable California law. f. Retention of Personal Information. We keep your personal information to enable your continued use of our Services, for as long as it is required to fulfill the relevant purposes described in this Policy, as permitted or as may be required by law, or as otherwise communicated to you.","XI. California Residents. e. No Sale of Personal Information. In the twelve months prior to the effective date of this Policy, we have not <tgr> sold <tgr> any personal information of consumers, as those terms are defined under the applicable California law. f. Retention of Personal Information. We keep your personal information to enable your continued use of our Services, for as long as it is required to fulfill the relevant purposes described in this Policy, as permitted or as may be required by law, or as otherwise communicated to you.",Third Party transfers <arg>,Third Party transfers ['personal information of consumers'],Third Party transfers personal information of consumers,personal information of consumers
"XI. California Residents. e. No Sale of Personal Information. In the twelve months prior to the effective date of this Policy, we have not sold any personal information of consumers, as those terms are defined under the applicable California law. f. Retention of Personal Information. We keep your personal information to enable your continued use of our Services, for as long as it is required to fulfill the relevant purposes described in this Policy, as permitted or as may be required by law, or as otherwise communicated to you.","XI. California Residents. e. No Sale of Personal Information. In the twelve months prior to the effective date of this Policy, we have not sold any personal information of consumers, as those terms are defined under the applicable California law. f. Retention of Personal Information. We <tgr> keep <tgr> your personal information to enable your continued use of our Services, for as long as it is required to fulfill the relevant purposes described in this Policy, as permitted or as may be required by law, or as otherwise communicated to you.",Application retains <arg>,Application retains ['your personal information'],Application retains your personal information,your personal information
