Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"5. Your Rights: 5. 1 Access, Correction, and Deletion of your Personal Information. You have the right to access, correct, or delete the personal information that we collect. To protect the privacy and the security of your personal information, we may request data from you to enable us to confirm your identity and right to access such data, as well as to search for and provide you with the personal data we maintain. There are instances where applicable laws or regulatory requirements allow or require us to refuse to provide or delete some or all of the personal information that we maintain. To exercise your rights, you may make updates within your customer account on the Site or App, or you may contact us at our dedicated Privacy Center. We may not accommodate a request to delete or change information if we believe the change would violate any law or legal requirement or cause the information to be incorrect.","5. Your Rights: 5. 1 Access, Correction, and Deletion of your Personal Information. You have the right to access, <tgr> correct <tgr>, or delete the personal information that we collect. To protect the privacy and the security of your personal information, we may request data from you to enable us to confirm your identity and right to access such data, as well as to search for and provide you with the personal data we maintain. There are instances where applicable laws or regulatory requirements allow or require us to refuse to provide or delete some or all of the personal information that we maintain. To exercise your rights, you may make updates within your customer account on the Site or App, or you may contact us at our dedicated Privacy Center. We may not accommodate a request to delete or change information if we believe the change would violate any law or legal requirement or cause the information to be incorrect.",Application retains <arg>,Application retains [],Application retains ,
"5. Your Rights: 5. 1 Access, Correction, and Deletion of your Personal Information. You have the right to access, correct, or delete the personal information that we collect. To protect the privacy and the security of your personal information, we may request data from you to enable us to confirm your identity and right to access such data, as well as to search for and provide you with the personal data we maintain. There are instances where applicable laws or regulatory requirements allow or require us to refuse to provide or delete some or all of the personal information that we maintain. To exercise your rights, you may make updates within your customer account on the Site or App, or you may contact us at our dedicated Privacy Center. We may not accommodate a request to delete or change information if we believe the change would violate any law or legal requirement or cause the information to be incorrect.","5. Your Rights: 5. 1 Access, Correction, and Deletion of your Personal Information. You have the right to access, correct, or <tgr> delete <tgr> the personal information that we collect. To protect the privacy and the security of your personal information, we may request data from you to enable us to confirm your identity and right to access such data, as well as to search for and provide you with the personal data we maintain. There are instances where applicable laws or regulatory requirements allow or require us to refuse to provide or delete some or all of the personal information that we maintain. To exercise your rights, you may make updates within your customer account on the Site or App, or you may contact us at our dedicated Privacy Center. We may not accommodate a request to delete or change information if we believe the change would violate any law or legal requirement or cause the information to be incorrect.",Application retains <arg>,Application retains ['the personal information'],Application retains the personal information,the personal information
"5. Your Rights: 5. 1 Access, Correction, and Deletion of your Personal Information. You have the right to access, correct, or delete the personal information that we collect. To protect the privacy and the security of your personal information, we may request data from you to enable us to confirm your identity and right to access such data, as well as to search for and provide you with the personal data we maintain. There are instances where applicable laws or regulatory requirements allow or require us to refuse to provide or delete some or all of the personal information that we maintain. To exercise your rights, you may make updates within your customer account on the Site or App, or you may contact us at our dedicated Privacy Center. We may not accommodate a request to delete or change information if we believe the change would violate any law or legal requirement or cause the information to be incorrect.","5. Your Rights: 5. 1 Access, Correction, and Deletion of your Personal Information. You have the right to access, correct, or delete the personal information that we collect. To protect the privacy and the security of your personal information, we may <tgr> request <tgr> data from you to enable us to confirm your identity and right to access such data, as well as to search for and provide you with the personal data we maintain. There are instances where applicable laws or regulatory requirements allow or require us to refuse to provide or delete some or all of the personal information that we maintain. To exercise your rights, you may make updates within your customer account on the Site or App, or you may contact us at our dedicated Privacy Center. We may not accommodate a request to delete or change information if we believe the change would violate any law or legal requirement or cause the information to be incorrect.",Application collects <arg>,Application collects: ['data from you'],Application collects data from you,data from you
"5. Your Rights: 5. 1 Access, Correction, and Deletion of your Personal Information. You have the right to access, correct, or delete the personal information that we collect. To protect the privacy and the security of your personal information, we may request data from you to enable us to confirm your identity and right to access such data, as well as to search for and provide you with the personal data we maintain. There are instances where applicable laws or regulatory requirements allow or require us to refuse to provide or delete some or all of the personal information that we maintain. To exercise your rights, you may make updates within your customer account on the Site or App, or you may contact us at our dedicated Privacy Center. We may not accommodate a request to delete or change information if we believe the change would violate any law or legal requirement or cause the information to be incorrect.","5. Your Rights: 5. 1 Access, Correction, and Deletion of your Personal Information. You have the right to access, correct, or delete the personal information that we collect. To protect the privacy and the security of your personal information, we may request data from you to enable us to confirm your identity and right to access such data, as well as to search for and provide you with the personal data we maintain. There are instances where applicable laws or regulatory requirements allow or require us to refuse to provide or <tgr> delete <tgr> some or all of the personal information that we maintain. To exercise your rights, you may make updates within your customer account on the Site or App, or you may contact us at our dedicated Privacy Center. We may not accommodate a request to delete or change information if we believe the change would violate any law or legal requirement or cause the information to be incorrect.",Application retains <arg>,Application retains ['some or all of the personal information that we maintain'],Application retains some or all of the personal information that we maintain,some or all of the personal information that we maintain
"5. Your Rights: 5. 2 Unsubscribe from Our Marketing Communications. If you do not want us to use your email account to send you marketing emails or non - transactional promotional materials, please directly click on the unsubscribe link at the bottom of any of our email messages to you or contact us at our dedicated Privacy Center. 5. 3 Lodging Complaints. If you believe we have infringed or violated your privacy rights, please contact us at our dedicated Privacy Center so that we may attempt to resolve any issues to your satisfaction. 5. 4 Right to Opt - Out of Selling. Residents of certain states, such as California and Virginia, have the right to opt - out of having their personal information sold. We do not sell your personal information as that term is generally understood but we recognize that certain privacy laws may define“sale”or `` personal information `` in such a way that making identifiers linked to you available to limited third parties for a benefit may be considered a `` sale. `` In the previous 12 months, we may have shared identifiers and inferences about you with our partners, third parties, and affiliates in such a way that, under such privacy laws, may be interpreted as“selling.”If your state allows you to opt - out from such“sales,”you may exercise your opt - out right by clicking the `` Manage Cookies `` link in our Site footer to load a consent tool that will allow you to opt - out of the cookies on our Site.","5. Your Rights: 5. 2 Unsubscribe from Our Marketing Communications. If you do not want us to <tgr> use <tgr> your email account to send you marketing emails or non - transactional promotional materials, please directly click on the unsubscribe link at the bottom of any of our email messages to you or contact us at our dedicated Privacy Center. 5. 3 Lodging Complaints. If you believe we have infringed or violated your privacy rights, please contact us at our dedicated Privacy Center so that we may attempt to resolve any issues to your satisfaction. 5. 4 Right to Opt - Out of Selling. Residents of certain states, such as California and Virginia, have the right to opt - out of having their personal information sold. We do not sell your personal information as that term is generally understood but we recognize that certain privacy laws may define“sale”or `` personal information `` in such a way that making identifiers linked to you available to limited third parties for a benefit may be considered a `` sale. `` In the previous 12 months, we may have shared identifiers and inferences about you with our partners, third parties, and affiliates in such a way that, under such privacy laws, may be interpreted as“selling.”If your state allows you to opt - out from such“sales,”you may exercise your opt - out right by clicking the `` Manage Cookies `` link in our Site footer to load a consent tool that will allow you to opt - out of the cookies on our Site.",Application uses <arg>,Application uses ['your email account'],Application uses your email account,your email account
"5. Your Rights: 5. 2 Unsubscribe from Our Marketing Communications. If you do not want us to use your email account to send you marketing emails or non - transactional promotional materials, please directly click on the unsubscribe link at the bottom of any of our email messages to you or contact us at our dedicated Privacy Center. 5. 3 Lodging Complaints. If you believe we have infringed or violated your privacy rights, please contact us at our dedicated Privacy Center so that we may attempt to resolve any issues to your satisfaction. 5. 4 Right to Opt - Out of Selling. Residents of certain states, such as California and Virginia, have the right to opt - out of having their personal information sold. We do not sell your personal information as that term is generally understood but we recognize that certain privacy laws may define“sale”or `` personal information `` in such a way that making identifiers linked to you available to limited third parties for a benefit may be considered a `` sale. `` In the previous 12 months, we may have shared identifiers and inferences about you with our partners, third parties, and affiliates in such a way that, under such privacy laws, may be interpreted as“selling.”If your state allows you to opt - out from such“sales,”you may exercise your opt - out right by clicking the `` Manage Cookies `` link in our Site footer to load a consent tool that will allow you to opt - out of the cookies on our Site.","5. Your Rights: 5. 2 Unsubscribe from Our Marketing Communications. If you do not want us to use your email account to send you marketing emails or non - transactional promotional materials, please directly click on the unsubscribe link at the bottom of any of our email messages to you or contact us at our dedicated Privacy Center. 5. 3 Lodging Complaints. If you believe we have infringed or violated your privacy rights, please contact us at our dedicated Privacy Center so that we may attempt to resolve any issues to your satisfaction. 5. 4 Right to Opt - Out of Selling. Residents of certain states, such as California and Virginia, have the right to opt - out of having their personal information sold. We do not <tgr> sell <tgr> your personal information as that term is generally understood but we recognize that certain privacy laws may define“sale”or `` personal information `` in such a way that making identifiers linked to you available to limited third parties for a benefit may be considered a `` sale. `` In the previous 12 months, we may have shared identifiers and inferences about you with our partners, third parties, and affiliates in such a way that, under such privacy laws, may be interpreted as“selling.”If your state allows you to opt - out from such“sales,”you may exercise your opt - out right by clicking the `` Manage Cookies `` link in our Site footer to load a consent tool that will allow you to opt - out of the cookies on our Site.",Application transfers <arg>,Application transfers ['personal information'],Application transfers personal information,personal information
"5. Your Rights: 5. 2 Unsubscribe from Our Marketing Communications. If you do not want us to use your email account to send you marketing emails or non - transactional promotional materials, please directly click on the unsubscribe link at the bottom of any of our email messages to you or contact us at our dedicated Privacy Center. 5. 3 Lodging Complaints. If you believe we have infringed or violated your privacy rights, please contact us at our dedicated Privacy Center so that we may attempt to resolve any issues to your satisfaction. 5. 4 Right to Opt - Out of Selling. Residents of certain states, such as California and Virginia, have the right to opt - out of having their personal information sold. We do not sell your personal information as that term is generally understood but we recognize that certain privacy laws may define“sale”or `` personal information `` in such a way that making identifiers linked to you available to limited third parties for a benefit may be considered a `` sale. `` In the previous 12 months, we may have shared identifiers and inferences about you with our partners, third parties, and affiliates in such a way that, under such privacy laws, may be interpreted as“selling.”If your state allows you to opt - out from such“sales,”you may exercise your opt - out right by clicking the `` Manage Cookies `` link in our Site footer to load a consent tool that will allow you to opt - out of the cookies on our Site.","5. Your Rights: 5. 2 Unsubscribe from Our Marketing Communications. If you do not want us to use your email account to send you marketing emails or non - transactional promotional materials, please directly click on the unsubscribe link at the bottom of any of our email messages to you or contact us at our dedicated Privacy Center. 5. 3 Lodging Complaints. If you believe we have infringed or violated your privacy rights, please contact us at our dedicated Privacy Center so that we may attempt to resolve any issues to your satisfaction. 5. 4 Right to Opt - Out of Selling. Residents of certain states, such as California and Virginia, have the right to opt - out of having their personal information sold. We do not sell your personal information as that term is generally understood but we recognize that certain privacy laws may define“sale”or `` personal information `` in such a way that making identifiers linked to you available to limited third parties for a benefit may be considered a `` sale. `` In the previous 12 months, we may have <tgr> shared <tgr> identifiers and inferences about you with our partners, third parties, and affiliates in such a way that, under such privacy laws, may be interpreted as“selling.”If your state allows you to opt - out from such“sales,”you may exercise your opt - out right by clicking the `` Manage Cookies `` link in our Site footer to load a consent tool that will allow you to opt - out of the cookies on our Site.",Application transfers <arg>,Application transfers ['identifiers and inferences about you'],Application transfers identifiers and inferences about you,identifiers and inferences about you
"6. Retention: We will retain your personal data, including any correspondence you have with us only for as long as is necessary for the purposes set out in this Policy, including retaining Personal Data to comply with our legal obligations, to resolve disputes, for information security purposes, and to enforce our legal rights, terms, and policies.","6. Retention: We will <tgr> retain <tgr> your personal data, including any correspondence you have with us only for as long as is necessary for the purposes set out in this Policy, including retaining Personal Data to comply with our legal obligations, to resolve disputes, for information security purposes, and to enforce our legal rights, terms, and policies.",Application retains <arg>,Application retains ['your personal data'],Application retains your personal data,your personal data
"8. Children: Our Services are not directed to, and we do not knowingly collect personal information from, children under the age of 16 or minors(as defined by applicable national laws). If you are a minor, please do not attempt to fill out our forms or send any personal information about yourself to us. If a minor has provided us with personal information without parental or guardian consent, the parent or guardian should contact us immediately to remove the relevant personal information and unsubscribe the minor. If we become aware that a minor has provided us with personal information, we will take steps to promptly delete such information from our files. As described further in our Terms and Conditions, please do not upload photographs showing other people, in particular if they are minors.","8. Children: Our Services are not directed to, and we do not knowingly <tgr> collect <tgr> personal information from, children under the age of 16 or minors(as defined by applicable national laws). If you are a minor, please do not attempt to fill out our forms or send any personal information about yourself to us. If a minor has provided us with personal information without parental or guardian consent, the parent or guardian should contact us immediately to remove the relevant personal information and unsubscribe the minor. If we become aware that a minor has provided us with personal information, we will take steps to promptly delete such information from our files. As described further in our Terms and Conditions, please do not upload photographs showing other people, in particular if they are minors.",Application collects <arg>,"Application collects: ['personal information from , children under the age of', 'or minors']","Application collects personal information from , children under the age of and or minors","personal information from , children under the age of and or minors"
"8. Children: Our Services are not directed to, and we do not knowingly collect personal information from, children under the age of 16 or minors(as defined by applicable national laws). If you are a minor, please do not attempt to fill out our forms or send any personal information about yourself to us. If a minor has provided us with personal information without parental or guardian consent, the parent or guardian should contact us immediately to remove the relevant personal information and unsubscribe the minor. If we become aware that a minor has provided us with personal information, we will take steps to promptly delete such information from our files. As described further in our Terms and Conditions, please do not upload photographs showing other people, in particular if they are minors.","8. Children: Our Services are not directed to, and we do not knowingly collect personal information from, children under the age of 16 or minors(as defined by applicable national laws). If you are a minor, please do not attempt to fill out our forms or send any personal information about yourself to us. If a minor has provided us with personal information without parental or guardian consent, the parent or guardian should contact us immediately to remove the relevant personal information and unsubscribe the minor. If we become aware that a minor has provided us with personal information, we will take steps to promptly <tgr> delete <tgr> such information from our files. As described further in our Terms and Conditions, please do not upload photographs showing other people, in particular if they are minors.",Application retains <arg>,Application retains ['such information'],Application retains such information,such information
"9. Transfer of Your Personal Data: This Privacy Policy only applies to residents of the United States. If you are a resident of another country, please see the applicable SHEIN Privacy Policy and Terms of Use that is specific to your jurisdiction, which is generally available on the local version of the App or Site. Please note as well that when you use our Services, your personal data may be accessed or transferred outside of the United States. Such countries may have data protection laws that are less protective than the laws of the jurisdiction in which you reside. For these transfers, we rely on appropriate safeguards as permitted under applicable law and standards. If you do not want your information transferred to, processed, accessed, or maintained outside of the United States, you should immediately stop accessing or using the Services.","9. Transfer of Your Personal Data: This Privacy Policy only applies to residents of the United States. If you are a resident of another country, please see the applicable SHEIN Privacy Policy and Terms of Use that is specific to your jurisdiction, which is generally available on the local version of the App or Site. Please note as well that when you use our Services, your personal data may be <tgr> accessed <tgr> or transferred outside of the United States. Such countries may have data protection laws that are less protective than the laws of the jurisdiction in which you reside. For these transfers, we rely on appropriate safeguards as permitted under applicable law and standards. If you do not want your information transferred to, processed, accessed, or maintained outside of the United States, you should immediately stop accessing or using the Services.",Application uses <arg>,Application uses ['your personal data'],Application uses your personal data,your personal data
"9. Transfer of Your Personal Data: This Privacy Policy only applies to residents of the United States. If you are a resident of another country, please see the applicable SHEIN Privacy Policy and Terms of Use that is specific to your jurisdiction, which is generally available on the local version of the App or Site. Please note as well that when you use our Services, your personal data may be accessed or transferred outside of the United States. Such countries may have data protection laws that are less protective than the laws of the jurisdiction in which you reside. For these transfers, we rely on appropriate safeguards as permitted under applicable law and standards. If you do not want your information transferred to, processed, accessed, or maintained outside of the United States, you should immediately stop accessing or using the Services.","9. Transfer of Your Personal Data: This Privacy Policy only applies to residents of the United States. If you are a resident of another country, please see the applicable SHEIN Privacy Policy and Terms of Use that is specific to your jurisdiction, which is generally available on the local version of the App or Site. Please note as well that when you use our Services, your personal data may be accessed or <tgr> transferred <tgr> outside of the United States. Such countries may have data protection laws that are less protective than the laws of the jurisdiction in which you reside. For these transfers, we rely on appropriate safeguards as permitted under applicable law and standards. If you do not want your information transferred to, processed, accessed, or maintained outside of the United States, you should immediately stop accessing or using the Services.",Third Party transfers <arg>,Third Party transfers ['your personal data'],Third Party transfers your personal data,your personal data
"10. California Privacy Rights: This section applies only to California residents. Pursuant to the California Consumer Privacy Act of 2018, as amended and pursuant to its regulations and successors(together,“CCPA”), below is a summary for the last twelve(12)months of the personal information categories, as identified and defined by the CCPA(see California Civil Code section 1798. 140(o)), that we collect, the reason we collect the personal information, where we obtain the personal information, and the third parties with whom we may share the personal information.","10. California Privacy Rights: This section applies only to California residents. Pursuant to the California Consumer Privacy Act of 2018, as amended and pursuant to its regulations and successors(together,“CCPA”), below is a summary for the last twelve(12)months of the personal information categories, as identified and defined by the CCPA(see California Civil Code section 1798. 140(o)), that we collect, the reason we collect the personal information, where we <tgr> obtain <tgr> the personal information, and the third parties with whom we may share the personal information.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"10. California Privacy Rights: We generally collect the following categories of personal information when you use our Services: identifiers such as a name, address, unique personal identifier, email, phone number, your device’s IP address, and non - directly identifiable alphanumerical numbers associated with your devices; commercial information such as records of products or services purchased, obtained, or considered by you; Internet or other electronic information regarding your browsing activity, length of visit and number of page views, click - stream data, locale preferences, your mobile carrier, date and time stamps associated with transactions, and system configuration information; audio recordings of your voice to the extent you call us, as permitted under applicable law; employment - related information; and inferences about your preferences, characteristics, behavior and attitudes.","10. California Privacy Rights: We generally <tgr> collect <tgr> the following categories of personal information when you use our Services: identifiers such as a name, address, unique personal identifier, email, phone number, your device’s IP address, and non - directly identifiable alphanumerical numbers associated with your devices; commercial information such as records of products or services purchased, obtained, or considered by you; Internet or other electronic information regarding your browsing activity, length of visit and number of page views, click - stream data, locale preferences, your mobile carrier, date and time stamps associated with transactions, and system configuration information; audio recordings of your voice to the extent you call us, as permitted under applicable law; employment - related information; and inferences about your preferences, characteristics, behavior and attitudes.",Application collects <arg>,"Application collects: ['personal information', 'identifiers', 'name', 'address', 'unique personal identifier', 'email', 'phone number', 'your device', 's IP address', 'non - directly identifiable alphanumerical numbers associated with your devices', 'commercial information', 'records of products or services purchased , obtained , or considered by you', 'Internet or other electronic information regarding your browsing activity', 'length of visit and number of page views', 'click - stream data', 'locale preferences', 'your mobile carrier', 'date and time stamps associated with transactions', 'system configuration information', 'audio recordings of your voice', 'employment - related information', 'inferences about your preferences , characteristics , behavior and attitudes']","Application collects personal information and identifiers and name and address and unique personal identifier and email and phone number and your device and s IP address and non - directly identifiable alphanumerical numbers associated with your devices and commercial information and records of products or services purchased , obtained , or considered by you and Internet or other electronic information regarding your browsing activity and length of visit and number of page views and click - stream data and locale preferences and your mobile carrier and date and time stamps associated with transactions and system configuration information and audio recordings of your voice and employment - related information and inferences about your preferences , characteristics , behavior and attitudes","personal information and identifiers and name and address and unique personal identifier and email and phone number and your device and s IP address and non - directly identifiable alphanumerical numbers associated with your devices and commercial information and records of products or services purchased , obtained , or considered by you and Internet or other electronic information regarding your browsing activity and length of visit and number of page views and click - stream data and locale preferences and your mobile carrier and date and time stamps associated with transactions and system configuration information and audio recordings of your voice and employment - related information and inferences about your preferences , characteristics , behavior and attitudes"
"10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.","10. California Privacy Rights: We generally do not <tgr> collect <tgr> protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.",Application collects <arg>,"Application collects: ['protected classifications about our users', 'biometric information', 'education - related information']",Application collects protected classifications about our users and biometric information and education - related information,protected classifications about our users and biometric information and education - related information
"10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.","10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we <tgr> collect <tgr> and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
"10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.","10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may <tgr> share <tgr> your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
"10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.","10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not <tgr> disclose <tgr> specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.",Application transfers <arg>,Application transfers ['specific pieces of personal information'],Application transfers specific pieces of personal information,specific pieces of personal information
"10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may ask you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.","10. California Privacy Rights: We generally do not collect protected classifications about our users, biometric information, or education - related information. For more information about the personal information we collect and the purposes for which we use it, please refer to section 1 above. The categories of third parties with whom we may share your personal information are listed above in section 2. If you are a California resident, you have rights in relation to your personal information; however, your rights are subject to certain exceptions. For instance, we can not disclose specific pieces of personal information if the disclosure would create a substantial, articulable, and unreasonable risk to the security of the personal information, your account with us or the security of our network systems. To assert your right to know or your right to delete your personal information, please see the `` Contact Us `` section below. To confirm your identity, we may <tgr> ask <tgr> you to verify personal information we already have on file for you or other documentation that verifies that you are whom you claim to be. If we can not verify your identity based on the information we have on file, we may request additional information from you, which we will only use to verify your identity, and for security or fraud - prevention purposes.",Application collects <arg>,Application collects: ['personal information'],Application collects personal information,personal information
