Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"3. how we share information 3. 5 service providers. we may use others to help us with our services. we use others to help us provide our services(e. g., maintenance, analysis, audit, payments, fraud detection, marketing and development). they will have access to your information as reasonably necessary to perform these tasks on our behalf and are obligated not to disclose or use it for other purposes.","3. how we share information 3. 5 service providers. we may use others to help us with our services. we use others to help us provide our services(e. g., maintenance, analysis, audit, payments, fraud detection, marketing and development). they will have <tgr> access <tgr> to your information as reasonably necessary to perform these tasks on our behalf and are obligated not to disclose or use it for other purposes.",Third Party uses <arg>,Third Party uses ['your information'],Third Party uses your information,your information
"3. how we share information. 3. 6 legal disclosures. we may need to share your data when we believe it’s required by law or to help protect the rights and safety of you, us or others. it is possible that we will need to disclose information about you when required by law, subpoena, or other legal process or if we have a good faith belief that disclosure is reasonably necessary to(1)investigate, prevent or take action regarding suspected or actual illegal activities or to assist government enforcement agencies;(2)enforce our agreements with you;(3)investigate and defend ourselves against any third - party claims or allegations;(4)protect the security or integrity of our services(such as by sharing with companies facing similar threats); or(5)exercise or protect the rights and safety of linkedin, our members, personnel or others. we attempt to notify members about legal demands for their personal data when appropriate in our judgment, unless prohibited by law or court order or when the request is an emergency. we may dispute such demands when we believe, in our discretion, that the requests are overbroad, vague or lack proper authority, but we do not promise to challenge every demand. to learn more see our data request guidelines and transparency report.","3. how we share information. 3. 6 legal disclosures. we may need to <tgr> share <tgr> your data when we believe it’s required by law or to help protect the rights and safety of you, us or others. it is possible that we will need to disclose information about you when required by law, subpoena, or other legal process or if we have a good faith belief that disclosure is reasonably necessary to(1)investigate, prevent or take action regarding suspected or actual illegal activities or to assist government enforcement agencies;(2)enforce our agreements with you;(3)investigate and defend ourselves against any third - party claims or allegations;(4)protect the security or integrity of our services(such as by sharing with companies facing similar threats); or(5)exercise or protect the rights and safety of linkedin, our members, personnel or others. we attempt to notify members about legal demands for their personal data when appropriate in our judgment, unless prohibited by law or court order or when the request is an emergency. we may dispute such demands when we believe, in our discretion, that the requests are overbroad, vague or lack proper authority, but we do not promise to challenge every demand. to learn more see our data request guidelines and transparency report.",Application transfers <arg>,Application transfers ['your data'],Application transfers your data,your data
"3. how we share information. 3. 6 legal disclosures. we may need to share your data when we believe it’s required by law or to help protect the rights and safety of you, us or others. it is possible that we will need to disclose information about you when required by law, subpoena, or other legal process or if we have a good faith belief that disclosure is reasonably necessary to(1)investigate, prevent or take action regarding suspected or actual illegal activities or to assist government enforcement agencies;(2)enforce our agreements with you;(3)investigate and defend ourselves against any third - party claims or allegations;(4)protect the security or integrity of our services(such as by sharing with companies facing similar threats); or(5)exercise or protect the rights and safety of linkedin, our members, personnel or others. we attempt to notify members about legal demands for their personal data when appropriate in our judgment, unless prohibited by law or court order or when the request is an emergency. we may dispute such demands when we believe, in our discretion, that the requests are overbroad, vague or lack proper authority, but we do not promise to challenge every demand. to learn more see our data request guidelines and transparency report.","3. how we share information. 3. 6 legal disclosures. we may need to share your data when we believe it’s required by law or to help protect the rights and safety of you, us or others. it is possible that we will need to <tgr> disclose <tgr> information about you when required by law, subpoena, or other legal process or if we have a good faith belief that disclosure is reasonably necessary to(1)investigate, prevent or take action regarding suspected or actual illegal activities or to assist government enforcement agencies;(2)enforce our agreements with you;(3)investigate and defend ourselves against any third - party claims or allegations;(4)protect the security or integrity of our services(such as by sharing with companies facing similar threats); or(5)exercise or protect the rights and safety of linkedin, our members, personnel or others. we attempt to notify members about legal demands for their personal data when appropriate in our judgment, unless prohibited by law or court order or when the request is an emergency. we may dispute such demands when we believe, in our discretion, that the requests are overbroad, vague or lack proper authority, but we do not promise to challenge every demand. to learn more see our data request guidelines and transparency report.",Third Party transfers <arg>,Third Party transfers ['information about you'],Third Party transfers information about you,information about you
"3. how we share information. 3. 7 change in control or sale. we may share your data when our business is sold to others, but it must continue to be used in accordance with this privacy policy. we can also share your personal data as part of a sale, merger or change in control, or in preparation for any of these events. any other entity which buys us or part of our business will have the right to continue to use your data, but only in the manner set out in this privacy policy unless you agree otherwise.","3. how we share information. 3. 7 change in control or sale. we may <tgr> share <tgr> your data when our business is sold to others, but it must continue to be used in accordance with this privacy policy. we can also share your personal data as part of a sale, merger or change in control, or in preparation for any of these events. any other entity which buys us or part of our business will have the right to continue to use your data, but only in the manner set out in this privacy policy unless you agree otherwise.",Third Party transfers <arg>,Third Party transfers ['your data'],Third Party transfers your data,your data
"3. how we share information. 3. 7 change in control or sale. we may share your data when our business is sold to others, but it must continue to be used in accordance with this privacy policy. we can also share your personal data as part of a sale, merger or change in control, or in preparation for any of these events. any other entity which buys us or part of our business will have the right to continue to use your data, but only in the manner set out in this privacy policy unless you agree otherwise.","3. how we share information. 3. 7 change in control or sale. we may share your data when our business is sold to others, but it must continue to be used in accordance with this privacy policy. we can also <tgr> share <tgr> your personal data as part of a sale, merger or change in control, or in preparation for any of these events. any other entity which buys us or part of our business will have the right to continue to use your data, but only in the manner set out in this privacy policy unless you agree otherwise.",Third Party transfers <arg>,Third Party transfers ['your personal data'],Third Party transfers your personal data,your personal data
"3. how we share information. 3. 7 change in control or sale. we may share your data when our business is sold to others, but it must continue to be used in accordance with this privacy policy. we can also share your personal data as part of a sale, merger or change in control, or in preparation for any of these events. any other entity which buys us or part of our business will have the right to continue to use your data, but only in the manner set out in this privacy policy unless you agree otherwise.","3. how we share information. 3. 7 change in control or sale. we may share your data when our business is sold to others, but it must continue to be used in accordance with this privacy policy. we can also share your personal data as part of a sale, merger or change in control, or in preparation for any of these events. any other entity which buys us or part of our business will have the right to continue to <tgr> use <tgr> your data, but only in the manner set out in this privacy policy unless you agree otherwise.",Third Party uses <arg>,Third Party uses ['your data'],Third Party uses your data,your data
"4. your choices & obligations. 4. 1 data retention. we keep most of your personal data for as long as your account is open. we generally retain your personal data as long as you keep your account open or as needed to provide you services. this includes data you or others provided to us and data generated or inferred from your use of our services. even if you only use our services when looking for a new job every few years, we will retain your information and keep your profile open, unless you close your account. in some cases we choose to retain certain information(e. g., insights about services use)in a depersonalized or aggregated form.","4. your choices & obligations. 4. 1 data retention. we <tgr> keep <tgr> most of your personal data for as long as your account is open. we generally retain your personal data as long as you keep your account open or as needed to provide you services. this includes data you or others provided to us and data generated or inferred from your use of our services. even if you only use our services when looking for a new job every few years, we will retain your information and keep your profile open, unless you close your account. in some cases we choose to retain certain information(e. g., insights about services use)in a depersonalized or aggregated form.",Application retains <arg>,Application retains ['your personal data'],Application retains your personal data,your personal data
"4. your choices & obligations. 4. 1 data retention. we keep most of your personal data for as long as your account is open. we generally retain your personal data as long as you keep your account open or as needed to provide you services. this includes data you or others provided to us and data generated or inferred from your use of our services. even if you only use our services when looking for a new job every few years, we will retain your information and keep your profile open, unless you close your account. in some cases we choose to retain certain information(e. g., insights about services use)in a depersonalized or aggregated form.","4. your choices & obligations. 4. 1 data retention. we keep most of your personal data for as long as your account is open. we generally <tgr> retain <tgr> your personal data as long as you keep your account open or as needed to provide you services. this includes data you or others provided to us and data generated or inferred from your use of our services. even if you only use our services when looking for a new job every few years, we will retain your information and keep your profile open, unless you close your account. in some cases we choose to retain certain information(e. g., insights about services use)in a depersonalized or aggregated form.",Application retains <arg>,"Application retains ['your personal data', 'data you or others provided to us', 'data generated or inferred from your use of our services']",Application retains your personal data and data you or others provided to us and data generated or inferred from your use of our services,your personal data and data you or others provided to us and data generated or inferred from your use of our services
"4. your choices & obligations. 4. 1 data retention. we keep most of your personal data for as long as your account is open. we generally retain your personal data as long as you keep your account open or as needed to provide you services. this includes data you or others provided to us and data generated or inferred from your use of our services. even if you only use our services when looking for a new job every few years, we will retain your information and keep your profile open, unless you close your account. in some cases we choose to retain certain information(e. g., insights about services use)in a depersonalized or aggregated form.","4. your choices & obligations. 4. 1 data retention. we keep most of your personal data for as long as your account is open. we generally retain your personal data as long as you keep your account open or as needed to provide you services. this includes data you or others provided to us and data generated or inferred from your use of our services. even if you only use our services when looking for a new job every few years, we will <tgr> retain <tgr> your information and keep your profile open, unless you close your account. in some cases we choose to retain certain information(e. g., insights about services use)in a depersonalized or aggregated form.",Application retains <arg>,Application retains ['your information'],Application retains your information,your information
"4. your choices & obligations. 4. 1 data retention. we keep most of your personal data for as long as your account is open. we generally retain your personal data as long as you keep your account open or as needed to provide you services. this includes data you or others provided to us and data generated or inferred from your use of our services. even if you only use our services when looking for a new job every few years, we will retain your information and keep your profile open, unless you close your account. in some cases we choose to retain certain information(e. g., insights about services use)in a depersonalized or aggregated form.","4. your choices & obligations. 4. 1 data retention. we keep most of your personal data for as long as your account is open. we generally retain your personal data as long as you keep your account open or as needed to provide you services. this includes data you or others provided to us and data generated or inferred from your use of our services. even if you only use our services when looking for a new job every few years, we will retain your information and keep your profile open, unless you close your account. in some cases we choose to <tgr> retain <tgr> certain information(e. g., insights about services use)in a depersonalized or aggregated form.",Application retains <arg>,Application retains ['certain information'],Application retains certain information,certain information
"4. your choices & obligations. 4. 2 rights to access and control your personal data. you can also ask us to change, update or fix your data in certain cases, particularly if it’s inaccurate. object to, or limit or restrict, use of data: you can ask us to stop using all or some of your personal data(e. g., if we have no legal right to keep using it)or to limit our use of it(e. g., if your personal data is inaccurate or unlawfully held). right to access and / or take your data: you can ask us for a copy of your personal data and can ask for a copy of personal data you provided in machine readable form. visitors can learn more about how to make these requests here. you may also contact us using the contact information below, and we will consider your request in accordance with applicable laws. residents in the designated countries and other regions may have additional rights under their laws.","4. your choices & obligations. 4. 2 rights to access and control your personal data. you can also ask us to <tgr> change <tgr>, update or fix your data in certain cases, particularly if it’s inaccurate. object to, or limit or restrict, use of data: you can ask us to stop using all or some of your personal data(e. g., if we have no legal right to keep using it)or to limit our use of it(e. g., if your personal data is inaccurate or unlawfully held). right to access and / or take your data: you can ask us for a copy of your personal data and can ask for a copy of personal data you provided in machine readable form. visitors can learn more about how to make these requests here. you may also contact us using the contact information below, and we will consider your request in accordance with applicable laws. residents in the designated countries and other regions may have additional rights under their laws.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"4. your choices & obligations. 4. 2 rights to access and control your personal data. you can also ask us to change, update or fix your data in certain cases, particularly if it’s inaccurate. object to, or limit or restrict, use of data: you can ask us to stop using all or some of your personal data(e. g., if we have no legal right to keep using it)or to limit our use of it(e. g., if your personal data is inaccurate or unlawfully held). right to access and / or take your data: you can ask us for a copy of your personal data and can ask for a copy of personal data you provided in machine readable form. visitors can learn more about how to make these requests here. you may also contact us using the contact information below, and we will consider your request in accordance with applicable laws. residents in the designated countries and other regions may have additional rights under their laws.","4. your choices & obligations. 4. 2 rights to access and control your personal data. you can also ask us to change, <tgr> update <tgr> or fix your data in certain cases, particularly if it’s inaccurate. object to, or limit or restrict, use of data: you can ask us to stop using all or some of your personal data(e. g., if we have no legal right to keep using it)or to limit our use of it(e. g., if your personal data is inaccurate or unlawfully held). right to access and / or take your data: you can ask us for a copy of your personal data and can ask for a copy of personal data you provided in machine readable form. visitors can learn more about how to make these requests here. you may also contact us using the contact information below, and we will consider your request in accordance with applicable laws. residents in the designated countries and other regions may have additional rights under their laws.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"4. your choices & obligations. 4. 2 rights to access and control your personal data. you can also ask us to change, update or fix your data in certain cases, particularly if it’s inaccurate. object to, or limit or restrict, use of data: you can ask us to stop using all or some of your personal data(e. g., if we have no legal right to keep using it)or to limit our use of it(e. g., if your personal data is inaccurate or unlawfully held). right to access and / or take your data: you can ask us for a copy of your personal data and can ask for a copy of personal data you provided in machine readable form. visitors can learn more about how to make these requests here. you may also contact us using the contact information below, and we will consider your request in accordance with applicable laws. residents in the designated countries and other regions may have additional rights under their laws.","4. your choices & obligations. 4. 2 rights to access and control your personal data. you can also ask us to change, update or <tgr> fix <tgr> your data in certain cases, particularly if it’s inaccurate. object to, or limit or restrict, use of data: you can ask us to stop using all or some of your personal data(e. g., if we have no legal right to keep using it)or to limit our use of it(e. g., if your personal data is inaccurate or unlawfully held). right to access and / or take your data: you can ask us for a copy of your personal data and can ask for a copy of personal data you provided in machine readable form. visitors can learn more about how to make these requests here. you may also contact us using the contact information below, and we will consider your request in accordance with applicable laws. residents in the designated countries and other regions may have additional rights under their laws.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"4. your choices & obligations. 4. 3 account closure. we keep some of your data even after you close your account. if you choose to close your linkedin account, your personal data will generally stop being visible to others on our services within 24 hours. we generally delete closed account information within 30 days of account closure, except as noted below. we retain your personal data even after you have closed your account if reasonably necessary to comply with our legal obligations(including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse(e. g., if we have restricted your account for breach of our professional community policies), enforce our user agreement, or fulfill your request to `` unsubscribe `` from further messages from us.","4. your choices & obligations. 4. 3 account closure. we <tgr> keep <tgr> some of your data even after you close your account. if you choose to close your linkedin account, your personal data will generally stop being visible to others on our services within 24 hours. we generally delete closed account information within 30 days of account closure, except as noted below. we retain your personal data even after you have closed your account if reasonably necessary to comply with our legal obligations(including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse(e. g., if we have restricted your account for breach of our professional community policies), enforce our user agreement, or fulfill your request to `` unsubscribe `` from further messages from us.",Application retains <arg>,Application retains ['some of your data'],Application retains some of your data,some of your data
"4. your choices & obligations. 4. 3 account closure. we keep some of your data even after you close your account. if you choose to close your linkedin account, your personal data will generally stop being visible to others on our services within 24 hours. we generally delete closed account information within 30 days of account closure, except as noted below. we retain your personal data even after you have closed your account if reasonably necessary to comply with our legal obligations(including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse(e. g., if we have restricted your account for breach of our professional community policies), enforce our user agreement, or fulfill your request to `` unsubscribe `` from further messages from us.","4. your choices & obligations. 4. 3 account closure. we keep some of your data even after you close your account. if you choose to close your linkedin account, your personal data will generally stop being visible to others on our services within 24 hours. we generally <tgr> delete <tgr> closed account information within 30 days of account closure, except as noted below. we retain your personal data even after you have closed your account if reasonably necessary to comply with our legal obligations(including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse(e. g., if we have restricted your account for breach of our professional community policies), enforce our user agreement, or fulfill your request to `` unsubscribe `` from further messages from us.",Application retains <arg>,Application retains ['closed account information'],Application retains closed account information,closed account information
"4. your choices & obligations. 4. 3 account closure. we keep some of your data even after you close your account. if you choose to close your linkedin account, your personal data will generally stop being visible to others on our services within 24 hours. we generally delete closed account information within 30 days of account closure, except as noted below. we retain your personal data even after you have closed your account if reasonably necessary to comply with our legal obligations(including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse(e. g., if we have restricted your account for breach of our professional community policies), enforce our user agreement, or fulfill your request to `` unsubscribe `` from further messages from us.","4. your choices & obligations. 4. 3 account closure. we keep some of your data even after you close your account. if you choose to close your linkedin account, your personal data will generally stop being visible to others on our services within 24 hours. we generally delete closed account information within 30 days of account closure, except as noted below. we <tgr> retain <tgr> your personal data even after you have closed your account if reasonably necessary to comply with our legal obligations(including law enforcement requests), meet regulatory requirements, resolve disputes, maintain security, prevent fraud and abuse(e. g., if we have restricted your account for breach of our professional community policies), enforce our user agreement, or fulfill your request to `` unsubscribe `` from further messages from us.",Application retains <arg>,Application retains ['your personal data'],Application retains your personal data,your personal data
"4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.","4. your choices & obligations. 4. 3 account closure. we will <tgr> retain <tgr> de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.",Application retains <arg>,Application retains ['de - personalized information'],Application retains de - personalized information,de - personalized information
"4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.","4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain <tgr> visible <tgr> after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.",Third Party transfers <arg>,Third Party transfers ['information'],Third Party transfers information,information
"4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.","4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or <tgr> delete <tgr> the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.",Application retains <arg>,Application retains ['information from your own profile or mailbox'],Application retains information from your own profile or mailbox,information from your own profile or mailbox
"4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.","4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will <tgr> show <tgr> an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.",Third Party transfers <arg>,"Third Party transfers ['groups content', 'ratings', 'review content associated with closed accounts']",Third Party transfers groups content and ratings and review content associated with closed accounts,groups content and ratings and review content associated with closed accounts
"4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be displayed in the services of others(e. g., search engine results)until they refresh their cache.","4. your choices & obligations. 4. 3 account closure. we will retain de - personalized information after your account has been closed. information you have shared with others(e. g., through inmail, updates or group posts)will remain visible after you close your account or delete the information from your own profile or mailbox, and we do not control data that other members have copied out of our services. groups content and ratings or review content associated with closed accounts will show an unknown user as the source. your profile may continue to be <tgr> displayed <tgr> in the services of others(e. g., search engine results)until they refresh their cache.",Third Party transfers <arg>,Third Party transfers ['your profile'],Third Party transfers your profile,your profile
"5. other important information. 5. 2. cross - border data transfers. we store and use your data outside your country. we process data both inside and outside of the united states and rely on legally - provided mechanisms to lawfully transfer data across borders. learn more. countries where we process data may have laws which are different from, and potentially not as protective as, the laws of your own country.","5. other important information. 5. 2. cross - border data transfers. we <tgr> store <tgr> and use your data outside your country. we process data both inside and outside of the united states and rely on legally - provided mechanisms to lawfully transfer data across borders. learn more. countries where we process data may have laws which are different from, and potentially not as protective as, the laws of your own country.",Application retains <arg>,Application retains ['your data'],Application retains your data,your data
"5. other important information. 5. 2. cross - border data transfers. we store and use your data outside your country. we process data both inside and outside of the united states and rely on legally - provided mechanisms to lawfully transfer data across borders. learn more. countries where we process data may have laws which are different from, and potentially not as protective as, the laws of your own country.","5. other important information. 5. 2. cross - border data transfers. we store and <tgr> use <tgr> your data outside your country. we process data both inside and outside of the united states and rely on legally - provided mechanisms to lawfully transfer data across borders. learn more. countries where we process data may have laws which are different from, and potentially not as protective as, the laws of your own country.",Application uses <arg>,Application uses ['your data'],Application uses your data,your data
"5. other important information. 5. 2. cross - border data transfers. we store and use your data outside your country. we process data both inside and outside of the united states and rely on legally - provided mechanisms to lawfully transfer data across borders. learn more. countries where we process data may have laws which are different from, and potentially not as protective as, the laws of your own country.","5. other important information. 5. 2. cross - border data transfers. we store and use your data outside your country. we <tgr> process <tgr> data both inside and outside of the united states and rely on legally - provided mechanisms to lawfully transfer data across borders. learn more. countries where we process data may have laws which are different from, and potentially not as protective as, the laws of your own country.",Application uses <arg>,Application uses ['data'],Application uses data,data
"5. other important information. 5. 2. cross - border data transfers. we store and use your data outside your country. we process data both inside and outside of the united states and rely on legally - provided mechanisms to lawfully transfer data across borders. learn more. countries where we process data may have laws which are different from, and potentially not as protective as, the laws of your own country.","5. other important information. 5. 2. cross - border data transfers. we store and use your data outside your country. we process data both inside and outside of the united states and rely on legally - provided mechanisms to lawfully <tgr> transfer <tgr> data across borders. learn more. countries where we process data may have laws which are different from, and potentially not as protective as, the laws of your own country.",Third Party transfers <arg>,Third Party transfers ['data'],Third Party transfers data,data
"5. other important information. 5. 3 lawful bases for processing we have lawful bases to collect, use and share data about you. you have choices about our use of your data. at any time, you can withdraw consent you have provided by going to settings. we will only collect and process personal data about you where we have lawful bases. lawful bases include consent(where you have given consent), contract(where processing is necessary for the performance of a contract with you(e. g., to deliver the linkedin services you have requested)and“legitimate interests.”learn more. where we rely on your consent to process personal data, you have the right to withdraw or decline your consent at any time and where we rely on legitimate interests, you have the right to object. learn more. if you have any questions about the lawful bases upon which we collect and use your personal data, please contact our data protection officer here.","5. other important information. 5. 3 lawful bases for processing we have lawful bases to collect, use and share data about you. you have choices about our use of your data. at any time, you can withdraw consent you have provided by going to settings. we will only <tgr> collect <tgr> and process personal data about you where we have lawful bases. lawful bases include consent(where you have given consent), contract(where processing is necessary for the performance of a contract with you(e. g., to deliver the linkedin services you have requested)and“legitimate interests.”learn more. where we rely on your consent to process personal data, you have the right to withdraw or decline your consent at any time and where we rely on legitimate interests, you have the right to object. learn more. if you have any questions about the lawful bases upon which we collect and use your personal data, please contact our data protection officer here.",Application uses <arg>,Application uses ['personal data about you'],Application uses personal data about you,personal data about you
"5. other important information. 5. 3 lawful bases for processing we have lawful bases to collect, use and share data about you. you have choices about our use of your data. at any time, you can withdraw consent you have provided by going to settings. we will only collect and process personal data about you where we have lawful bases. lawful bases include consent(where you have given consent), contract(where processing is necessary for the performance of a contract with you(e. g., to deliver the linkedin services you have requested)and“legitimate interests.”learn more. where we rely on your consent to process personal data, you have the right to withdraw or decline your consent at any time and where we rely on legitimate interests, you have the right to object. learn more. if you have any questions about the lawful bases upon which we collect and use your personal data, please contact our data protection officer here.","5. other important information. 5. 3 lawful bases for processing we have lawful bases to collect, use and share data about you. you have choices about our use of your data. at any time, you can withdraw consent you have provided by going to settings. we will only collect and <tgr> process <tgr> personal data about you where we have lawful bases. lawful bases include consent(where you have given consent), contract(where processing is necessary for the performance of a contract with you(e. g., to deliver the linkedin services you have requested)and“legitimate interests.”learn more. where we rely on your consent to process personal data, you have the right to withdraw or decline your consent at any time and where we rely on legitimate interests, you have the right to object. learn more. if you have any questions about the lawful bases upon which we collect and use your personal data, please contact our data protection officer here.",Application uses <arg>,Application uses ['personal data about you'],Application uses personal data about you,personal data about you
"5. other important information 5. 4. direct marketing and do not track signals. our statements regarding direct marketing and“do not track”signals. we currently do not share personal data with third parties for their direct marketing purposes without your permission. learn more about this and about our response to“do not track”signals. 5. 5. contact information. you can contact us or use other options to resolve any complaints. if you have questions or complaints regarding this policy, please first contact linkedin online. you can also reach us by physical mail.","5. other important information 5. 4. direct marketing and do not track signals. our statements regarding direct marketing and“do not track”signals. we currently do not <tgr> share <tgr> personal data with third parties for their direct marketing purposes without your permission. learn more about this and about our response to“do not track”signals. 5. 5. contact information. you can contact us or use other options to resolve any complaints. if you have questions or complaints regarding this policy, please first contact linkedin online. you can also reach us by physical mail.",Application transfers <arg>,Application transfers ['personal data'],Application transfers personal data,personal data
"5. other important information. 5. 5. contact information. if contacting us does not resolve your complaint, you have more options. residents in the designated countries and other regions may also have the right to contact our data protection officer here. if this does not resolve your complaint, residents in the designated countries and other regions may have more options under their laws. key terms: consent where we process data based on consent, we will ask for your explicit consent. you may withdraw your consent at any time, but that will not affect the lawfulness of the processing of your personal data prior to such withdrawal. where we rely on contract, we will ask that you agree to the processing of personal data that is necessary for entering into or performance of your contract with us. we will rely on legitimate interests as a basis for data processing where the processing of your data is not overridden by your interests or fundamental rights and freedoms.","5. other important information. 5. 5. contact information. if contacting us does not resolve your complaint, you have more options. residents in the designated countries and other regions may also have the right to contact our data protection officer here. if this does not resolve your complaint, residents in the designated countries and other regions may have more options under their laws. key terms: consent where we process data based on consent, we will ask for your explicit consent. you may withdraw your consent at any time, but that will not affect the lawfulness of the processing of your personal data prior to such withdrawal. where we rely on contract, we will ask that you agree to the <tgr> processing <tgr> of personal data that is necessary for entering into or performance of your contract with us. we will rely on legitimate interests as a basis for data processing where the processing of your data is not overridden by your interests or fundamental rights and freedoms.",Application uses <arg>,Application uses ['personal data'],Application uses personal data,personal data
