Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"Use of your personal information by Instagram and the Brand Owners: Please note that Instagram has its own privacy policy to cover its processing of your personal information. We have no control over Instagram and are not responsible for Instagram's acts or omissions. We have no control over Instagram's use of your personal information. If you have any concerns over Instagram's use of your personal information, please consult Instagram's privacy policy or contact Instagram directly. You can find Instragram’s data policy here: https: / / www. facebook. com / about / privacy. Please also note that when you take part in a Brand Owner's campaign, post images on your Instagram account in connection with a Brand Owner's campaign or communicate with a Brand Owner via the App's messaging service, the Brand Owner is an independent controller. If you have any concerns over the Brand Owner's or their agent's use of your personal information, please consult the Brand Owner's privacy policy or contact the Brand Owner directly.","<tgr> Use <tgr> of your personal information by Instagram and the Brand Owners: Please note that Instagram has its own privacy policy to cover its processing of your personal information. We have no control over Instagram and are not responsible for Instagram's acts or omissions. We have no control over Instagram's use of your personal information. If you have any concerns over Instagram's use of your personal information, please consult Instagram's privacy policy or contact Instagram directly. You can find Instragram’s data policy here: https: / / www. facebook. com / about / privacy. Please also note that when you take part in a Brand Owner's campaign, post images on your Instagram account in connection with a Brand Owner's campaign or communicate with a Brand Owner via the App's messaging service, the Brand Owner is an independent controller. If you have any concerns over the Brand Owner's or their agent's use of your personal information, please consult the Brand Owner's privacy policy or contact the Brand Owner directly.",Third Party uses <arg>,Third Party uses ['personal information'],Third Party uses personal information,personal information
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to <tgr> correct <tgr>, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application transfers <arg>,Application transfers ['your Personal Data'],Application transfers your Personal Data,your Personal Data
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, <tgr> amend <tgr>, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application transfers <arg>,Application transfers ['your Personal Data'],Application transfers your Personal Data,your Personal Data
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, <tgr> delete <tgr> or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application retains <arg>,Application retains ['your Personal Data'],Application retains your Personal Data,your Personal Data
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we <tgr> hold <tgr> about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application retains <arg>,Application retains ['Personal Data'],Application retains Personal Data,Personal Data
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to <tgr> access <tgr>, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application uses <arg>,Application uses ['the information we have on you'],Application uses the information we have on you,the information we have on you
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, <tgr> update <tgr> or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application transfers <arg>,Application transfers ['the information we have on you'],Application transfers the information we have on you,the information we have on you
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or <tgr> delete <tgr> the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application retains <arg>,Application retains ['the information we have on you'],Application retains the information we have on you,the information we have on you
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can <tgr> access <tgr> and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application uses <arg>,Application uses ['certain personal information'],Application uses certain personal information,certain personal information
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and <tgr> update <tgr> certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.",Application transfers <arg>,Application transfers ['certain personal information'],Application transfers certain personal information,certain personal information
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get access to all of the personal data we hold on your account.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. Marketit Inc. aims to take reasonable steps to allow you to correct, amend, delete or limit the use of your Personal Data. If you wish to be informed about what Personal Data we hold about you and if you want it to be removed from our systems, please contact us at help @ marketit. io. In certain circumstances, you have the following data protection rights: The right to access, update or delete the information we have on you. You can access and update certain personal information in the Marketit mobile application. You can also contact us at help @ marketit. io if you wish get <tgr> access <tgr> to all of the personal data we hold on your account.",Application uses <arg>,Application uses ['all of the personal data we hold on your account'],Application uses all of the personal data we hold on your account,all of the personal data we hold on your account
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. The right of rectification. You have the right to have your information <tgr> rectified <tgr> if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent.",Application retains <arg>,Application retains [],Application retains ,
"Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent.","Your Data Protection Rights under the General Data Protection Regulation(GDPR): If you are a resident of the European Economic Area(EEA), you have certain data protection rights. The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete. The right to object. You have the right to object to our processing of your Personal Data. The right of restriction. You have the right to request that we restrict the processing of your personal information. The right to data portability. You have the right to be <tgr> provided <tgr> with a copy of the information we have on you in a structured, machine - readable and commonly used format. The right to withdraw consent.",Application transfers <arg>,"Application transfers ['information we have on you in a structured , machine - readable and commonly used format']","Application transfers information we have on you in a structured , machine - readable and commonly used format","information we have on you in a structured , machine - readable and commonly used format"
"Your Data Protection Rights under the General Data Protection Regulation(GDPR)You also have the right to withdraw your consent at any time where Marketit Inc. relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights under the General Data Protection Regulation(GDPR)You also have the right to <tgr> withdraw <tgr> your consent at any time where Marketit Inc. relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application collects <arg>,Application collects: ['your consent'],Application collects your consent,your consent
"Your Data Protection Rights under the General Data Protection Regulation(GDPR)You also have the right to withdraw your consent at any time where Marketit Inc. relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights under the General Data Protection Regulation(GDPR)You also have the right to withdraw your consent at any time where Marketit Inc. relied on your consent to <tgr> process <tgr> your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application uses <arg>,Application uses ['personal information'],Application uses personal information,personal information
"Your Data Protection Rights under the General Data Protection Regulation(GDPR)You also have the right to withdraw your consent at any time where Marketit Inc. relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights under the General Data Protection Regulation(GDPR)You also have the right to withdraw your consent at any time where Marketit Inc. relied on your consent to process your personal information. Please note that we may ask you to <tgr> verify <tgr> your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Application collects <arg>,Application collects: ['identity'],Application collects identity,identity
"Your Data Protection Rights under the General Data Protection Regulation(GDPR)You also have the right to withdraw your consent at any time where Marketit Inc. relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).","Your Data Protection Rights under the General Data Protection Regulation(GDPR)You also have the right to withdraw your consent at any time where Marketit Inc. relied on your consent to process your personal information. Please note that we may ask you to verify your identity before responding to such requests. You have the right to complain to a Data Protection Authority about our <tgr> collection <tgr> and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area(EEA).",Third Party collects <arg>,Third Party collects ['Personal Data'],Third Party collects Personal Data,Personal Data
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose. Data: Facebook's Graph API We get basic profile information, post information and insights from Facebook’s Graph API. We use this data to match you with appropriate campaign opportunities, evaluate campaign submissions and carry out our core Service. Analytics: Google Analytics. Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualise and personalise the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: https: / / policies. google. com / privacy? hl = en","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. These third parties have <tgr> access <tgr> to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose. Data: Facebook's Graph API We get basic profile information, post information and insights from Facebook’s Graph API. We use this data to match you with appropriate campaign opportunities, evaluate campaign submissions and carry out our core Service. Analytics: Google Analytics. Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualise and personalise the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: https: / / policies. google. com / privacy? hl = en",Application uses <arg>,Application uses ['Personal Data'],Application uses Personal Data,Personal Data
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose. Data: Facebook's Graph API We get basic profile information, post information and insights from Facebook’s Graph API. We use this data to match you with appropriate campaign opportunities, evaluate campaign submissions and carry out our core Service. Analytics: Google Analytics. Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualise and personalise the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: https: / / policies. google. com / privacy? hl = en","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose. Data: Facebook's Graph API We get basic profile information, post information and insights from Facebook’s Graph API. We <tgr> use <tgr> this data to match you with appropriate campaign opportunities, evaluate campaign submissions and carry out our core Service. Analytics: Google Analytics. Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualise and personalise the ads of its own advertising network. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: https: / / policies. google. com / privacy? hl = en",Application uses <arg>,Application uses ['this data'],Application uses this data,this data
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Behavioural Remarketing: Marketit Inc. uses remarketing services to advertise on third party websites to you after you visited our Service. We and our third - party vendors use cookies to inform, optimise and serve ads based on your past visits to our Service. Google Ads(AdWords). Google Ads(AdWords)remarketing service is provided by Google Inc. You can opt - out of Google Analytics for Display Advertising and customise the Google Display Network ads by visiting the Google Ads Settings page: http: / / www. google. com /","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Behavioural Remarketing: Marketit Inc. <tgr> uses <tgr> remarketing services to advertise on third party websites to you after you visited our Service. We and our third - party vendors use cookies to inform, optimise and serve ads based on your past visits to our Service. Google Ads(AdWords). Google Ads(AdWords)remarketing service is provided by Google Inc. You can opt - out of Google Analytics for Display Advertising and customise the Google Display Network ads by visiting the Google Ads Settings page: http: / / www. google. com /",Application uses <arg>,Application uses ['remarketing services'],Application uses remarketing services,remarketing services
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Behavioural Remarketing: Marketit Inc. uses remarketing services to advertise on third party websites to you after you visited our Service. We and our third - party vendors use cookies to inform, optimise and serve ads based on your past visits to our Service. Google Ads(AdWords). Google Ads(AdWords)remarketing service is provided by Google Inc. You can opt - out of Google Analytics for Display Advertising and customise the Google Display Network ads by visiting the Google Ads Settings page: http: / / www. google. com /","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Behavioural Remarketing: Marketit Inc. uses remarketing services to advertise on third party websites to you after you visited our Service. We and our third - party vendors <tgr> use <tgr> cookies to inform, optimise and serve ads based on your past visits to our Service. Google Ads(AdWords). Google Ads(AdWords)remarketing service is provided by Google Inc. You can opt - out of Google Analytics for Display Advertising and customise the Google Display Network ads by visiting the Google Ads Settings page: http: / / www. google. com /",Application uses <arg>,Application uses ['cookies'],Application uses cookies,cookies
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. settings / ads: Google also recommends installing the Google Analytics Opt - out Browser Add - on - https: / / tools. google. com / dlpage / gaoptout - for your web browser. Google Analytics Opt - out Browser Add - on provides visitors with the ability to prevent their data from being collected and used by Google Analytics. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: https: / / policies. google. com / privacy? hl = e. Twitter. Twitter remarketing service is provided by Twitter Inc. You can opt - out from Twitter's interest - based ads by following their instructions: https: / / support. twitter. com / articles / 20170405. You can learn more about the privacy practices and policies of Twitter by visiting their Privacy Policy page: https: / / twitter. com / privacy.","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in <tgr> analysing <tgr> how our Service is used. settings / ads: Google also recommends installing the Google Analytics Opt - out Browser Add - on - https: / / tools. google. com / dlpage / gaoptout - for your web browser. Google Analytics Opt - out Browser Add - on provides visitors with the ability to prevent their data from being collected and used by Google Analytics. For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: https: / / policies. google. com / privacy? hl = e. Twitter. Twitter remarketing service is provided by Twitter Inc. You can opt - out from Twitter's interest - based ads by following their instructions: https: / / support. twitter. com / articles / 20170405. You can learn more about the privacy practices and policies of Twitter by visiting their Privacy Policy page: https: / / twitter. com / privacy.",Third Party uses <arg>,Third Party uses [],Third Party uses ,
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, MasterCard, American Express and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with are: Paypal. Their Privacy Policy can be viewed at https: / / www. paypal. com / us / webapps / mpp / ua / privacy - full","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not <tgr> store <tgr> or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, MasterCard, American Express and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with are: Paypal. Their Privacy Policy can be viewed at https: / / www. paypal. com / us / webapps / mpp / ua / privacy - full",Application retains <arg>,Application retains ['your payment card details'],Application retains your payment card details,your payment card details
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, MasterCard, American Express and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with are: Paypal. Their Privacy Policy can be viewed at https: / / www. paypal. com / us / webapps / mpp / ua / privacy - full","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or <tgr> collect <tgr> your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, MasterCard, American Express and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with are: Paypal. Their Privacy Policy can be viewed at https: / / www. paypal. com / us / webapps / mpp / ua / privacy - full",Application collects <arg>,Application collects: ['your payment card details'],Application collects your payment card details,your payment card details
"Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is provided directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, MasterCard, American Express and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with are: Paypal. Their Privacy Policy can be viewed at https: / / www. paypal. com / us / webapps / mpp / ua / privacy - full","Service Providers: We may employ third party companies and individuals to facilitate our Service(`` Service Providers ``), provide the Service on our behalf, perform Service - related services or assist us in analysing how our Service is used. Payments: We may provide paid products and / or services within the Service. In that case, we use third - party services for payment processing(e. g. payment processors). We will not store or collect your payment card details. That information is <tgr> provided <tgr> directly to our third - party payment processors whose use of your personal information is governed by their Privacy Policy. These payment processors adhere to the standards set by PCI - DSS as managed by the PCI Security Standards Council, which is a joint effort of brands like Visa, MasterCard, American Express and Discover. PCI - DSS requirements help ensure the secure handling of payment information. The payment processors we work with are: Paypal. Their Privacy Policy can be viewed at https: / / www. paypal. com / us / webapps / mpp / ua / privacy - full",Third Party collects <arg>,"Third Party collects ['information', 'personal information']",Third Party collects information and personal information,information and personal information
